:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
26.0,1.0,0.0,13.0,58.0,0.0,0.0,13.0,22.0,0.344,719.0,1.0,4.0,0.0,0.18461539,0.0,0.0,26.26923,2.0,1.1538461,1.0
4.0,3.0,0.0,4.0,18.0,2.0,0.0,4.0,2.0,0.7777778,78.0,0.33333334,1.0,0.7777778,0.41666666,1.0,2.0,17.75,1.0,0.5,0.0
3.0,1.0,0.0,3.0,5.0,0.0,3.0,0.0,3.0,0.5,58.0,0.0,0.0,0.0,0.5555556,0.0,0.0,17.333334,2.0,1.0,0.0
3.0,3.0,0.0,11.0,13.0,1.0,1.0,10.0,3.0,1.0,88.0,1.0,1.0,0.6666667,0.53333336,1.0,3.0,28.0,3.0,1.6666666,1.0
6.0,2.0,0.0,3.0,15.0,11.0,0.0,3.0,6.0,0.85,110.0,1.0,0.0,0.5555556,0.3888889,0.0,0.0,16.666666,4.0,1.5,0.0
13.0,1.0,15.0,54.0,39.0,72.0,51.0,7.0,12.0,0.8333333,249.0,1.0,0.0,0.0,0.23076923,0.0,0.0,18.076923,9.0,1.8461539,1.0
6.0,2.0,0.0,10.0,20.0,0.0,3.0,9.0,6.0,0.0,84.0,1.0,1.0,0.2857143,0.41666666,2.0,2.0,12.833333,2.0,1.0,1.0
6.0,2.0,0.0,6.0,15.0,0.0,3.0,4.0,2.0,0.6,90.0,0.2,2.0,0.44444445,0.44444445,0.0,0.0,13.166667,2.0,1.0,0.0
13.0,4.0,0.0,14.0,31.0,0.0,0.0,14.0,13.0,0.0,120.0,1.0,1.0,0.6,0.20512821,0.0,0.0,8.153846,1.0,0.9230769,1.0
2.0,1.0,0.0,15.0,2.0,1.0,14.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
3.0,2.0,0.0,3.0,13.0,3.0,1.0,2.0,1.0,2.0,42.0,0.0,0.0,0.85714287,0.5555556,1.0,3.0,13.0,2.0,1.0,0.0
3.0,1.0,0.0,1.0,9.0,1.0,1.0,0.0,1.0,0.8,49.0,0.2,4.0,0.0,0.75,0.0,0.0,13.666667,1.0,0.33333334,0.0
38.0,4.0,0.0,30.0,97.0,553.0,22.0,10.0,28.0,0.9379968,729.0,0.4117647,1.0,0.6869565,0.16216215,1.0,2.0,17.736841,6.0,1.2894737,1.0
9.0,3.0,0.0,10.0,31.0,0.0,1.0,9.0,7.0,0.54545456,409.0,1.0,2.0,0.5,0.2857143,1.0,3.0,43.22222,2.0,1.0,1.0
7.0,2.0,0.0,2.0,11.0,0.0,1.0,1.0,6.0,0.5,77.0,1.0,0.0,0.73913044,0.34285715,1.0,4.0,9.571428,1.0,0.85714287,0.0
1.0,1.0,0.0,4.0,1.0,0.0,4.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
10.0,2.0,0.0,24.0,37.0,7.0,9.0,18.0,4.0,0.7592593,276.0,0.0,8.0,0.33333334,0.18888889,0.0,0.0,25.4,4.0,1.4,0.0
1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,18.0,0.0,3.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0
2.0,1.0,0.0,1.0,7.0,1.0,0.0,1.0,2.0,2.0,37.0,0.0,0.0,0.0,0.75,0.0,0.0,17.5,3.0,1.5,0.0
7.0,2.0,0.0,1.0,12.0,0.0,1.0,1.0,4.0,0.16666667,99.0,0.0,1.0,0.54545456,0.61904764,1.0,1.0,12.857142,1.0,0.71428573,0.0
1.0,4.0,0.0,8.0,2.0,0.0,8.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
13.0,1.0,0.0,8.0,36.0,58.0,1.0,7.0,13.0,0.7916667,191.0,1.0,2.0,0.0,0.20192307,0.0,0.0,13.384615,1.0,0.9230769,0.0
5.0,2.0,0.0,4.0,13.0,2.0,2.0,3.0,0.0,0.41666666,130.0,0.33333334,1.0,0.5,0.41666666,0.0,0.0,24.4,5.0,1.4,0.0
0.0,1.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.0,0.0,2.0,6.0,1.0,0.0,2.0,2.0,0.5,39.0,1.0,1.0,0.0,0.5555556,0.0,0.0,11.333333,1.0,0.6666667,0.0
6.0,1.0,1.0,7.0,7.0,15.0,4.0,4.0,0.0,2.0,9.0,0.0,0.0,0.0,0.36666667,0.0,0.0,0.5,1.0,0.8333333,0.0
2.0,5.0,0.0,3.0,4.0,1.0,2.0,1.0,1.0,2.0,9.0,0.0,0.0,0.9285714,0.6666667,1.0,1.0,3.5,1.0,0.5,1.0
4.0,3.0,0.0,4.0,12.0,2.0,0.0,4.0,2.0,0.7777778,58.0,0.0,1.0,0.7777778,0.4,1.0,2.0,12.75,1.0,0.5,0.0
5.0,2.0,0.0,4.0,7.0,6.0,1.0,3.0,4.0,0.75,24.0,1.0,2.0,0.5714286,0.625,0.0,0.0,3.4,1.0,0.6,0.0
5.0,4.0,0.0,11.0,31.0,0.0,1.0,11.0,3.0,0.4,205.0,0.8,2.0,0.7777778,0.34285715,2.0,6.0,39.0,1.0,0.8,0.0
5.0,4.0,0.0,3.0,7.0,4.0,2.0,1.0,5.0,0.5,31.0,1.0,1.0,0.9285714,0.55,0.0,0.0,5.0,1.0,0.2,0.0
10.0,3.0,1.0,10.0,28.0,0.0,2.0,8.0,10.0,0.0,122.0,1.0,1.0,0.65384614,0.26666668,2.0,2.0,11.1,4.0,1.3,1.0
4.0,2.0,0.0,6.0,7.0,0.0,1.0,5.0,3.0,0.45833334,123.0,1.0,1.0,0.625,0.45833334,0.0,0.0,27.75,5.0,2.75,0.0
6.0,3.0,0.0,7.0,10.0,1.0,1.0,6.0,5.0,0.68,71.0,0.2,2.0,0.61538464,0.33333334,1.0,3.0,10.0,3.0,1.1666666,0.0
7.0,1.0,0.0,12.0,24.0,0.0,1.0,12.0,7.0,0.5833333,148.0,1.0,2.0,0.0,0.30952382,0.0,0.0,19.571428,1.0,0.85714287,0.0
9.0,2.0,0.0,13.0,46.0,32.0,2.0,12.0,3.0,0.90625,409.0,0.5,1.0,0.41666666,0.25,0.0,0.0,44.0,1.0,0.7777778,0.0
14.0,3.0,0.0,7.0,32.0,0.0,1.0,7.0,12.0,0.42307693,224.0,1.0,2.0,0.56666666,0.21428572,2.0,2.0,14.857142,6.0,1.2857143,1.0
3.0,2.0,0.0,4.0,7.0,0.0,2.0,3.0,3.0,0.75,36.0,0.0,1.0,0.6666667,0.6,0.0,0.0,9.666667,1.0,0.6666667,0.0
16.0,2.0,1.0,22.0,53.0,0.0,2.0,21.0,14.0,0.46666667,577.0,1.0,1.0,0.6052632,0.23125,1.0,5.0,34.875,6.0,1.25,1.0
5.0,2.0,0.0,12.0,10.0,2.0,2.0,12.0,5.0,0.8125,74.0,0.0,4.0,0.5,0.4,0.0,0.0,13.0,3.0,1.6,1.0
6.0,3.0,0.0,2.0,19.0,15.0,2.0,0.0,4.0,1.12,184.0,0.0,0.0,0.8125,0.5,1.0,1.0,28.833334,14.0,2.8333333,1.0
3.0,1.0,6.0,28.0,5.0,3.0,25.0,3.0,3.0,2.0,15.0,0.0,0.0,0.0,0.8333333,0.0,0.0,4.0,1.0,0.6666667,1.0
3.0,1.0,1.0,14.0,4.0,0.0,13.0,1.0,3.0,0.6666667,25.0,0.33333334,1.0,0.0,0.5833333,0.0,0.0,6.3333335,1.0,0.6666667,1.0
6.0,3.0,0.0,3.0,8.0,3.0,1.0,2.0,5.0,1.2,54.0,0.0,0.0,0.8333333,0.5,1.0,2.0,7.6666665,1.0,0.8333333,1.0
1.0,1.0,0.0,6.0,1.0,0.0,4.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2.0,1.0,0.0,2.0,3.0,1.0,1.0,1.0,0.0,2.0,11.0,0.0,0.0,0.0,0.75,0.0,0.0,3.0,0.0,0.0,0.0
2.0,4.0,0.0,1.0,5.0,0.0,1.0,1.0,0.0,0.0,22.0,1.0,1.0,0.9787234,0.5833333,1.0,1.0,9.5,2.0,1.0,0.0
13.0,1.0,0.0,17.0,14.0,78.0,11.0,8.0,12.0,1.0416666,20.0,0.0,1.0,0.0,0.42708334,0.0,0.0,0.3846154,1.0,0.9230769,1.0
6.0,3.0,0.0,4.0,15.0,0.0,1.0,3.0,6.0,0.46666667,113.0,1.0,2.0,0.61538464,0.5,1.0,3.0,17.333334,1.0,0.8333333,1.0
4.0,4.0,0.0,3.0,7.0,6.0,2.0,2.0,1.0,2.0,26.0,0.0,0.0,0.98125,0.5,2.0,3.0,5.5,3.0,1.25,0.0
5.0,1.0,0.0,2.0,9.0,6.0,1.0,2.0,2.0,0.75,53.0,0.0,0.0,0.0,0.625,0.0,0.0,9.2,3.0,0.8,0.0
4.0,2.0,0.0,4.0,5.0,0.0,1.0,3.0,3.0,0.6666667,65.0,0.6666667,1.0,0.7777778,0.47619048,0.0,0.0,14.5,4.0,2.0,0.0
12.0,1.0,3.0,9.0,18.0,66.0,7.0,2.0,12.0,2.0,78.0,0.0,0.0,0.0,0.5416667,1.0,1.0,5.5,4.0,1.1666666,1.0
17.0,2.0,0.0,6.0,34.0,34.0,1.0,6.0,7.0,0.7222222,323.0,0.7777778,1.0,0.44444445,0.1736111,1.0,2.0,17.470589,3.0,1.0,1.0
55.0,2.0,1.0,12.0,69.0,0.0,9.0,4.0,54.0,0.24074075,1531.0,1.0,0.0,0.018867925,0.28787878,1.0,1.0,26.8,8.0,1.9454546,1.0
36.0,1.0,0.0,23.0,77.0,92.0,18.0,5.0,8.0,0.7768707,1568.0,0.52380955,1.0,0.0,0.18285714,1.0,1.0,41.97222,4.0,1.3055556,1.0
20.0,2.0,0.0,23.0,47.0,0.0,10.0,16.0,7.0,0.7850877,1605.0,0.29166666,11.0,0.18181819,0.15789473,0.0,0.0,78.05,12.0,3.75,0.0
13.0,1.0,0.0,15.0,96.0,60.0,0.0,15.0,8.0,0.7638889,1498.0,0.5,1.0,0.0,0.1875,0.0,0.0,113.76923,3.0,1.0769231,1.0
7.0,1.0,3.0,9.0,8.0,21.0,6.0,4.0,0.0,1.0,15.0,0.0,1.0,0.0,0.34285715,0.0,0.0,1.0,1.0,0.85714287,0.0
14.0,1.0,0.0,4.0,22.0,0.0,3.0,1.0,14.0,0.23076923,227.0,1.0,0.0,0.0,0.42857143,1.0,1.0,15.0,6.0,1.5,0.0
7.0,3.0,0.0,7.0,21.0,9.0,2.0,6.0,6.0,0.7777778,120.0,0.33333334,1.0,0.7058824,0.33333334,2.0,3.0,15.714286,6.0,1.7142857,1.0
6.0,1.0,6.0,15.0,10.0,9.0,14.0,1.0,4.0,0.6,31.0,1.0,0.0,0.0,0.5,0.0,0.0,4.0,1.0,0.8333333,1.0
11.0,2.0,0.0,19.0,40.0,17.0,2.0,19.0,2.0,0.775,599.0,0.0,6.0,0.4,0.22222222,0.0,0.0,52.363636,15.0,2.8181818,1.0
4.0,1.0,6.0,12.0,28.0,2.0,7.0,5.0,3.0,0.6666667,400.0,0.0,1.0,0.0,0.4375,0.0,0.0,98.5,1.0,0.5,0.0
8.0,1.0,2.0,9.0,9.0,28.0,5.0,5.0,0.0,1.0,16.0,0.0,1.0,0.0,0.26785713,0.0,0.0,0.875,1.0,0.875,0.0
2.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
20.0,3.0,0.0,2.0,29.0,100.0,2.0,1.0,12.0,0.67105263,569.0,1.0,0.0,0.53846157,0.23333333,2.0,11.0,27.25,6.0,2.7,1.0
2.0,2.0,0.0,8.0,17.0,1.0,1.0,8.0,0.0,1.0,77.0,1.0,1.0,0.6666667,0.625,1.0,1.0,37.0,1.0,0.5,0.0
18.0,1.0,0.0,30.0,39.0,0.0,28.0,3.0,17.0,0.8137255,432.0,0.8333333,2.0,0.0,0.42647058,0.0,0.0,22.666666,5.0,2.4444444,0.0
51.0,1.0,0.0,25.0,77.0,43.0,23.0,2.0,45.0,0.6553846,1122.0,0.23076923,1.0,0.0,0.2857143,1.0,1.0,20.745098,12.0,1.7254902,1.0
1.0,1.0,0.0,3.0,3.0,0.0,1.0,2.0,1.0,2.0,29.0,0.0,2.0,0.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0
10.0,3.0,0.0,3.0,23.0,0.0,1.0,2.0,8.0,0.75,143.0,0.5,0.0,0.53846157,0.2888889,2.0,2.0,12.9,2.0,0.7,0.0
8.0,3.0,0.0,4.0,21.0,8.0,0.0,4.0,7.0,0.2857143,116.0,1.0,1.0,0.3,0.4375,2.0,2.0,13.25,2.0,1.0,1.0
2.0,1.0,0.0,20.0,4.0,1.0,16.0,5.0,1.0,1.875,19.0,0.0,4.0,0.0,0.75,0.0,0.0,4.5,1.0,0.5,0.0
12.0,3.0,0.0,10.0,43.0,0.0,4.0,7.0,11.0,0.45454547,292.0,1.0,0.0,0.60714287,0.22619048,2.0,2.0,23.166666,7.0,1.6666666,1.0
6.0,2.0,1.0,4.0,18.0,0.0,1.0,3.0,6.0,0.4,162.0,1.0,1.0,0.2857143,0.41666666,2.0,2.0,25.666666,2.0,1.0,1.0
2.0,1.0,0.0,3.0,5.0,1.0,1.0,3.0,1.0,1.0,52.0,1.0,2.0,0.0,0.625,0.0,0.0,24.0,5.0,2.5,0.0
2.0,1.0,0.0,2.0,3.0,1.0,1.0,1.0,0.0,2.0,10.0,0.0,0.0,0.0,0.75,0.0,0.0,3.0,0.0,0.0,0.0
13.0,2.0,0.0,14.0,43.0,10.0,4.0,13.0,5.0,0.7291667,498.0,0.0,3.0,0.3529412,0.20833333,0.0,0.0,36.692307,9.0,1.8461539,1.0
8.0,2.0,0.0,16.0,22.0,0.0,11.0,6.0,6.0,0.14285715,100.0,1.0,1.0,0.6315789,0.23214285,2.0,2.0,11.375,4.0,1.375,1.0
6.0,1.0,1.0,5.0,7.0,15.0,3.0,3.0,0.0,2.0,9.0,0.0,0.0,0.0,0.41666666,0.0,0.0,0.5,1.0,0.8333333,0.0
12.0,1.0,0.0,3.0,31.0,0.0,2.0,2.0,9.0,0.6909091,152.0,1.0,3.0,0.0,0.2361111,0.0,0.0,11.25,7.0,1.4166666,0.0
5.0,2.0,0.0,5.0,11.0,0.0,3.0,3.0,2.0,0.5,42.0,0.33333334,2.0,0.5,0.6,0.0,0.0,6.8,1.0,0.8,0.0
5.0,2.0,0.0,5.0,7.0,4.0,2.0,3.0,5.0,2.0,61.0,0.0,0.0,0.84615386,0.4,1.0,4.0,11.2,1.0,0.8,0.0
1.0,4.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
3.0,1.0,0.0,4.0,7.0,3.0,2.0,2.0,3.0,2.0,28.0,0.0,0.0,0.0,0.8333333,0.0,0.0,8.333333,2.0,1.0,0.0
7.0,1.0,0.0,15.0,17.0,11.0,11.0,4.0,1.0,1.0,121.0,0.0,3.0,0.0,0.34285715,0.0,0.0,14.428572,5.0,1.4285715,0.0
14.0,1.0,0.0,9.0,16.0,91.0,9.0,0.0,14.0,2.0,228.0,0.0,0.0,0.0,0.26190478,0.0,0.0,15.285714,2.0,1.6428572,1.0
5.0,2.0,0.0,3.0,19.0,0.0,1.0,2.0,5.0,0.375,100.0,0.0,0.0,0.5,0.46666667,1.0,2.0,18.6,1.0,0.8,0.0
6.0,2.0,5.0,20.0,8.0,15.0,14.0,7.0,5.0,2.0,17.0,0.0,0.0,0.7058824,0.5,1.0,1.0,1.8333334,1.0,0.8333333,1.0
8.0,2.0,0.0,5.0,19.0,16.0,1.0,4.0,7.0,0.85714287,102.0,0.16666667,1.0,0.6111111,0.41666666,1.0,4.0,11.0,1.0,0.875,0.0
6.0,1.0,0.0,48.0,6.0,15.0,45.0,4.0,6.0,2.0,6.0,0.0,0.0,0.0,0.41666666,0.0,0.0,0.0,1.0,1.0,1.0
10.0,2.0,0.0,5.0,23.0,27.0,1.0,4.0,10.0,0.8888889,149.0,0.0,1.0,0.55,0.28,1.0,4.0,13.0,3.0,1.2,0.0
5.0,1.0,0.0,5.0,18.0,4.0,4.0,3.0,4.0,0.8214286,112.0,1.0,2.0,0.0,0.35,0.0,0.0,20.0,2.0,1.2,1.0
6.0,2.0,0.0,5.0,17.0,3.0,2.0,3.0,4.0,0.2,102.0,1.0,0.0,0.5714286,0.6111111,0.0,0.0,15.833333,2.0,0.6666667,1.0
0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,0.0,6.0,3.0,1.0,6.0,0.0,0.0,1.0,22.0,0.0,0.0,0.0,0.75,0.0,0.0,8.0,1.0,0.5,0.0
5.0,2.0,0.0,2.0,12.0,0.0,1.0,2.0,3.0,0.375,45.0,1.0,1.0,0.75,0.5,1.0,6.0,7.6,1.0,0.8,0.0
2.0,1.0,0.0,16.0,6.0,1.0,15.0,2.0,1.0,1.8571428,24.0,0.0,2.0,0.0,0.75,0.0,0.0,7.5,1.0,0.5,0.0
5.0,2.0,0.0,3.0,10.0,0.0,0.0,3.0,5.0,2.0,31.0,0.0,0.0,0.6666667,0.4,0.0,0.0,5.2,1.0,0.8,0.0
5.0,2.0,0.0,2.0,8.0,8.0,2.0,0.0,3.0,0.5,90.0,0.0,0.0,0.71428573,0.45,1.0,2.0,16.4,3.0,1.2,0.0
4.0,3.0,0.0,4.0,14.0,4.0,1.0,3.0,2.0,0.8333333,74.0,0.0,0.0,0.7777778,0.41666666,1.0,2.0,17.0,1.0,0.5,0.0
5.0,2.0,0.0,19.0,18.0,0.0,8.0,15.0,4.0,0.78571427,84.0,0.0,7.0,0.5,0.4,0.0,0.0,14.4,3.0,1.2,1.0
8.0,2.0,2.0,3.0,15.0,8.0,2.0,2.0,7.0,0.2857143,48.0,0.0,0.0,0.5,0.5,1.0,1.0,4.875,1.0,0.75,0.0
8.0,2.0,0.0,4.0,15.0,0.0,1.0,4.0,6.0,0.8214286,102.0,0.75,2.0,0.14285715,0.23809524,0.0,0.0,10.75,3.0,1.0,1.0
2.0,1.0,0.0,2.0,4.0,0.0,0.0,2.0,2.0,0.0,33.0,1.0,0.0,0.0,0.6666667,0.0,0.0,14.5,3.0,1.5,0.0
9.0,1.0,0.0,11.0,10.0,2.0,11.0,0.0,8.0,0.6666667,83.0,0.6666667,1.0,0.0,0.5,1.0,1.0,7.888889,5.0,1.1111112,1.0
1.0,1.0,0.0,9.0,2.0,0.0,9.0,0.0,1.0,2.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0
2.0,2.0,0.0,4.0,5.0,1.0,1.0,3.0,1.0,2.0,40.0,0.0,0.0,0.9230769,0.6666667,1.0,3.0,19.0,4.0,2.0,0.0
6.0,2.0,17.0,40.0,10.0,13.0,36.0,4.0,4.0,0.8,44.0,1.0,1.0,0.375,0.45833334,0.0,0.0,6.1666665,1.0,0.8333333,1.0
2.0,2.0,0.0,5.0,3.0,1.0,4.0,1.0,0.0,1.0,25.0,0.0,3.0,1.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0
15.0,2.0,0.0,24.0,41.0,0.0,4.0,20.0,14.0,0.35714287,205.0,0.5,1.0,0.6764706,0.1897436,1.0,3.0,12.533334,1.0,0.73333335,1.0
8.0,3.0,0.0,2.0,23.0,26.0,0.0,2.0,6.0,0.9285714,155.0,0.0,0.0,0.9137931,0.5,0.0,0.0,18.125,1.0,0.625,1.0
1.0,5.0,0.0,5.0,2.0,0.0,5.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
11.0,2.0,0.0,2.0,25.0,0.0,1.0,1.0,11.0,0.35,98.0,0.0,1.0,0.6296296,0.24242425,1.0,5.0,7.7272725,1.0,0.90909094,0.0
2.0,2.0,0.0,6.0,20.0,0.0,1.0,6.0,0.0,0.0,105.0,1.0,1.0,0.6666667,0.625,1.0,1.0,51.0,1.0,0.5,0.0
8.0,1.0,0.0,1.0,15.0,4.0,0.0,1.0,6.0,0.54761904,240.0,0.5,1.0,0.0,0.30952382,0.0,0.0,28.25,8.0,2.75,0.0
8.0,2.0,0.0,3.0,18.0,0.0,1.0,3.0,7.0,0.42857143,71.0,0.5,2.0,0.6111111,0.41666666,1.0,5.0,7.625,3.0,1.125,0.0
3.0,2.0,0.0,4.0,8.0,0.0,0.0,4.0,3.0,0.0,28.0,1.0,1.0,0.5,0.6666667,1.0,1.0,8.0,1.0,0.6666667,1.0
4.0,2.0,0.0,4.0,9.0,0.0,2.0,3.0,3.0,0.8333333,31.0,0.5,0.0,0.25,0.41666666,0.0,0.0,6.25,1.0,0.75,1.0
4.0,1.0,0.0,8.0,5.0,4.0,8.0,0.0,1.0,0.9444444,84.0,0.083333336,11.0,0.0,0.6666667,0.0,0.0,17.0,1.0,0.25,0.0
3.0,1.0,0.0,7.0,7.0,3.0,4.0,5.0,2.0,2.0,21.0,0.0,0.0,0.0,0.6666667,0.0,0.0,6.0,1.0,0.6666667,1.0
13.0,1.0,0.0,79.0,22.0,0.0,79.0,0.0,10.0,0.125,145.0,0.0,0.0,0.0,0.2948718,1.0,1.0,10.0,6.0,1.2307693,1.0
17.0,2.0,2.0,4.0,33.0,42.0,3.0,1.0,10.0,0.6953125,478.0,0.625,0.0,0.5483871,0.30208334,1.0,5.0,26.647058,8.0,1.2941177,0.0
2.0,1.0,0.0,6.0,22.0,1.0,0.0,6.0,2.0,2.0,172.0,0.0,0.0,0.0,0.5,0.0,0.0,85.0,1.0,0.5,0.0
2.0,1.0,0.0,2.0,4.0,1.0,1.0,1.0,1.0,2.0,8.0,0.0,0.0,0.0,0.75,0.0,0.0,3.0,1.0,0.5,0.0
4.0,2.0,0.0,2.0,11.0,0.0,1.0,2.0,2.0,0.33333334,39.0,1.0,1.0,0.8,0.5,1.0,6.0,8.25,1.0,0.75,0.0
5.0,1.0,0.0,2.0,10.0,4.0,2.0,0.0,3.0,0.5625,52.0,0.5,2.0,0.0,0.5833333,0.0,0.0,8.6,1.0,0.4,0.0
7.0,2.0,0.0,9.0,20.0,5.0,2.0,8.0,3.0,0.7962963,191.0,0.0,4.0,0.2857143,0.2777778,0.0,0.0,25.0,8.0,1.7142857,0.0
7.0,1.0,0.0,10.0,12.0,3.0,2.0,10.0,7.0,0.6666667,67.0,0.25,2.0,0.0,0.30952382,0.0,0.0,8.0,1.0,0.85714287,0.0
2.0,1.0,0.0,2.0,15.0,0.0,2.0,2.0,2.0,0.0,109.0,1.0,1.0,0.0,0.75,0.0,0.0,52.0,5.0,2.5,0.0
10.0,1.0,1.0,4.0,22.0,0.0,1.0,3.0,1.0,0.6111111,481.0,1.0,1.0,0.0,0.5,0.0,0.0,45.7,2.0,1.0,0.0
5.0,2.0,0.0,10.0,23.0,6.0,1.0,10.0,2.0,0.8,185.0,0.0,3.0,0.4,0.33333334,0.0,0.0,35.0,1.0,0.6,1.0
6.0,2.0,0.0,9.0,28.0,0.0,1.0,8.0,6.0,0.0,149.0,1.0,1.0,0.7058824,0.33333334,2.0,3.0,23.666666,4.0,1.5,1.0
0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,2.0,0.0,2.0,26.0,0.0,1.0,1.0,8.0,0.46938777,339.0,1.0,0.0,0.7083333,0.325,1.0,5.0,40.5,2.0,1.0,0.0
0.0,1.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,2.0,0.0,10.0,25.0,0.0,2.0,10.0,6.0,0.6666667,91.0,0.0,3.0,0.5,0.33333334,0.0,0.0,13.666667,1.0,0.8333333,1.0
12.0,1.0,0.0,3.0,12.0,66.0,3.0,0.0,12.0,2.0,12.0,0.0,0.0,0.0,0.5833333,0.0,0.0,0.0,1.0,1.0,1.0
7.0,1.0,2.0,5.0,9.0,21.0,5.0,1.0,6.0,2.0,18.0,0.0,0.0,0.0,0.47619048,0.0,0.0,1.5714285,1.0,0.85714287,0.0
2.0,2.0,0.0,3.0,4.0,0.0,1.0,3.0,2.0,0.0,81.0,1.0,1.0,0.5,0.75,0.0,0.0,38.5,3.0,1.5,0.0
8.0,1.0,0.0,12.0,41.0,0.0,1.0,12.0,8.0,0.6904762,328.0,1.0,2.0,0.0,0.29166666,0.0,0.0,39.25,1.0,0.875,0.0
3.0,2.0,0.0,4.0,5.0,1.0,1.0,3.0,1.0,0.5,22.0,0.0,0.0,0.85714287,0.5555556,1.0,1.0,6.0,1.0,0.6666667,0.0
23.0,1.0,0.0,12.0,66.0,99.0,3.0,9.0,2.0,0.8475936,1164.0,0.47058824,4.0,0.0,0.23140496,0.0,0.0,48.869564,2.0,0.8695652,0.0
7.0,3.0,0.0,10.0,22.0,0.0,1.0,10.0,5.0,0.5,143.0,1.0,4.0,0.61538464,0.36734694,1.0,3.0,18.428572,1.0,0.71428573,0.0
15.0,2.0,0.0,17.0,58.0,37.0,4.0,17.0,4.0,0.77922076,751.0,0.0,6.0,0.35,0.1904762,0.0,0.0,48.333332,5.0,1.5333333,1.0
5.0,2.0,0.0,7.0,17.0,0.0,2.0,7.0,5.0,0.0,71.0,1.0,1.0,0.33333334,0.53333336,1.0,1.0,13.0,1.0,0.8,0.0
14.0,1.0,1.0,23.0,29.0,67.0,10.0,22.0,12.0,0.8974359,199.0,0.33333334,12.0,0.0,0.40384614,0.0,0.0,12.357142,1.0,0.85714287,1.0
14.0,3.0,0.0,7.0,31.0,0.0,1.0,7.0,12.0,0.46153846,182.0,1.0,1.0,0.56666666,0.19642857,2.0,2.0,11.857142,6.0,1.2857143,1.0
5.0,1.0,1.0,7.0,6.0,10.0,5.0,2.0,0.0,2.0,8.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,1.0,0.8,0.0
27.0,1.0,0.0,1.0,44.0,13.0,1.0,0.0,13.0,0.60096157,1158.0,1.0,0.0,0.0,0.25308642,0.0,0.0,41.592594,26.0,5.6666665,0.0
13.0,1.0,0.0,4.0,22.0,32.0,3.0,1.0,10.0,0.78333336,135.0,0.8,1.0,0.0,0.26923078,1.0,1.0,9.0,7.0,1.3846154,0.0
7.0,2.0,0.0,6.0,16.0,0.0,1.0,6.0,7.0,0.6666667,65.0,1.0,1.0,0.61538464,0.37142858,1.0,8.0,8.142858,1.0,0.71428573,0.0
3.0,3.0,0.0,5.0,11.0,3.0,0.0,5.0,3.0,1.0,55.0,1.0,0.0,0.9583333,0.6666667,1.0,2.0,17.0,1.0,0.6666667,1.0
35.0,2.0,0.0,16.0,103.0,317.0,3.0,16.0,28.0,0.8137255,865.0,0.8888889,0.0,0.6886792,0.15238096,1.0,10.0,23.457144,3.0,1.0571429,1.0
0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,3.0,0.0,3.0,15.0,3.0,1.0,2.0,3.0,0.3888889,91.0,0.0,1.0,0.8611111,0.42857143,2.0,6.0,11.571428,1.0,0.71428573,0.0
