:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
12.0,2.0,0.0,6.0,31.0,20.0,3.0,5.0,9.0,1.0125391,360.0,1.0,1.0,0.5,0.3939394,1.0,1.0,26.583334,6.0,2.0833333,0.0
4.0,1.0,0.0,6.0,13.0,6.0,1.0,0.0,2.0,1.3333334,37.0,1.0,0.0,0.0,0.5,0.0,0.0,8.0,2.0,0.75,0.0
4.0,1.0,0.0,12.0,5.0,0.0,12.0,1.0,4.0,0.5,24.0,1.0,1.0,0.0,0.5,0.0,0.0,4.5,1.0,0.75,0.0
10.0,1.0,0.0,2.0,12.0,25.0,1.0,0.0,10.0,0.8055556,53.0,1.0,0.0,0.0,0.7,0.0,0.0,3.9,1.0,0.9,0.0
5.0,5.0,0.0,4.0,18.0,8.0,1.0,0.0,4.0,0.875,76.0,1.0,0.0,0.98255813,0.625,2.0,2.0,13.8,3.0,1.0,0.0
3.0,1.0,0.0,10.0,20.0,0.0,1.0,9.0,3.0,0.5,128.0,1.0,1.0,0.0,0.5555556,0.0,0.0,39.0,5.0,1.6666666,0.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
4.0,1.0,0.0,2.0,13.0,2.0,1.0,1.0,3.0,0.6666667,81.0,1.0,0.0,0.0,0.75,0.0,0.0,18.5,6.0,2.5,0.0
6.0,1.0,0.0,3.0,14.0,7.0,2.0,2.0,6.0,0.5,63.0,1.0,1.0,0.0,0.4,0.0,0.0,9.166667,2.0,1.0,0.0
3.0,1.0,0.0,15.0,3.0,3.0,14.0,1.0,3.0,2.0,3.0,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,1.0,1.0,0.0
6.0,1.0,2.0,3.0,7.0,3.0,2.0,1.0,4.0,0.6,36.0,1.0,0.0,0.0,0.44444445,0.0,0.0,4.6666665,1.0,0.6666667,0.0
4.0,1.0,0.0,11.0,17.0,4.0,8.0,3.0,2.0,0.6666667,77.0,0.0,1.0,0.0,0.33333334,0.0,0.0,18.0,4.0,1.75,0.0
3.0,2.0,0.0,3.0,5.0,3.0,0.0,0.0,1.0,1.0,18.0,0.0,1.0,0.8,0.75,1.0,1.0,4.6666665,1.0,0.33333334,0.0
5.0,1.0,1.0,3.0,8.0,0.0,2.0,2.0,4.0,0.0,56.0,1.0,1.0,0.0,0.46666667,0.0,0.0,9.8,1.0,0.8,0.0
9.0,1.0,0.0,83.0,9.0,36.0,80.0,3.0,9.0,2.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,1.0,0.0,3.0,4.0,1.0,1.0,2.0,1.0,2.0,41.0,0.0,0.0,0.0,0.6666667,0.0,0.0,19.5,2.0,1.0,0.0
6.0,1.0,0.0,23.0,6.0,15.0,22.0,1.0,6.0,2.0,6.0,0.0,0.0,0.0,0.5555556,0.0,0.0,0.0,1.0,1.0,0.0
2.0,1.0,0.0,3.0,4.0,1.0,1.0,2.0,1.0,2.0,14.0,0.0,0.0,0.0,0.6666667,0.0,0.0,6.0,1.0,0.5,0.0
3.0,3.0,0.0,5.0,9.0,0.0,1.0,4.0,3.0,0.8333333,40.0,0.6666667,2.0,0.875,0.5,0.0,0.0,11.333333,1.0,0.6666667,0.0
25.0,4.0,0.0,10.0,49.0,224.0,0.0,0.0,25.0,0.905303,304.0,1.0,0.0,0.73626375,0.37,2.0,3.0,10.72,1.0,0.96,0.0
1.0,1.0,0.0,10.0,1.0,0.0,8.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
7.0,1.0,0.0,7.0,34.0,15.0,1.0,6.0,2.0,0.75,288.0,0.5,1.0,0.0,0.33333334,0.0,0.0,39.857143,5.0,1.5714285,0.0
2.0,1.0,0.0,4.0,6.0,0.0,1.0,0.0,1.0,0.0,17.0,1.0,1.0,0.0,0.6666667,0.0,0.0,7.0,1.0,0.5,0.0
3.0,1.0,2.0,7.0,12.0,3.0,2.0,5.0,1.0,2.0,53.0,0.0,0.0,0.0,0.5,0.0,0.0,16.666666,2.0,1.0,0.0
2.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,10.0,0.0,0.0,0.0,0.75,0.0,0.0,4.0,1.0,0.5,0.0
19.0,6.0,0.0,10.0,62.0,119.0,1.0,0.0,17.0,0.93162394,309.0,1.0,0.0,0.90425533,0.28947368,3.0,4.0,14.578947,8.0,1.6315789,0.0
7.0,1.0,0.0,2.0,13.0,0.0,1.0,1.0,7.0,0.6944444,86.0,1.0,0.0,0.0,0.5714286,0.0,0.0,10.428572,1.0,0.85714287,0.0
7.0,1.0,0.0,10.0,44.0,19.0,4.0,7.0,4.0,0.9166667,348.0,0.5,0.0,0.0,0.35416666,0.0,0.0,48.42857,1.0,0.71428573,1.0
2.0,2.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0,2.0,10.0,0.0,0.0,0.6666667,0.6666667,1.0,1.0,4.0,1.0,0.5,0.0
1.0,1.0,0.0,5.0,1.0,0.0,5.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
4.0,1.0,0.0,3.0,5.0,6.0,1.0,2.0,2.0,2.0,14.0,0.0,0.0,0.0,0.5,0.0,0.0,2.5,1.0,0.5,0.0
4.0,1.0,2.0,10.0,10.0,6.0,2.0,8.0,4.0,2.0,27.0,0.0,0.0,0.0,0.375,0.0,0.0,5.75,1.0,0.75,0.0
3.0,2.0,0.0,6.0,5.0,3.0,3.0,3.0,1.0,1.0,18.0,0.0,1.0,0.8,0.75,1.0,1.0,4.6666665,1.0,0.33333334,0.0
8.0,6.0,0.0,6.0,41.0,22.0,0.0,0.0,5.0,0.71428573,204.0,1.0,0.0,0.9380531,0.40625,2.0,2.0,24.375,5.0,1.75,0.0
7.0,4.0,0.0,2.0,20.0,21.0,1.0,1.0,7.0,2.0,67.0,0.0,0.0,0.9104478,0.5714286,2.0,2.0,8.571428,2.0,1.0,0.0
5.0,2.0,0.0,11.0,80.0,0.0,1.0,11.0,2.0,0.8125,572.0,1.0,2.0,0.85,0.44,1.0,2.0,111.0,2.0,0.8,0.0
1.0,3.0,0.0,3.0,2.0,0.0,3.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
8.0,5.0,0.0,11.0,32.0,18.0,0.0,0.0,7.0,0.6666667,149.0,1.0,0.0,0.9369369,0.5,1.0,2.0,17.25,2.0,1.0,0.0
5.0,1.0,0.0,11.0,14.0,4.0,8.0,3.0,3.0,0.5,72.0,1.0,1.0,0.0,0.25,0.0,0.0,13.2,1.0,0.6,0.0
8.0,1.0,5.0,6.0,22.0,6.0,5.0,1.0,6.0,0.7619048,145.0,1.0,0.0,0.0,0.5416667,0.0,0.0,16.375,2.0,1.125,0.0
9.0,1.0,0.0,1.0,11.0,28.0,1.0,0.0,9.0,0.875,47.0,1.0,0.0,0.0,0.7222222,0.0,0.0,3.7777777,1.0,0.8888889,0.0
5.0,1.0,0.0,1.0,6.0,2.0,1.0,0.0,5.0,0.625,27.0,1.0,0.0,0.0,0.46666667,0.0,0.0,4.0,1.0,0.8,0.0
2.0,2.0,0.0,4.0,4.0,1.0,1.0,3.0,1.0,2.0,8.0,0.0,0.0,0.6666667,0.75,1.0,1.0,3.0,1.0,0.5,0.0
3.0,1.0,0.0,3.0,7.0,1.0,2.0,1.0,3.0,0.0,29.0,1.0,0.0,0.0,0.6666667,0.0,0.0,8.333333,2.0,1.0,0.0
12.0,1.0,0.0,35.0,18.0,30.0,32.0,4.0,12.0,0.72727275,99.0,1.0,4.0,0.0,0.2777778,1.0,1.0,6.8333335,2.0,0.9166667,0.0
2.0,1.0,0.0,4.0,5.0,0.0,1.0,4.0,1.0,0.5,22.0,1.0,2.0,0.0,0.625,0.0,0.0,9.0,1.0,0.5,0.0
13.0,1.0,0.0,14.0,49.0,24.0,11.0,4.0,12.0,0.65,298.0,1.0,0.0,0.0,0.34615386,0.0,0.0,21.538462,4.0,1.8461539,0.0
11.0,1.0,0.0,14.0,24.0,17.0,10.0,4.0,10.0,0.54,107.0,1.0,0.0,0.0,0.3939394,0.0,0.0,8.272727,2.0,1.1818181,1.0
2.0,1.0,0.0,3.0,4.0,1.0,1.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.6666667,0.0,0.0,13.5,2.0,1.0,0.0
1.0,1.0,0.0,5.0,1.0,0.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
12.0,1.0,0.0,10.0,33.0,0.0,1.0,10.0,11.0,0.0,117.0,1.0,1.0,0.0,0.33333334,0.0,0.0,8.666667,3.0,1.1666666,0.0
10.0,1.0,0.0,27.0,19.0,15.0,25.0,2.0,10.0,0.75555557,138.0,1.0,1.0,0.0,0.23333333,1.0,1.0,12.3,6.0,1.9,0.0
2.0,1.0,0.0,3.0,4.0,1.0,1.0,3.0,1.0,1.0,17.0,1.0,1.0,0.0,0.6666667,0.0,0.0,7.0,2.0,1.0,0.0
3.0,1.0,0.0,5.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
8.0,1.0,0.0,32.0,104.0,8.0,4.0,29.0,3.0,0.8095238,955.0,1.0,2.0,0.0,0.3125,0.0,0.0,118.0,4.0,1.5,1.0
4.0,1.0,0.0,8.0,10.0,2.0,8.0,0.0,2.0,0.5555556,51.0,0.33333334,2.0,0.0,0.6666667,0.0,0.0,11.0,3.0,1.0,0.0
4.0,2.0,0.0,3.0,11.0,6.0,1.0,2.0,4.0,2.0,48.0,0.0,0.0,0.72727275,0.6666667,1.0,1.0,11.0,2.0,1.0,0.0
2.0,3.0,0.0,6.0,7.0,1.0,2.0,4.0,2.0,2.0,18.0,0.0,0.0,0.9375,0.625,0.0,0.0,8.0,1.0,0.5,0.0
1.0,1.0,0.0,34.0,1.0,0.0,34.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,2.0,0.0,6.0,13.0,1.0,1.0,6.0,2.0,2.0,46.0,0.0,0.0,0.85714287,0.6666667,0.0,0.0,22.0,5.0,2.5,0.0
17.0,3.0,0.0,15.0,78.0,84.0,0.0,0.0,15.0,0.8515625,413.0,1.0,0.0,0.6981132,0.25490198,1.0,1.0,22.82353,6.0,1.2352941,0.0
37.0,4.0,0.0,19.0,107.0,526.0,0.0,0.0,30.0,0.90925926,659.0,0.93333334,0.0,0.65048546,0.32972974,2.0,3.0,16.405405,3.0,1.027027,0.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
1.0,1.0,0.0,7.0,1.0,0.0,5.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
4.0,2.0,0.0,4.0,13.0,0.0,1.0,0.0,3.0,0.33333334,41.0,1.0,1.0,0.8125,0.5833333,1.0,2.0,9.0,1.0,0.75,0.0
4.0,1.0,0.0,9.0,4.0,6.0,9.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,1.0,1.0,0.0
11.0,1.0,0.0,43.0,11.0,55.0,35.0,8.0,11.0,2.0,11.0,0.0,0.0,0.0,0.4090909,0.0,0.0,0.0,1.0,1.0,1.0
17.0,1.0,0.0,6.0,39.0,110.0,2.0,4.0,17.0,0.09375,165.0,1.0,1.0,0.0,0.34453782,0.0,0.0,8.588235,2.0,1.0588236,0.0
5.0,1.0,0.0,2.0,6.0,2.0,1.0,1.0,5.0,0.75,36.0,1.0,0.0,0.0,0.6,0.0,0.0,5.4,1.0,0.8,1.0
13.0,1.0,7.0,28.0,37.0,44.0,23.0,6.0,6.0,0.5555556,172.0,1.0,1.0,0.0,0.20192307,1.0,1.0,12.0,5.0,1.2307693,0.0
8.0,1.0,0.0,6.0,15.0,22.0,1.0,0.0,8.0,0.71428573,116.0,1.0,0.0,0.0,0.425,0.0,0.0,12.75,4.0,1.5,0.0
4.0,2.0,0.0,5.0,6.0,4.0,1.0,4.0,2.0,0.6666667,21.0,1.0,1.0,0.5,0.5,0.0,0.0,4.0,1.0,0.5,0.0
4.0,3.0,0.0,2.0,8.0,6.0,2.0,0.0,4.0,1.3333334,21.0,1.0,0.0,1.0,0.6666667,0.0,0.0,4.0,0.0,0.0,0.0
3.0,1.0,0.0,3.0,3.0,3.0,2.0,1.0,3.0,2.0,3.0,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,1.0,1.0,0.0
30.0,1.0,0.0,27.0,78.0,267.0,16.0,12.0,30.0,0.87356323,543.0,1.0,1.0,0.0,0.12307692,0.0,0.0,16.8,5.0,1.4666667,0.0
3.0,1.0,0.0,5.0,10.0,1.0,1.0,0.0,2.0,0.5,49.0,1.0,3.0,0.0,0.5555556,0.0,0.0,14.333333,4.0,1.6666666,0.0
9.0,1.0,0.0,8.0,14.0,8.0,7.0,2.0,9.0,0.6,117.0,1.0,2.0,0.0,0.37777779,0.0,0.0,11.444445,3.0,1.1111112,0.0
25.0,1.0,0.0,62.0,25.0,300.0,55.0,8.0,25.0,2.0,25.0,0.0,0.0,0.0,0.296,0.0,0.0,0.0,1.0,1.0,0.0
57.0,2.0,1.0,56.0,242.0,1504.0,8.0,54.0,27.0,0.9502551,2550.0,0.78571427,3.0,0.53781515,0.11394558,2.0,5.0,43.491226,9.0,2.0350878,1.0
1.0,1.0,0.0,7.0,1.0,0.0,5.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
11.0,1.0,0.0,6.0,19.0,1.0,5.0,2.0,11.0,0.45,67.0,1.0,1.0,0.0,0.3181818,0.0,0.0,4.909091,1.0,0.90909094,0.0
3.0,2.0,0.0,10.0,5.0,3.0,7.0,3.0,1.0,1.0,18.0,0.0,1.0,0.8,0.75,1.0,1.0,4.6666665,1.0,0.33333334,0.0
2.0,1.0,0.0,5.0,7.0,0.0,1.0,5.0,1.0,0.0,54.0,1.0,1.0,0.0,0.6666667,0.0,0.0,25.5,3.0,1.5,0.0
11.0,1.0,0.0,4.0,21.0,13.0,1.0,0.0,11.0,0.6,68.0,0.5,0.0,0.0,0.3409091,0.0,0.0,5.0,1.0,0.8181818,0.0
2.0,1.0,0.0,3.0,16.0,1.0,2.0,1.0,1.0,2.0,98.0,0.0,0.0,0.0,0.5,0.0,0.0,48.0,7.0,3.5,0.0
2.0,4.0,0.0,5.0,4.0,0.0,3.0,2.0,2.0,0.0,14.0,1.0,1.0,0.9444444,0.75,0.0,0.0,5.5,1.0,0.5,0.0
2.0,3.0,0.0,2.0,11.0,0.0,1.0,0.0,1.0,0.0,54.0,1.0,1.0,0.984375,0.75,2.0,2.0,25.5,3.0,1.5,0.0
0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.5,26.0,1.0,1.0,0.0,0.75,0.0,0.0,11.0,3.0,1.5,0.0
2.0,2.0,0.0,3.0,7.0,0.0,1.0,3.0,1.0,0.0,34.0,1.0,1.0,0.9444444,0.6,1.0,1.0,15.0,1.0,0.5,0.0
2.0,2.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,13.0,1.0,1.0,0.983871,0.75,0.0,0.0,5.0,1.0,0.5,0.0
3.0,1.0,0.0,11.0,38.0,1.0,1.0,10.0,3.0,0.0,215.0,1.0,0.0,0.0,0.41666666,0.0,0.0,70.333336,4.0,1.6666666,0.0
3.0,2.0,2.0,6.0,14.0,0.0,2.0,4.0,2.0,0.5,70.0,1.0,2.0,0.85714287,0.46666667,0.0,0.0,21.666666,1.0,0.6666667,0.0
3.0,3.0,0.0,7.0,18.0,0.0,1.0,6.0,3.0,0.8333333,87.0,0.6666667,2.0,0.875,0.46666667,0.0,0.0,27.0,1.0,0.6666667,0.0
3.0,1.0,0.0,3.0,24.0,0.0,0.0,3.0,3.0,0.25,153.0,1.0,0.0,0.0,0.6666667,0.0,0.0,49.333332,4.0,2.0,0.0
13.0,1.0,0.0,19.0,77.0,0.0,4.0,15.0,12.0,0.25,1090.0,1.0,1.0,0.0,0.25384617,0.0,0.0,82.76923,14.0,2.8461537,0.0
11.0,1.0,0.0,12.0,52.0,37.0,4.0,0.0,5.0,0.7,360.0,1.0,1.0,0.0,0.38333333,0.0,0.0,31.363636,8.0,1.8181819,1.0
5.0,2.0,3.0,5.0,9.0,0.0,3.0,2.0,5.0,0.25,34.0,1.0,0.0,0.5714286,0.53333336,1.0,1.0,5.6,1.0,0.6,0.0
2.0,1.0,0.0,4.0,2.0,1.0,3.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
12.0,2.0,0.0,7.0,29.0,30.0,2.0,5.0,11.0,0.75757575,171.0,1.0,1.0,0.3888889,0.25,1.0,1.0,12.75,2.0,1.1666666,0.0
8.0,1.0,0.0,6.0,13.0,22.0,1.0,0.0,7.0,0.78571427,49.0,1.0,1.0,0.0,0.6666667,0.0,0.0,4.875,2.0,1.0,0.0
5.0,1.0,0.0,3.0,8.0,0.0,2.0,2.0,4.0,0.25,48.0,1.0,1.0,0.0,0.46666667,0.0,0.0,8.2,1.0,0.8,0.0
3.0,2.0,0.0,4.0,23.0,3.0,1.0,3.0,0.0,1.0,95.0,0.0,1.0,0.93333334,1.0,2.0,2.0,30.333334,3.0,1.0,0.0
2.0,2.0,2.0,4.0,5.0,0.0,2.0,2.0,1.0,0.0,19.0,1.0,1.0,0.9230769,0.625,0.0,0.0,8.0,1.0,0.5,0.0
8.0,1.0,0.0,3.0,35.0,20.0,2.0,1.0,4.0,0.8095238,303.0,1.0,0.0,0.0,0.35714287,0.0,0.0,36.5,4.0,1.25,1.0
74.0,1.0,0.0,40.0,190.0,2181.0,13.0,30.0,72.0,0.8829909,1443.0,1.0,8.0,0.0,0.067567565,0.0,0.0,18.175676,6.0,1.418919,1.0
1.0,3.0,0.0,4.0,2.0,0.0,1.0,3.0,1.0,2.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0
19.0,1.0,0.0,8.0,19.0,171.0,8.0,0.0,19.0,2.0,19.0,0.0,0.0,0.0,0.42105263,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.0,0.0,13.0,22.0,0.0,4.0,11.0,2.0,1.0,201.0,1.0,3.0,0.0,0.5833333,0.0,0.0,64.0,6.0,3.3333333,0.0
10.0,1.0,0.0,20.0,61.0,45.0,6.0,16.0,9.0,2.0,192.0,0.0,0.0,0.0,0.16666667,0.0,0.0,18.2,3.0,1.7,0.0
6.0,1.0,0.0,2.0,15.0,7.0,1.0,1.0,6.0,0.3,92.0,1.0,1.0,0.0,0.375,1.0,1.0,14.0,4.0,1.3333334,0.0
2.0,1.0,0.0,34.0,2.0,1.0,33.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.0,0.0,4.0,5.0,1.0,1.0,3.0,3.0,0.75,20.0,1.0,2.0,0.0,0.5555556,0.0,0.0,5.0,1.0,0.6666667,0.0
4.0,1.0,3.0,7.0,5.0,0.0,7.0,0.0,4.0,1.0,32.0,0.25,0.0,0.0,0.5,0.0,0.0,6.0,1.0,0.5,0.0
12.0,1.0,0.0,3.0,21.0,0.0,1.0,0.0,11.0,0.3030303,222.0,1.0,1.0,0.0,0.31666666,0.0,0.0,17.0,2.0,1.0,0.0
2.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
1.0,1.0,0.0,7.0,1.0,0.0,6.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
5.0,1.0,0.0,2.0,6.0,6.0,2.0,0.0,5.0,0.75,24.0,1.0,0.0,0.0,0.7,0.0,0.0,3.4,1.0,0.8,0.0
6.0,1.0,0.0,5.0,10.0,0.0,5.0,0.0,6.0,0.6,102.0,1.0,0.0,0.0,0.5833333,0.0,0.0,15.333333,5.0,1.5,0.0
7.0,3.0,0.0,5.0,20.0,9.0,3.0,4.0,5.0,0.73333335,110.0,1.0,0.0,0.5833333,0.33333334,0.0,0.0,14.0,3.0,1.0,0.0
4.0,1.0,0.0,4.0,7.0,0.0,1.0,3.0,4.0,0.33333334,31.0,1.0,2.0,0.0,0.4375,0.0,0.0,6.25,2.0,1.0,0.0
16.0,4.0,0.0,8.0,27.0,68.0,0.0,0.0,16.0,0.84761906,175.0,1.0,0.0,0.81707317,0.71875,0.0,0.0,9.5,1.0,0.9375,1.0
11.0,2.0,0.0,7.0,12.0,25.0,5.0,2.0,11.0,0.8,74.0,1.0,1.0,0.2857143,0.29090908,0.0,0.0,5.2727275,1.0,0.90909094,0.0
9.0,1.0,1.0,5.0,29.0,0.0,3.0,3.0,6.0,0.5625,157.0,1.0,0.0,0.0,0.41666666,0.0,0.0,16.222221,3.0,1.4444444,0.0
2.0,3.0,0.0,2.0,9.0,0.0,1.0,2.0,1.0,0.5,31.0,1.0,1.0,0.95652175,0.625,1.0,1.0,13.5,1.0,0.5,0.0
8.0,2.0,0.0,9.0,61.0,28.0,2.0,7.0,6.0,1.1428572,544.0,1.0,0.0,0.6111111,0.375,1.0,3.0,66.875,4.0,1.625,1.0
5.0,1.0,0.0,6.0,17.0,10.0,4.0,2.0,4.0,2.0,112.0,0.0,0.0,0.0,0.25,0.0,0.0,21.4,3.0,1.6,0.0
5.0,1.0,0.0,16.0,65.0,10.0,1.0,16.0,4.0,2.0,598.0,0.0,0.0,0.0,0.3,0.0,0.0,118.6,2.0,1.0,0.0
8.0,1.0,0.0,11.0,17.0,0.0,9.0,3.0,8.0,0.42857143,54.0,1.0,1.0,0.0,0.41666666,0.0,0.0,5.5,1.0,0.875,0.0
19.0,1.0,1.0,32.0,29.0,107.0,29.0,3.0,19.0,0.8958333,186.0,0.875,3.0,0.0,0.19548872,0.0,0.0,8.368421,5.0,1.2105263,1.0
5.0,1.0,0.0,14.0,21.0,0.0,11.0,3.0,5.0,0.0,75.0,1.0,0.0,0.0,0.4,0.0,0.0,13.8,2.0,1.0,0.0
3.0,2.0,0.0,4.0,19.0,0.0,1.0,3.0,3.0,0.0,57.0,1.0,0.0,0.75,0.5,0.0,0.0,17.666666,2.0,1.0,0.0
7.0,1.0,5.0,9.0,8.0,13.0,5.0,4.0,7.0,0.75,30.0,1.0,1.0,0.0,0.31428573,0.0,0.0,3.0,1.0,0.85714287,0.0
5.0,3.0,0.0,3.0,15.0,10.0,1.0,2.0,4.0,2.0,50.0,0.0,0.0,0.78571427,0.5,0.0,0.0,9.0,1.0,0.6,0.0
12.0,4.0,0.0,8.0,24.0,30.0,0.0,0.0,12.0,0.8,124.0,1.0,0.0,0.85897434,0.7083333,0.0,0.0,8.916667,1.0,0.9166667,1.0
2.0,1.0,0.0,5.0,4.0,0.0,4.0,0.0,1.0,0.5,17.0,1.0,1.0,0.0,0.6666667,0.0,0.0,6.5,1.0,0.5,0.0
13.0,1.0,0.0,22.0,30.0,0.0,15.0,8.0,11.0,0.41666666,267.0,0.33333334,0.0,0.0,0.2857143,0.0,0.0,19.307692,7.0,2.3076923,0.0
3.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,3.0,0.5,20.0,1.0,0.0,0.0,0.6666667,0.0,0.0,5.0,1.0,0.6666667,0.0
5.0,1.0,0.0,9.0,20.0,2.0,3.0,6.0,5.0,0.625,89.0,1.0,1.0,0.0,0.53333336,0.0,0.0,16.4,2.0,1.2,0.0
5.0,1.0,0.0,3.0,9.0,0.0,1.0,0.0,3.0,0.375,37.0,1.0,1.0,0.0,0.4,0.0,0.0,6.0,1.0,0.6,0.0
28.0,1.0,0.0,11.0,72.0,118.0,5.0,10.0,18.0,0.9940263,719.0,0.9677419,0.0,0.0,0.22023809,0.0,0.0,23.571428,6.0,2.7142856,1.0
4.0,4.0,0.0,1.0,5.0,4.0,1.0,0.0,4.0,0.0,25.0,1.0,0.0,0.9444444,0.5833333,0.0,0.0,5.0,1.0,0.25,0.0
5.0,1.0,1.0,3.0,13.0,4.0,1.0,2.0,5.0,0.5,48.0,1.0,0.0,0.0,0.4,0.0,0.0,8.4,3.0,1.2,0.0
14.0,1.0,0.0,57.0,32.0,45.0,57.0,0.0,13.0,0.72527474,277.0,0.71428573,0.0,0.0,0.30769232,1.0,1.0,18.285715,7.0,1.7142857,0.0
5.0,1.0,0.0,8.0,5.0,10.0,8.0,0.0,5.0,2.0,5.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.0,0.0,2.0,6.0,1.0,1.0,1.0,3.0,0.5,23.0,1.0,0.0,0.0,0.8333333,0.0,0.0,6.3333335,2.0,1.0,0.0
2.0,1.0,0.0,3.0,2.0,1.0,3.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
4.0,1.0,0.0,5.0,22.0,6.0,3.0,2.0,3.0,2.0,100.0,0.0,0.0,0.0,0.41666666,0.0,0.0,24.0,3.0,2.0,0.0
3.0,1.0,0.0,16.0,3.0,3.0,15.0,1.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,2.0,0.0,3.0,6.0,3.0,1.0,2.0,3.0,2.0,15.0,0.0,0.0,0.8,0.8333333,2.0,2.0,4.0,1.0,0.6666667,0.0
14.0,2.0,0.0,3.0,29.0,0.0,1.0,0.0,12.0,0.42307693,88.0,1.0,0.0,0.42857143,0.23469388,2.0,3.0,5.142857,1.0,0.85714287,0.0
4.0,1.0,0.0,3.0,6.0,0.0,1.0,0.0,3.0,0.33333334,20.0,1.0,1.0,0.0,0.41666666,0.0,0.0,3.75,1.0,0.75,0.0
3.0,1.0,0.0,10.0,3.0,3.0,7.0,3.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
29.0,3.0,0.0,21.0,97.0,316.0,4.0,0.0,20.0,0.8535714,677.0,0.9,1.0,0.51724136,0.20689656,2.0,2.0,22.0,8.0,1.9310344,0.0
4.0,1.0,0.0,22.0,12.0,6.0,22.0,0.0,3.0,2.0,72.0,0.0,0.0,0.0,0.375,0.0,0.0,17.0,2.0,1.5,0.0
2.0,1.0,0.0,4.0,3.0,1.0,4.0,1.0,1.0,1.0,8.0,0.0,1.0,0.0,1.0,0.0,0.0,2.5,1.0,0.5,0.0
37.0,4.0,0.0,16.0,108.0,516.0,0.0,0.0,29.0,0.9166667,1130.0,0.9285714,0.0,0.65048546,0.16953316,2.0,3.0,29.162163,5.0,1.6486486,0.0
5.0,1.0,4.0,7.0,8.0,8.0,4.0,3.0,4.0,0.5,34.0,1.0,0.0,0.0,0.8,0.0,0.0,5.6,3.0,1.2,0.0
13.0,6.0,0.0,25.0,69.0,78.0,1.0,24.0,12.0,2.0,420.0,0.0,0.0,0.94527364,0.17482518,4.0,7.0,31.307692,4.0,1.2307693,0.0
