:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
1.0,2.0,0.0,10.0,6.0,0.0,3.0,7.0,1.0,2.0,37.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,0.0,0.0,0.0
1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,20.0,0.25,2.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0
9.0,4.0,0.0,2.0,15.0,36.0,0.0,2.0,9.0,2.0,52.0,0.0,0.0,0.92156863,0.41666666,0.0,0.0,4.7777777,1.0,0.8888889,0.0
6.0,3.0,1.0,3.0,21.0,3.0,2.0,2.0,4.0,0.9,192.0,0.5,0.0,0.94736844,0.6111111,3.0,3.0,30.333334,3.0,1.3333334,1.0
18.0,1.0,0.0,6.0,18.0,153.0,4.0,2.0,18.0,2.0,18.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,1.0,1.0,0.0
4.0,3.0,0.0,5.0,14.0,0.0,1.0,5.0,1.0,0.6666667,60.0,0.5,0.0,0.95238096,0.5,2.0,7.0,13.5,2.0,1.0,1.0
4.0,2.0,0.0,4.0,10.0,0.0,3.0,2.0,1.0,0.33333334,40.0,0.0,0.0,0.94,0.5833333,1.0,3.0,8.5,2.0,1.0,0.0
14.0,1.0,0.0,0.0,25.0,33.0,0.0,0.0,12.0,0.6923077,91.0,1.0,2.0,0.0,0.3857143,0.0,0.0,5.357143,3.0,1.0714285,0.0
17.0,2.0,0.0,3.0,34.0,0.0,1.0,2.0,16.0,0.4625,403.0,1.0,0.0,0.5151515,0.18300654,1.0,15.0,22.411764,8.0,2.235294,0.0
3.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.5,2145.0,0.0,0.0,0.974359,1.0,0.0,0.0,713.6667,1.0,0.33333334,1.0
6.0,1.0,0.0,3.0,6.0,15.0,2.0,1.0,6.0,2.0,6.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0
4.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,0.625,0.0,0.0,5.75,2.0,1.0,0.0
63.0,2.0,1.0,25.0,228.0,729.0,5.0,20.0,42.0,0.87419355,5748.0,0.9,6.0,0.6789474,0.15207373,2.0,18.0,89.7619,6.0,1.6825397,1.0
10.0,4.0,1.0,6.0,29.0,43.0,3.0,4.0,9.0,0.9444444,115.0,0.5,0.0,0.89772725,0.325,2.0,8.0,10.3,6.0,1.5,1.0
13.0,4.0,0.0,2.0,21.0,78.0,0.0,2.0,13.0,2.0,103.0,0.0,0.0,0.8867925,0.40384614,0.0,0.0,6.923077,3.0,1.2307693,0.0
5.0,3.0,0.0,3.0,10.0,10.0,1.0,2.0,5.0,2.0,76.0,0.0,0.0,0.98550725,0.55,1.0,1.0,14.2,2.0,0.4,0.0
14.0,3.0,3.0,9.0,41.0,17.0,3.0,6.0,11.0,0.71794873,335.0,0.6666667,1.0,0.8064516,0.48076922,1.0,2.0,22.714285,6.0,1.5714285,0.0
8.0,2.0,0.0,7.0,13.0,0.0,7.0,0.0,7.0,0.76785713,284.0,1.0,0.0,0.5625,0.40625,1.0,2.0,33.5,2.0,1.0,0.0
2.0,4.0,0.0,4.0,3.0,0.0,4.0,0.0,2.0,0.0,13.0,0.0,0.0,0.9444444,0.6666667,0.0,0.0,5.0,1.0,0.5,0.0
3.0,4.0,0.0,4.0,9.0,0.0,1.0,4.0,1.0,0.75,44.0,0.5,0.0,0.9677419,0.5555556,3.0,12.0,13.0,2.0,1.0,1.0
0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,1.0,0.0,0.0,24.0,276.0,0.0,0.0,24.0,1.0434783,28.0,0.0,0.0,0.0,0.27083334,0.0,0.0,0.0,1.0,1.0,0.0
9.0,2.0,0.0,6.0,34.0,30.0,1.0,5.0,7.0,0.6691176,721.0,1.0,2.0,0.36363637,0.2857143,0.0,0.0,77.22222,1.0,0.7777778,1.0
4.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0
14.0,1.0,0.0,0.0,14.0,91.0,0.0,0.0,14.0,2.0,14.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0
49.0,2.0,1.0,10.0,124.0,608.0,2.0,8.0,41.0,0.9,1409.0,1.0,6.0,0.73714286,0.13194445,2.0,9.0,27.55102,3.0,1.0408163,1.0
16.0,1.0,0.0,0.0,16.0,120.0,0.0,0.0,16.0,2.0,16.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,1.0,1.0,0.0
13.0,4.0,0.0,3.0,16.0,78.0,0.0,3.0,13.0,2.0,72.0,0.0,0.0,0.87234044,0.53846157,1.0,7.0,4.5384617,1.0,0.9230769,0.0
9.0,1.0,3.0,10.0,42.0,10.0,5.0,6.0,6.0,0.7291667,347.0,1.0,2.0,0.0,0.2962963,0.0,0.0,36.88889,4.0,1.5555556,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,2.0,31.0,0.16666667,2.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0
23.0,1.0,0.0,0.0,23.0,253.0,0.0,0.0,23.0,2.0,23.0,0.0,0.0,0.0,0.3478261,0.0,0.0,0.0,1.0,1.0,0.0
16.0,1.0,0.0,0.0,16.0,120.0,0.0,0.0,16.0,2.0,16.0,0.0,0.0,0.0,0.6458333,0.0,0.0,0.0,1.0,1.0,0.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.7777778,0.0,0.0,0.0,1.0,1.0,0.0
3.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.5,481.0,0.0,0.0,0.974359,1.0,0.0,0.0,159.0,1.0,0.33333334,1.0
6.0,1.0,0.0,0.0,6.0,15.0,0.0,0.0,6.0,2.0,6.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
5.0,1.0,1.0,4.0,21.0,0.0,3.0,2.0,4.0,0.25,264.0,1.0,1.0,0.0,0.44,0.0,0.0,50.6,22.0,6.0,0.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
2.0,1.0,0.0,4.0,2.0,1.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
6.0,1.0,0.0,8.0,12.0,3.0,6.0,2.0,6.0,1.0,114.0,0.0,2.0,0.0,0.5,1.0,1.0,13.333333,1.0,0.6666667,0.0
6.0,1.0,0.0,1.0,8.0,1.0,1.0,0.0,4.0,0.6,63.0,0.33333334,2.0,0.0,0.46666667,1.0,1.0,9.0,4.0,1.5,0.0
4.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.0,0.0,28.0,3.0,3.0,27.0,1.0,3.0,1.5,17.0,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.5555556,0.0,0.0,0.0,1.0,1.0,0.0
11.0,2.0,0.0,8.0,38.0,35.0,1.0,7.0,7.0,0.8333333,253.0,0.6666667,2.0,0.30769232,0.23232323,0.0,0.0,21.181818,6.0,1.2727273,1.0
10.0,2.0,0.0,10.0,40.0,15.0,2.0,8.0,7.0,0.5777778,745.0,0.9,2.0,0.33333334,0.275,0.0,0.0,72.5,4.0,1.1,0.0
15.0,4.0,0.0,3.0,20.0,105.0,0.0,3.0,15.0,2.0,84.0,0.0,0.0,0.8541667,0.4,1.0,4.0,4.6,1.0,0.93333334,0.0
22.0,1.0,0.0,0.0,22.0,231.0,0.0,0.0,22.0,2.0,22.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
4.0,4.0,0.0,6.0,20.0,0.0,1.0,6.0,1.0,0.6666667,103.0,0.5,0.0,0.96202534,0.5,3.0,11.0,24.25,4.0,1.5,1.0
1.0,1.0,0.0,4.0,2.0,0.0,4.0,2.0,0.0,2.0,10.0,0.33333334,2.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0
2.0,2.0,0.0,4.0,3.0,1.0,3.0,1.0,2.0,2.0,8.0,0.0,0.0,0.8888889,0.75,0.0,0.0,3.0,1.0,0.5,0.0
5.0,4.0,0.0,2.0,8.0,10.0,0.0,2.0,5.0,2.0,28.0,0.0,0.0,0.9591837,0.6,0.0,0.0,4.6,1.0,0.8,0.0
18.0,2.0,0.0,6.0,35.0,0.0,6.0,1.0,1.0,0.6806723,2128.0,0.14285715,1.0,0.734375,0.3611111,1.0,7.0,116.833336,17.0,8.0,0.0
5.0,4.0,0.0,3.0,8.0,10.0,0.0,3.0,5.0,2.0,28.0,0.0,0.0,0.95348835,0.6,1.0,4.0,4.6,1.0,0.8,0.0
4.0,1.0,0.0,36.0,4.0,6.0,36.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
22.0,1.0,0.0,6.0,39.0,89.0,1.0,5.0,12.0,0.7032967,1528.0,0.6923077,4.0,0.0,0.23214285,0.0,0.0,67.86364,24.0,4.681818,0.0
15.0,4.0,0.0,3.0,18.0,105.0,0.0,3.0,15.0,2.0,83.0,0.0,0.0,0.8541667,0.53333336,1.0,6.0,4.5333333,1.0,0.93333334,0.0
2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
2.0,1.0,0.0,3.0,3.0,1.0,1.0,3.0,0.0,1.8181819,23.0,0.09090909,4.0,0.0,0.8333333,0.0,0.0,5.0,0.0,0.0,0.0
6.0,3.0,2.0,9.0,21.0,15.0,7.0,3.0,6.0,1.2,88.0,0.0,0.0,0.91525424,0.33333334,1.0,4.0,13.5,2.0,1.1666666,0.0
4.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0
7.0,2.0,0.0,7.0,9.0,1.0,6.0,1.0,7.0,0.9722222,70.0,0.0,1.0,0.6,0.31428573,0.0,0.0,7.285714,1.0,0.85714287,0.0
6.0,1.0,0.0,0.0,6.0,15.0,0.0,0.0,6.0,2.0,6.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0
7.0,4.0,0.0,3.0,10.0,21.0,0.0,3.0,7.0,2.0,39.0,0.0,0.0,0.9318182,0.5714286,1.0,6.0,4.571429,1.0,0.85714287,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
9.0,4.0,0.0,3.0,12.0,36.0,0.0,3.0,9.0,2.0,50.0,0.0,0.0,0.9111111,0.5555556,1.0,4.0,4.5555553,1.0,0.8888889,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,1.0,0.0,4.0,32.0,14.0,2.0,4.0,18.0,0.7518797,905.0,1.0,3.0,0.0,0.25555557,0.0,0.0,43.55,5.0,2.0,0.0
6.0,2.0,0.0,4.0,12.0,1.0,3.0,2.0,1.0,0.6,67.0,0.0,1.0,0.90384614,0.5555556,1.0,5.0,9.666667,3.0,1.1666666,0.0
2.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,2.0,2.0,103.0,0.0,0.0,0.0,0.5,0.0,0.0,50.0,10.0,5.0,0.0
7.0,4.0,0.0,2.0,12.0,21.0,0.0,2.0,7.0,2.0,39.0,0.0,0.0,0.94,0.42857143,0.0,0.0,4.571429,1.0,0.85714287,0.0
53.0,1.0,0.0,31.0,143.0,1146.0,12.0,20.0,20.0,0.90617716,6637.0,0.09090909,6.0,0.0,0.1923077,1.0,1.0,123.603775,147.0,13.358491,0.0
22.0,1.0,1.0,8.0,49.0,41.0,6.0,2.0,9.0,0.8435374,596.0,0.85714287,1.0,0.0,0.22727273,0.0,0.0,25.772728,11.0,2.4545455,0.0
32.0,3.0,7.0,16.0,77.0,236.0,8.0,11.0,14.0,0.6505376,1240.0,0.8333333,3.0,0.625,0.18055555,2.0,25.0,37.5625,11.0,2.34375,0.0
9.0,4.0,0.0,2.0,13.0,36.0,0.0,2.0,9.0,2.0,52.0,0.0,0.0,0.92156863,0.5555556,1.0,1.0,4.7777777,1.0,0.8888889,0.0
2.0,4.0,0.0,3.0,4.0,1.0,3.0,0.0,2.0,2.0,9.0,0.0,0.0,1.0,0.75,0.0,0.0,3.5,0.0,0.0,0.0
2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
20.0,1.0,0.0,0.0,20.0,190.0,0.0,0.0,20.0,2.0,20.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
6.0,1.0,0.0,9.0,14.0,3.0,7.0,2.0,6.0,0.7285714,132.0,0.0,2.0,0.0,0.5,1.0,1.0,18.666666,1.0,0.6666667,0.0
8.0,1.0,0.0,11.0,8.0,28.0,7.0,5.0,8.0,2.0,8.0,0.0,0.0,0.0,0.36363637,0.0,0.0,0.0,1.0,1.0,0.0
38.0,1.0,0.0,0.0,38.0,703.0,0.0,0.0,38.0,2.0,38.0,0.0,0.0,0.0,0.35526314,0.0,0.0,0.0,1.0,1.0,0.0
1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0
1.0,1.0,0.0,11.0,2.0,0.0,11.0,1.0,1.0,2.0,11.0,0.25,1.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0
3.0,1.0,0.0,10.0,13.0,0.0,5.0,5.0,2.0,0.16666667,167.0,1.0,2.0,0.0,0.5,0.0,0.0,53.666668,1.0,0.33333334,1.0
7.0,4.0,0.0,3.0,10.0,21.0,0.0,3.0,7.0,2.0,39.0,0.0,0.0,0.9318182,0.5714286,1.0,6.0,4.571429,1.0,0.85714287,0.0
12.0,1.0,0.0,7.0,18.0,0.0,6.0,1.0,3.0,0.054545455,517.0,0.0,0.0,0.0,0.41666666,1.0,1.0,41.666668,7.0,2.75,0.0
2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
21.0,2.0,0.0,9.0,29.0,180.0,1.0,9.0,20.0,0.9,312.0,1.0,3.0,0.25925925,0.18315019,1.0,1.0,13.714286,1.0,0.95238096,0.0
3.0,1.0,0.0,1.0,10.0,1.0,1.0,0.0,1.0,0.5,73.0,1.0,0.0,0.0,0.75,0.0,0.0,22.666666,1.0,0.33333334,0.0
8.0,4.0,0.0,21.0,12.0,0.0,20.0,1.0,8.0,0.2857143,64.0,1.0,0.0,0.8181818,0.4375,0.0,0.0,6.75,1.0,0.5,0.0
7.0,2.0,0.0,8.0,29.0,17.0,1.0,7.0,6.0,0.75,374.0,1.0,2.0,0.44444445,0.33333334,0.0,0.0,51.285713,1.0,0.71428573,0.0
3.0,1.0,0.0,7.0,29.0,0.0,2.0,6.0,2.0,0.0,306.0,1.0,1.0,0.0,0.5833333,0.0,0.0,100.666664,1.0,0.6666667,0.0
18.0,2.0,0.0,7.0,54.0,141.0,1.0,6.0,9.0,0.89164084,1392.0,0.15789473,2.0,0.2,0.18981482,0.0,0.0,75.27778,4.0,1.1666666,0.0
4.0,1.0,0.0,6.0,13.0,0.0,4.0,2.0,3.0,0.0,80.0,0.0,1.0,0.0,0.4375,0.0,0.0,18.5,4.0,1.25,0.0
5.0,4.0,0.0,3.0,8.0,10.0,0.0,3.0,5.0,2.0,28.0,0.0,0.0,0.95348835,0.6,1.0,4.0,4.6,1.0,0.8,0.0
1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,20.0,0.25,1.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,1.0,0.0,6.0,2.0,0.0,5.0,1.0,1.0,2.0,12.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
8.0,4.0,0.0,19.0,12.0,0.0,18.0,1.0,8.0,0.2857143,64.0,1.0,0.0,0.8181818,0.4375,0.0,0.0,6.75,1.0,0.5,0.0
6.0,1.0,0.0,13.0,9.0,0.0,9.0,7.0,6.0,0.6666667,42.0,1.0,3.0,0.0,0.33333334,0.0,0.0,5.5,1.0,0.8333333,1.0
14.0,4.0,0.0,5.0,29.0,91.0,2.0,4.0,12.0,1.0,172.0,1.0,1.0,0.8785047,0.35714287,0.0,0.0,11.214286,4.0,1.7857143,0.0
6.0,1.0,0.0,1.0,8.0,3.0,1.0,0.0,4.0,0.6,74.0,1.0,0.0,0.0,0.75,0.0,0.0,11.0,3.0,1.1666666,0.0
3.0,4.0,0.0,2.0,7.0,3.0,0.0,2.0,3.0,2.0,19.0,0.0,0.0,0.9791667,0.6666667,0.0,0.0,5.3333335,1.0,0.6666667,0.0
3.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
20.0,1.0,0.0,1.0,29.0,58.0,1.0,0.0,14.0,0.5473684,547.0,0.2,3.0,0.0,0.31,0.0,0.0,26.1,10.0,3.95,1.0
4.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
23.0,4.0,0.0,5.0,41.0,253.0,0.0,5.0,23.0,0.95454544,183.0,1.0,1.0,0.8103448,0.24637681,1.0,1.0,6.9130435,3.0,1.2173913,0.0
7.0,2.0,0.0,7.0,27.0,15.0,1.0,6.0,6.0,0.75,380.0,1.0,1.0,0.44444445,0.33333334,1.0,1.0,52.142857,1.0,0.71428573,0.0
3.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,2.0,0.5,14.0,0.0,0.0,0.0,0.5,0.0,0.0,3.3333333,1.0,0.33333334,1.0
2.0,2.0,0.0,5.0,11.0,1.0,1.0,5.0,0.0,1.0,83.0,1.0,1.0,0.75,0.6,1.0,1.0,40.0,1.0,0.5,0.0
6.0,1.0,0.0,0.0,6.0,15.0,0.0,0.0,6.0,2.0,6.0,0.0,0.0,0.0,0.6111111,0.0,0.0,0.0,1.0,1.0,0.0
95.0,1.0,0.0,59.0,297.0,2425.0,13.0,55.0,55.0,0.9441053,6959.0,0.9672131,41.0,0.0,0.08547369,0.0,0.0,70.96842,17.0,1.6210526,1.0
3.0,1.0,0.0,2.0,14.0,0.0,1.0,1.0,2.0,0.5,98.0,1.0,1.0,0.0,0.6666667,0.0,0.0,30.666666,1.0,0.33333334,0.0
7.0,4.0,0.0,3.0,10.0,21.0,0.0,3.0,7.0,2.0,39.0,0.0,0.0,0.9318182,0.5714286,1.0,6.0,4.571429,1.0,0.85714287,0.0
36.0,4.0,0.0,6.0,58.0,630.0,1.0,6.0,35.0,1.0,471.0,1.0,2.0,0.72868216,0.21428572,0.0,0.0,12.027778,7.0,2.0,0.0
11.0,4.0,0.0,3.0,14.0,55.0,0.0,3.0,11.0,2.0,61.0,0.0,0.0,0.8913044,0.54545456,1.0,4.0,4.5454545,1.0,0.90909094,0.0
4.0,1.0,0.0,9.0,4.0,6.0,9.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.8333333,0.0,0.0,0.0,1.0,1.0,0.0
11.0,1.0,0.0,0.0,11.0,55.0,0.0,0.0,11.0,2.0,11.0,0.0,0.0,0.0,0.5151515,0.0,0.0,0.0,1.0,1.0,0.0
12.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,12.0,0.3030303,178.0,0.0,0.0,0.0,0.4375,0.0,0.0,13.583333,2.0,1.25,0.0
4.0,1.0,0.0,2.0,4.0,6.0,1.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
5.0,1.0,1.0,5.0,12.0,6.0,2.0,3.0,2.0,1.0204082,1965.0,1.0,1.0,0.0,0.7,0.0,0.0,382.2,10.0,2.4,0.0
8.0,1.0,0.0,2.0,8.0,28.0,1.0,1.0,8.0,2.0,8.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
4.0,3.0,0.0,6.0,17.0,0.0,1.0,6.0,1.0,0.6666667,75.0,0.5,0.0,0.96,0.5,2.0,8.0,17.25,3.0,1.25,1.0
2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
29.0,1.0,0.0,0.0,29.0,406.0,0.0,0.0,29.0,2.0,29.0,0.0,0.0,0.0,0.37068966,0.0,0.0,0.0,1.0,1.0,0.0
5.0,4.0,0.0,3.0,10.0,10.0,0.0,3.0,5.0,2.0,52.0,0.0,0.0,0.9591837,0.6,0.0,0.0,9.4,3.0,1.6,0.0
8.0,1.0,0.0,0.0,8.0,28.0,0.0,0.0,8.0,2.0,8.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0
13.0,1.0,0.0,1.0,24.0,8.0,1.0,1.0,9.0,0.6875,380.0,1.0,4.0,0.0,0.30769232,0.0,0.0,27.615385,11.0,4.230769,0.0
20.0,1.0,1.0,0.0,47.0,152.0,0.0,0.0,16.0,0.9157895,325.0,0.9,0.0,0.0,0.35526314,0.0,0.0,14.75,10.0,1.4,1.0
3.0,1.0,0.0,6.0,26.0,0.0,1.0,5.0,2.0,0.0,242.0,1.0,1.0,0.0,0.5833333,0.0,0.0,79.333336,5.0,2.0,0.0
26.0,1.0,0.0,0.0,26.0,325.0,0.0,0.0,26.0,2.0,26.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0
9.0,2.0,0.0,6.0,32.0,20.0,1.0,5.0,7.0,0.5,865.0,0.9411765,2.0,0.36363637,0.3015873,0.0,0.0,93.22222,1.0,0.7777778,0.0
8.0,1.0,0.0,2.0,8.0,28.0,1.0,1.0,8.0,2.0,8.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
12.0,1.0,0.0,3.0,22.0,0.0,3.0,1.0,6.0,0.530303,332.0,0.0,0.0,0.0,0.35,0.0,0.0,26.166666,8.0,2.75,0.0
3.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,3.0,1.0,224.0,1.0,0.0,0.0,0.8333333,0.0,0.0,72.666664,8.0,4.6666665,0.0
5.0,4.0,0.0,3.0,8.0,10.0,0.0,3.0,5.0,2.0,28.0,0.0,0.0,0.95348835,0.6,1.0,4.0,4.6,1.0,0.8,0.0
4.0,1.0,0.0,2.0,4.0,6.0,1.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
5.0,2.0,0.0,5.0,25.0,0.0,3.0,3.0,1.0,0.25,393.0,0.0,0.0,0.92156863,0.6,1.0,6.0,77.4,16.0,6.4,0.0
8.0,1.0,1.0,3.0,20.0,22.0,1.0,3.0,6.0,0.9285714,108.0,0.5,0.0,0.0,0.2857143,0.0,0.0,12.25,1.0,0.75,0.0
11.0,2.0,0.0,9.0,37.0,45.0,3.0,6.0,6.0,0.6666667,895.0,1.0,3.0,0.30769232,0.21487603,0.0,0.0,79.0,1.0,0.8181818,0.0
2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
2.0,1.0,0.0,1.0,11.0,1.0,1.0,1.0,1.0,1.0,40.0,1.0,1.0,0.0,0.6666667,0.0,0.0,18.5,1.0,0.5,0.0
1.0,1.0,0.0,8.0,1.0,0.0,8.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
26.0,1.0,0.0,5.0,28.0,325.0,1.0,5.0,26.0,1.0,78.0,1.0,1.0,0.0,0.21794872,0.0,0.0,1.9615384,1.0,0.96153843,0.0
5.0,1.0,0.0,2.0,6.0,0.0,1.0,1.0,0.0,0.4722222,97.0,0.0,1.0,0.0,0.48,0.0,0.0,16.6,4.0,1.4,0.0
7.0,4.0,0.0,3.0,10.0,21.0,0.0,3.0,7.0,2.0,39.0,0.0,0.0,0.9318182,0.5714286,1.0,6.0,4.571429,1.0,0.85714287,0.0
14.0,1.0,0.0,2.0,14.0,91.0,1.0,1.0,14.0,2.0,14.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0
2.0,2.0,0.0,8.0,5.0,1.0,1.0,8.0,1.0,2.0,145.0,0.0,0.0,0.75,0.5714286,0.0,0.0,71.5,1.0,0.5,0.0
36.0,1.0,0.0,0.0,69.0,246.0,0.0,0.0,35.0,0.8047619,436.0,1.0,6.0,0.0,0.12592593,0.0,0.0,10.944445,2.0,1.1388888,0.0
13.0,1.0,0.0,0.0,13.0,78.0,0.0,0.0,13.0,2.0,13.0,0.0,0.0,0.0,0.53846157,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,1.0,1.0,0.0
8.0,1.0,0.0,2.0,8.0,28.0,1.0,1.0,8.0,2.0,8.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0
3.0,4.0,0.0,2.0,7.0,3.0,1.0,2.0,3.0,2.0,19.0,0.0,0.0,0.9791667,0.6666667,0.0,0.0,5.3333335,1.0,0.6666667,0.0
