:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
2.0,1.0,0.0,3.0,8.0,0.0,1.0,3.0,1.0,0.0,29.0,1.0,1.0,0.0,0.75,0.0,0.0,13.0,4.0,2.0,0.0
2.0,2.0,0.0,2.0,6.0,1.0,1.0,2.0,2.0,2.0,84.0,0.0,0.0,0.8888889,0.625,0.0,0.0,41.0,9.0,4.5,1.0
2.0,6.0,0.0,2.0,20.0,0.0,1.0,2.0,1.0,0.0,151.0,0.33333334,1.0,0.99861497,0.5833333,1.0,1.0,73.0,5.0,2.5,0.0
60.0,6.0,0.0,138.0,221.0,1420.0,125.0,37.0,45.0,0.9491525,1722.0,0.5151515,9.0,0.9161932,0.08245614,2.0,3.0,27.15,20.0,2.8,1.0
21.0,5.0,0.0,36.0,139.0,74.0,23.0,21.0,14.0,0.56666666,785.0,1.0,5.0,0.9702823,0.20634921,1.0,1.0,36.095238,29.0,3.2380953,1.0
3.0,2.0,0.0,5.0,11.0,0.0,1.0,4.0,0.0,0.0,87.0,0.0,1.0,0.7777778,0.44444445,1.0,2.0,27.333334,7.0,3.0,0.0
7.0,2.0,0.0,9.0,29.0,0.0,2.0,8.0,3.0,0.625,879.0,0.6666667,2.0,0.5,0.25,0.0,0.0,122.85714,3.0,1.4285715,1.0
3.0,2.0,0.0,1.0,6.0,1.0,1.0,1.0,2.0,0.0,42.0,1.0,0.0,0.71428573,0.6666667,1.0,1.0,12.333333,1.0,0.6666667,0.0
8.0,3.0,0.0,8.0,22.0,10.0,5.0,5.0,8.0,0.71428573,107.0,1.0,1.0,0.6956522,0.34375,1.0,1.0,12.0,4.0,1.25,0.0
2.0,1.0,0.0,3.0,14.0,0.0,1.0,3.0,1.0,0.0,50.0,1.0,1.0,0.0,0.6666667,0.0,0.0,23.5,4.0,2.0,0.0
4.0,1.0,0.0,4.0,5.0,0.0,4.0,0.0,4.0,0.6666667,31.0,0.0,0.0,0.0,0.5833333,0.0,0.0,6.0,1.0,0.5,0.0
2.0,1.0,0.0,2.0,8.0,0.0,1.0,2.0,1.0,0.0,21.0,1.0,1.0,0.0,0.75,0.0,0.0,9.0,1.0,0.5,0.0
12.0,1.0,5.0,29.0,18.0,54.0,28.0,3.0,12.0,0.72727275,49.0,1.0,0.0,0.0,0.3125,0.0,0.0,3.0,1.0,0.9166667,0.0
2.0,1.0,0.0,4.0,11.0,0.0,1.0,4.0,1.0,0.0,37.0,1.0,1.0,0.0,0.6666667,0.0,0.0,17.0,3.0,1.5,0.0
19.0,1.0,36.0,51.0,30.0,147.0,47.0,7.0,19.0,0.8888889,240.0,0.5,4.0,0.0,0.23308271,0.0,0.0,11.315789,6.0,1.6315789,0.0
5.0,1.0,0.0,2.0,22.0,10.0,1.0,1.0,1.0,2.0,101.0,0.0,0.0,0.0,0.52,0.0,0.0,19.2,7.0,2.4,0.0
2.0,1.0,0.0,1.0,6.0,0.0,1.0,1.0,1.0,0.0,36.0,1.0,1.0,0.0,0.75,0.0,0.0,16.5,2.0,1.0,0.0
5.0,1.0,0.0,12.0,27.0,0.0,5.0,8.0,0.0,0.5,158.0,0.0,0.0,0.0,0.46666667,0.0,0.0,30.0,5.0,1.8,0.0
14.0,1.0,0.0,20.0,27.0,0.0,19.0,1.0,10.0,0.65384614,386.0,0.125,1.0,0.0,0.34285715,0.0,0.0,26.0,6.0,2.4285715,0.0
13.0,1.0,0.0,76.0,55.0,38.0,76.0,1.0,7.0,0.89285713,446.0,0.5,0.0,0.0,0.17857143,0.0,0.0,32.23077,7.0,2.3846154,0.0
2.0,2.0,0.0,10.0,6.0,1.0,5.0,5.0,1.0,2.0,30.0,0.0,0.0,0.94736844,0.625,0.0,0.0,14.0,1.0,0.5,0.0
2.0,1.0,0.0,5.0,7.0,0.0,1.0,5.0,1.0,0.5,25.0,1.0,2.0,0.0,0.625,0.0,0.0,10.5,1.0,0.5,0.0
13.0,1.0,0.0,4.0,28.0,34.0,2.0,3.0,9.0,0.8055556,283.0,1.0,2.0,0.0,0.33653846,0.0,0.0,20.538462,5.0,2.5384614,0.0
1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
2.0,2.0,0.0,3.0,9.0,0.0,1.0,2.0,2.0,0.0,29.0,1.0,1.0,0.9444444,0.6666667,0.0,0.0,13.0,2.0,1.0,0.0
8.0,1.0,0.0,7.0,48.0,20.0,2.0,6.0,3.0,0.8214286,281.0,0.5,0.0,0.0,0.296875,0.0,0.0,33.625,3.0,1.5,0.0
2.0,1.0,0.0,2.0,9.0,0.0,1.0,2.0,1.0,0.0,33.0,1.0,1.0,0.0,0.6666667,0.0,0.0,15.0,3.0,1.5,0.0
3.0,2.0,0.0,4.0,9.0,1.0,1.0,3.0,0.0,0.5,71.0,1.0,0.0,0.7777778,0.44444445,1.0,2.0,22.333334,6.0,2.3333333,0.0
1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,20.0,0.25,2.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0
5.0,2.0,0.0,5.0,22.0,0.0,1.0,4.0,0.0,0.125,206.0,1.0,0.0,0.7,0.35,1.0,3.0,39.8,11.0,4.0,0.0
2.0,1.0,0.0,5.0,16.0,0.0,1.0,4.0,1.0,0.0,89.0,1.0,2.0,0.0,0.625,0.0,0.0,42.0,7.0,3.5,0.0
15.0,6.0,0.0,13.0,97.0,65.0,9.0,11.0,6.0,0.7380952,512.0,1.0,1.0,0.98173517,0.25333333,1.0,1.0,32.533333,8.0,1.2666667,0.0
3.0,2.0,0.0,1.0,13.0,0.0,1.0,1.0,2.0,0.25,88.0,1.0,1.0,0.96825397,0.6666667,1.0,1.0,27.666666,3.0,1.3333334,0.0
1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0
2.0,1.0,0.0,2.0,10.0,0.0,1.0,2.0,1.0,0.0,39.0,1.0,1.0,0.0,0.6666667,0.0,0.0,18.0,3.0,1.5,0.0
4.0,1.0,1.0,4.0,12.0,6.0,2.0,2.0,4.0,0.6666667,37.0,1.0,1.0,0.0,0.5,0.0,0.0,8.0,2.0,1.0,0.0
3.0,2.0,0.0,3.0,8.0,0.0,1.0,3.0,0.0,0.125,59.0,0.25,1.0,0.5,0.46666667,0.0,0.0,17.333334,2.0,1.0,0.0
2.0,1.0,0.0,2.0,5.0,0.0,1.0,2.0,1.0,0.0,18.0,1.0,1.0,0.0,0.75,0.0,0.0,7.5,2.0,1.0,0.0
13.0,1.0,0.0,19.0,30.0,26.0,15.0,6.0,13.0,0.73333335,274.0,1.0,3.0,0.0,0.33846155,0.0,0.0,19.692308,5.0,2.1538463,0.0
2.0,1.0,0.0,2.0,5.0,0.0,1.0,2.0,1.0,0.0,14.0,1.0,1.0,0.0,0.75,0.0,0.0,5.5,1.0,0.5,0.0
2.0,1.0,0.0,1.0,13.0,0.0,1.0,1.0,1.0,0.0,88.0,1.0,1.0,0.0,0.6666667,0.0,0.0,42.5,6.0,3.0,0.0
2.0,1.0,0.0,4.0,4.0,1.0,1.0,3.0,1.0,2.0,14.0,0.0,0.0,0.0,0.75,0.0,0.0,6.0,1.0,0.5,0.0
9.0,1.0,0.0,2.0,17.0,2.0,1.0,1.0,6.0,0.6785714,236.0,1.0,0.0,0.0,1.0,0.0,0.0,24.444445,5.0,2.8888888,0.0
17.0,5.0,0.0,25.0,77.0,60.0,14.0,20.0,10.0,0.79464287,429.0,0.85714287,1.0,0.9760837,0.23529412,3.0,12.0,23.82353,9.0,1.882353,1.0
2.0,1.0,0.0,4.0,10.0,0.0,1.0,4.0,1.0,0.0,37.0,1.0,0.0,0.0,0.6666667,0.0,0.0,16.5,2.0,1.0,0.0
2.0,2.0,0.0,3.0,10.0,0.0,1.0,3.0,2.0,0.0,35.0,1.0,1.0,0.8888889,0.6666667,0.0,0.0,16.0,2.0,1.0,0.0
2.0,3.0,0.0,3.0,11.0,1.0,1.0,2.0,1.0,2.0,48.0,0.0,0.0,0.99224806,0.75,1.0,1.0,23.0,7.0,3.5,0.0
2.0,1.0,0.0,4.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
12.0,2.0,0.0,5.0,36.0,24.0,3.0,2.0,7.0,0.8181818,253.0,0.0,0.0,0.5925926,0.39583334,1.0,2.0,19.833334,6.0,2.0833333,0.0
4.0,1.0,0.0,5.0,8.0,4.0,3.0,5.0,2.0,0.6666667,28.0,1.0,1.0,0.0,0.45,0.0,0.0,5.75,1.0,0.75,0.0
16.0,3.0,0.0,9.0,65.0,38.0,3.0,7.0,13.0,0.6666667,670.0,0.7777778,0.0,0.7291667,0.18518518,2.0,5.0,40.3125,24.0,4.875,1.0
1.0,1.0,0.0,3.0,1.0,0.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,2.0,0.0,3.0,8.0,0.0,1.0,3.0,0.0,0.125,59.0,0.25,1.0,0.5,0.46666667,0.0,0.0,17.333334,2.0,1.0,0.0
2.0,1.0,0.0,3.0,11.0,0.0,1.0,3.0,1.0,0.0,43.0,1.0,1.0,0.0,0.6666667,0.0,0.0,19.5,2.0,1.0,0.0
6.0,1.0,0.0,9.0,16.0,0.0,8.0,2.0,1.0,0.0,89.0,1.0,0.0,0.0,0.375,0.0,0.0,13.666667,4.0,1.8333334,1.0
40.0,1.0,0.0,73.0,94.0,780.0,69.0,8.0,37.0,1.0,1674.0,0.0,0.0,0.0,0.10625,0.0,0.0,40.825,17.0,4.7,1.0
2.0,1.0,0.0,11.0,31.0,0.0,1.0,11.0,1.0,0.0,201.0,1.0,2.0,0.0,0.625,0.0,0.0,97.5,13.0,6.5,0.0
8.0,6.0,0.0,6.0,31.0,20.0,4.0,4.0,1.0,0.7619048,121.0,0.6666667,1.0,0.9911111,0.5,4.0,12.0,13.75,1.0,0.75,0.0
3.0,2.0,0.0,4.0,9.0,1.0,1.0,3.0,0.0,0.5,106.0,1.0,0.0,0.7777778,0.44444445,1.0,2.0,34.0,11.0,4.0,0.0
2.0,2.0,0.0,3.0,8.0,0.0,1.0,3.0,1.0,0.0,36.0,1.0,1.0,0.8888889,0.6666667,0.0,0.0,16.5,2.0,1.0,0.0
2.0,1.0,0.0,3.0,10.0,0.0,1.0,3.0,1.0,0.0,39.0,1.0,1.0,0.0,0.6666667,0.0,0.0,18.0,3.0,1.5,0.0
4.0,2.0,0.0,1.0,13.0,6.0,1.0,0.0,2.0,1.0,99.0,1.0,0.0,0.8181818,0.5833333,0.0,0.0,23.5,1.0,0.5,0.0
3.0,1.0,0.0,7.0,20.0,0.0,2.0,7.0,1.0,0.0,80.0,1.0,1.0,0.0,0.41666666,0.0,0.0,25.333334,6.0,2.3333333,0.0
16.0,1.0,0.0,14.0,64.0,0.0,6.0,10.0,1.0,0.7133333,1130.0,0.9,4.0,0.0,0.38666666,0.0,0.0,69.0,29.0,5.875,1.0
3.0,1.0,0.0,23.0,5.0,0.0,23.0,1.0,3.0,1.0454545,52.0,0.18181819,0.0,0.0,0.46666667,0.0,0.0,12.666667,2.0,1.0,0.0
3.0,1.0,0.0,29.0,3.0,3.0,29.0,0.0,3.0,1.5,4.0,0.0,0.0,0.0,0.8333333,0.0,0.0,0.0,1.0,1.0,0.0
2.0,1.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,0.0,18.0,1.0,1.0,0.0,0.6666667,0.0,0.0,7.5,1.0,0.5,0.0
4.0,1.0,0.0,4.0,4.0,6.0,4.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.9166667,0.0,0.0,0.0,1.0,1.0,1.0
7.0,1.0,0.0,8.0,50.0,0.0,1.0,8.0,4.0,0.4047619,606.0,0.14285715,1.0,0.0,0.60714287,0.0,0.0,84.57143,17.0,7.428571,0.0
3.0,5.0,0.0,1.0,4.0,3.0,1.0,1.0,2.0,1.0,15.0,1.0,1.0,0.9969466,0.5555556,1.0,1.0,3.6666667,1.0,0.6666667,0.0
4.0,1.0,0.0,5.0,17.0,0.0,1.0,5.0,3.0,0.33333334,91.0,1.0,1.0,0.0,0.6666667,0.0,0.0,21.5,5.0,2.25,0.0
10.0,2.0,0.0,6.0,30.0,1.0,4.0,4.0,9.0,0.6944444,246.0,0.75,1.0,0.82978725,0.44444445,1.0,1.0,23.2,3.0,1.6,0.0
2.0,1.0,0.0,7.0,5.0,1.0,5.0,2.0,2.0,2.0,14.0,0.0,0.0,0.0,0.75,0.0,0.0,6.0,1.0,0.5,0.0
5.0,3.0,0.0,6.0,6.0,2.0,6.0,0.0,5.0,0.75,36.0,1.0,0.0,0.8095238,0.46666667,1.0,1.0,5.4,1.0,0.8,0.0
2.0,2.0,0.0,8.0,8.0,1.0,1.0,7.0,1.0,2.0,50.0,0.0,0.0,0.94736844,0.625,1.0,1.0,24.0,1.0,0.5,0.0
2.0,2.0,0.0,2.0,14.0,0.0,2.0,1.0,1.0,0.0,62.0,1.0,1.0,0.75,0.6666667,0.0,0.0,29.5,8.0,4.0,0.0
2.0,1.0,0.0,6.0,20.0,0.0,1.0,6.0,1.0,0.0,87.0,1.0,1.0,0.0,0.6666667,0.0,0.0,42.0,7.0,3.5,0.0
4.0,4.0,0.0,2.0,24.0,0.0,1.0,1.0,3.0,0.44444445,195.0,1.0,0.0,0.9953775,0.375,1.0,3.0,46.25,2.0,1.25,1.0
2.0,1.0,0.0,1.0,9.0,0.0,1.0,1.0,1.0,0.0,38.0,1.0,1.0,0.0,0.6666667,0.0,0.0,17.5,1.0,0.5,0.0
37.0,1.0,0.0,24.0,111.0,666.0,12.0,15.0,14.0,2.0,1616.0,0.0,0.0,0.0,0.15384616,0.0,0.0,42.675674,30.0,3.162162,0.0
2.0,3.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,2.0,8.0,0.0,0.0,0.94736844,0.75,1.0,1.0,3.0,1.0,0.5,0.0
45.0,1.0,0.0,41.0,77.0,898.0,36.0,5.0,28.0,0.79545456,1472.0,0.25,2.0,0.0,0.083333336,0.0,0.0,31.622223,12.0,2.0222223,0.0
2.0,1.0,0.0,6.0,2.0,1.0,6.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
4.0,5.0,0.0,3.0,23.0,4.0,1.0,3.0,1.0,0.8888889,124.0,1.0,1.0,0.9962453,0.45,2.0,7.0,29.25,6.0,3.25,0.0
4.0,1.0,0.0,1.0,9.0,4.0,1.0,0.0,3.0,0.6666667,49.0,0.0,0.0,0.0,0.4,0.0,0.0,11.0,2.0,1.0,0.0
6.0,1.0,0.0,6.0,9.0,15.0,4.0,3.0,6.0,2.0,34.0,0.0,0.0,0.0,0.6111111,0.0,0.0,4.6666665,2.0,1.0,0.0
3.0,2.0,0.0,11.0,14.0,1.0,2.0,10.0,2.0,0.875,134.0,0.0,2.0,0.9,0.5555556,1.0,3.0,42.333332,1.0,0.6666667,0.0
2.0,1.0,0.0,2.0,8.0,0.0,2.0,1.0,1.0,1.0,36.0,0.0,1.0,0.0,0.75,0.0,0.0,15.0,1.0,0.5,0.0
14.0,6.0,0.0,14.0,87.0,51.0,5.0,13.0,1.0,0.8173077,497.0,1.0,1.0,0.98093843,0.5,4.0,12.0,33.92857,3.0,1.4285715,1.0
6.0,5.0,0.0,9.0,29.0,5.0,5.0,6.0,3.0,0.6666667,141.0,1.0,2.0,0.99240124,0.5,1.0,7.0,22.0,1.0,0.8333333,0.0
8.0,1.0,0.0,15.0,25.0,6.0,10.0,7.0,7.0,0.75,113.0,1.0,2.0,0.0,0.3,0.0,0.0,12.625,4.0,1.375,0.0
2.0,1.0,0.0,2.0,6.0,0.0,1.0,2.0,1.0,0.0,17.0,1.0,1.0,0.0,0.6666667,0.0,0.0,7.0,1.0,0.5,0.0
1.0,2.0,0.0,3.0,2.0,0.0,1.0,2.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
8.0,6.0,0.0,6.0,42.0,10.0,4.0,4.0,4.0,0.5714286,207.0,1.0,1.0,0.99086756,0.29166666,2.0,2.0,24.375,2.0,1.0,1.0
1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,12.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.0,18.0,1.0,1.0,0.0,0.6666667,0.0,0.0,7.5,2.0,1.0,0.0
21.0,1.0,0.0,14.0,52.0,0.0,9.0,7.0,21.0,0.49285713,1738.0,1.0,3.0,0.0,0.25170067,0.0,0.0,81.42857,35.0,9.095238,0.0
19.0,1.0,0.0,19.0,71.0,91.0,6.0,15.0,9.0,0.7083333,1313.0,0.625,1.0,0.0,0.2748538,0.0,0.0,67.68421,5.0,1.6315789,0.0
1.0,1.0,0.0,7.0,2.0,0.0,6.0,1.0,0.0,2.0,12.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
11.0,4.0,0.0,18.0,26.0,33.0,14.0,5.0,11.0,0.45,141.0,0.0,0.0,0.7647059,0.36363637,1.0,2.0,11.636364,2.0,1.0,0.0
7.0,4.0,0.0,3.0,49.0,19.0,2.0,2.0,7.0,0.96666664,304.0,0.4,1.0,0.9907975,0.31428573,2.0,12.0,41.714287,1.0,0.85714287,0.0
2.0,2.0,0.0,9.0,6.0,1.0,3.0,6.0,1.0,1.0,54.0,0.0,0.0,0.94736844,0.6666667,1.0,2.0,24.5,1.0,0.5,0.0
3.0,1.0,0.0,2.0,5.0,0.0,2.0,0.0,2.0,0.5,29.0,0.0,0.0,0.0,0.5,0.0,0.0,8.0,2.0,1.0,0.0
2.0,2.0,0.0,4.0,3.0,1.0,3.0,1.0,1.0,1.0,10.0,0.0,0.0,0.94736844,0.75,0.0,0.0,3.5,1.0,0.5,0.0
1.0,1.0,0.0,5.0,1.0,0.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,1.0,0.0,1.0,6.0,0.0,1.0,1.0,1.0,0.0,19.0,1.0,1.0,0.0,0.6666667,0.0,0.0,8.0,2.0,1.0,0.0
10.0,2.0,0.0,10.0,39.0,0.0,7.0,3.0,9.0,0.6419753,552.0,0.11111111,1.0,0.3,0.2735043,0.0,0.0,53.3,13.0,4.7,0.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,13.0,1.0,1.0,0.0,0.6666667,0.0,0.0,5.0,1.0,0.5,0.0
2.0,2.0,0.0,7.0,6.0,1.0,1.0,6.0,1.0,2.0,36.0,0.0,0.0,0.94736844,0.625,1.0,1.0,17.0,1.0,0.5,0.0
15.0,1.0,0.0,12.0,50.0,105.0,8.0,5.0,14.0,1.0714285,913.0,0.42857143,0.0,0.0,0.23703703,0.0,0.0,59.4,29.0,7.266667,0.0
2.0,1.0,0.0,4.0,4.0,1.0,1.0,3.0,1.0,2.0,14.0,0.0,0.0,0.0,0.75,0.0,0.0,6.0,1.0,0.5,0.0
8.0,2.0,0.0,7.0,19.0,26.0,3.0,4.0,6.0,0.85714287,72.0,0.0,0.0,0.8727273,0.33333334,0.0,0.0,7.875,2.0,1.0,0.0
19.0,5.0,0.0,20.0,83.0,105.0,8.0,17.0,4.0,0.82222223,477.0,1.0,3.0,0.9731744,0.33684212,2.0,5.0,23.578947,10.0,1.4210526,1.0
32.0,1.0,0.0,38.0,123.0,210.0,11.0,31.0,29.0,0.683871,1566.0,0.9,2.0,0.0,0.13671875,0.0,0.0,47.625,31.0,4.25,1.0
3.0,2.0,0.0,6.0,43.0,0.0,1.0,6.0,2.0,0.0,296.0,1.0,1.0,0.6,0.6666667,0.0,0.0,97.333336,15.0,7.0,0.0
12.0,7.0,0.0,10.0,72.0,32.0,2.0,9.0,3.0,0.8727273,720.0,1.0,3.0,0.9835082,0.29166666,1.0,1.0,57.75,8.0,1.5,1.0
1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,12.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0
2.0,2.0,0.0,3.0,3.0,0.0,2.0,1.0,1.0,0.0,12.0,1.0,0.0,0.95454544,0.75,1.0,3.0,4.5,1.0,0.5,0.0
2.0,2.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.0,17.0,1.0,1.0,0.75,0.6666667,0.0,0.0,7.0,2.0,1.0,0.0
2.0,1.0,0.0,2.0,22.0,0.0,1.0,2.0,1.0,0.0,96.0,1.0,1.0,0.0,0.6666667,0.0,0.0,46.5,10.0,5.0,0.0
5.0,1.0,0.0,2.0,6.0,10.0,0.0,2.0,5.0,2.0,12.0,0.0,0.0,0.0,0.8,0.0,0.0,1.4,1.0,0.8,1.0
3.0,3.0,0.0,1.0,6.0,0.0,1.0,1.0,2.0,0.0,19.0,1.0,1.0,0.6666667,0.6666667,0.0,0.0,5.0,1.0,0.6666667,0.0
10.0,7.0,0.0,19.0,90.0,15.0,6.0,18.0,5.0,0.7936508,606.0,1.0,2.0,0.98646617,0.25,3.0,6.0,58.9,17.0,3.4,1.0
11.0,6.0,0.0,9.0,53.0,25.0,3.0,8.0,1.0,0.71666664,349.0,1.0,0.0,0.98527247,0.5,3.0,5.0,30.181818,6.0,1.9090909,1.0
6.0,5.0,0.0,10.0,29.0,5.0,5.0,9.0,1.0,0.7,140.0,1.0,3.0,0.99240124,0.3888889,0.0,0.0,21.666666,2.0,1.0,0.0
2.0,2.0,0.0,7.0,6.0,1.0,1.0,6.0,1.0,2.0,28.0,0.0,0.0,0.94736844,0.625,1.0,1.0,13.0,1.0,0.5,0.0
10.0,1.0,0.0,8.0,28.0,3.0,7.0,2.0,8.0,0.6666667,230.0,1.0,1.0,0.0,0.35,0.0,0.0,21.5,5.0,1.8,1.0
2.0,1.0,0.0,5.0,7.0,0.0,1.0,5.0,1.0,0.0,20.0,1.0,1.0,0.0,0.6666667,0.0,0.0,8.5,1.0,0.5,0.0
7.0,1.0,0.0,5.0,19.0,0.0,2.0,3.0,0.0,0.0,204.0,1.0,0.0,0.0,0.53571427,0.0,0.0,28.0,3.0,2.142857,1.0
10.0,1.0,2.0,14.0,26.0,5.0,9.0,8.0,7.0,0.3888889,161.0,0.0,2.0,0.0,0.25555557,0.0,0.0,14.9,3.0,1.1,0.0
7.0,1.0,0.0,1.0,17.0,5.0,1.0,0.0,3.0,0.6333333,399.0,0.0,0.0,0.0,0.45714286,0.0,0.0,55.285713,8.0,2.2857144,0.0
53.0,4.0,0.0,22.0,145.0,988.0,14.0,14.0,46.0,0.9609181,1107.0,0.67741936,5.0,0.9255014,0.1014151,3.0,25.0,19.301888,7.0,1.6037736,1.0
5.0,1.0,0.0,9.0,20.0,0.0,6.0,3.0,5.0,0.59375,112.0,0.0,1.0,0.0,0.53333336,0.0,0.0,19.8,2.0,1.0,0.0
5.0,1.0,0.0,1.0,14.0,6.0,1.0,0.0,3.0,0.75,75.0,1.0,0.0,0.0,0.5,0.0,0.0,13.6,3.0,1.0,0.0
2.0,1.0,0.0,2.0,13.0,0.0,1.0,2.0,1.0,0.0,37.0,1.0,1.0,0.0,0.6666667,0.0,0.0,17.0,3.0,1.5,0.0
2.0,2.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.0,17.0,1.0,1.0,0.75,0.6666667,0.0,0.0,7.0,2.0,1.0,0.0
2.0,2.0,0.0,2.0,9.0,0.0,1.0,2.0,1.0,0.0,35.0,1.0,1.0,0.8888889,0.6666667,0.0,0.0,16.0,2.0,1.0,0.0
3.0,2.0,0.0,2.0,15.0,0.0,1.0,2.0,2.0,0.0,70.0,1.0,1.0,0.7777778,0.5555556,0.0,0.0,22.0,5.0,2.0,0.0
2.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,0.6666667,20.0,0.0,1.0,0.0,0.6666667,0.0,0.0,7.5,1.0,0.5,0.0
2.0,2.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.0,17.0,1.0,1.0,0.8888889,0.6666667,0.0,0.0,7.0,2.0,1.0,0.0
4.0,1.0,5.0,9.0,5.0,6.0,9.0,0.0,4.0,2.0,11.0,0.0,0.0,0.0,0.75,0.0,0.0,1.75,1.0,0.75,0.0
6.0,1.0,0.0,1.0,21.0,0.0,1.0,1.0,5.0,0.24,389.0,0.2,1.0,0.0,0.43333334,0.0,0.0,63.0,5.0,2.6666667,0.0
2.0,1.0,0.0,1.0,13.0,0.0,1.0,1.0,1.0,0.0,149.0,1.0,1.0,0.0,0.6666667,0.0,0.0,73.0,11.0,5.5,0.0
2.0,2.0,0.0,10.0,7.0,1.0,1.0,9.0,1.0,1.0,79.0,0.0,0.0,0.94736844,0.625,1.0,1.0,38.0,1.0,0.5,0.0
5.0,1.0,0.0,9.0,5.0,10.0,9.0,1.0,5.0,2.0,5.0,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,1.0,1.0,0.0
4.0,1.0,0.0,14.0,29.0,0.0,4.0,10.0,3.0,0.61904764,207.0,0.85714287,4.0,0.0,0.6,0.0,0.0,49.0,9.0,2.5,0.0
34.0,1.0,4.0,37.0,83.0,471.0,29.0,15.0,28.0,0.969697,679.0,0.33333334,0.0,0.0,0.24242425,0.0,0.0,18.617647,5.0,1.5588236,1.0
1.0,1.0,0.0,4.0,2.0,0.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
3.0,3.0,0.0,4.0,9.0,0.0,1.0,4.0,2.0,0.0,32.0,1.0,1.0,0.8888889,0.5555556,1.0,1.0,9.333333,1.0,0.6666667,0.0
2.0,1.0,0.0,4.0,23.0,0.0,1.0,4.0,1.0,0.0,217.0,1.0,1.0,0.0,0.6666667,0.0,0.0,107.0,9.0,4.5,0.0
413.0,1.0,0.0,48.0,505.0,0.0,1.0,48.0,87.0,0.72768855,23590.0,0.7692308,8.0,0.0,0.13801453,0.0,0.0,56.05569,46.0,5.4673123,0.0
4.0,1.0,0.0,6.0,4.0,6.0,6.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
5.0,2.0,0.0,7.0,20.0,4.0,1.0,6.0,2.0,0.5,153.0,0.0,0.0,0.8181818,0.36666667,0.0,0.0,29.4,10.0,4.0,0.0
4.0,2.0,0.0,5.0,11.0,4.0,1.0,5.0,3.0,0.6666667,42.0,1.0,1.0,0.72727275,0.6666667,0.0,0.0,9.25,2.0,1.0,0.0
5.0,6.0,0.0,7.0,36.0,4.0,2.0,6.0,1.0,0.4642857,247.0,1.0,2.0,0.99405646,0.5,2.0,4.0,47.0,4.0,1.8,0.0
3.0,2.0,0.0,6.0,9.0,0.0,4.0,2.0,3.0,0.0,36.0,1.0,0.0,0.6,0.6666667,1.0,1.0,10.666667,1.0,0.6666667,0.0
2.0,6.0,0.0,3.0,7.0,1.0,1.0,3.0,1.0,1.0,44.0,1.0,1.0,0.99856734,0.5833333,1.0,1.0,20.5,2.0,1.0,0.0
4.0,5.0,0.0,6.0,17.0,0.0,4.0,5.0,2.0,0.5,61.0,1.0,1.0,0.99585634,0.41666666,0.0,0.0,13.75,2.0,1.0,0.0
