:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
2.0,1.0,0.0,6.0,6.0,1.0,2.0,4.0,1.0,2.0,21.0,0.0,0.0,0.0,0.5,0.0,0.0,9.5,2.0,1.0,0.0
7.0,1.0,0.0,1.0,8.0,0.0,1.0,0.0,7.0,0.7222222,113.0,1.0,0.0,0.0,0.42857143,0.0,0.0,14.285714,7.0,1.7142857,0.0
6.0,3.0,0.0,12.0,56.0,13.0,1.0,11.0,3.0,0.7,606.0,1.0,0.0,0.8484849,0.4,2.0,4.0,99.333336,15.0,5.5,1.0
3.0,1.0,0.0,5.0,7.0,1.0,1.0,4.0,3.0,0.5,40.0,1.0,2.0,0.0,0.5,0.0,0.0,11.666667,3.0,1.0,1.0
17.0,1.0,0.0,23.0,77.0,34.0,4.0,19.0,15.0,0.84821427,673.0,0.71428573,6.0,0.0,0.2421875,0.0,0.0,37.764706,30.0,3.4117646,0.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
6.0,1.0,0.0,34.0,105.0,0.0,2.0,32.0,3.0,0.5,620.0,1.0,0.0,0.0,0.37142858,0.0,0.0,102.0,7.0,1.8333334,1.0
4.0,1.0,0.0,13.0,21.0,4.0,4.0,9.0,3.0,0.6666667,132.0,1.0,0.0,0.0,0.4,0.0,0.0,31.75,6.0,2.75,0.0
11.0,3.0,0.0,18.0,71.0,1.0,3.0,16.0,9.0,0.8142857,542.0,0.85714287,1.0,0.6875,0.3030303,1.0,3.0,47.636364,16.0,2.7272727,1.0
4.0,2.0,0.0,10.0,28.0,2.0,0.0,10.0,3.0,0.6666667,260.0,1.0,0.0,0.6,0.6666667,0.0,0.0,62.75,19.0,5.0,0.0
4.0,2.0,0.0,10.0,22.0,4.0,0.0,10.0,3.0,0.6666667,174.0,1.0,0.0,0.6,0.6666667,0.0,0.0,42.0,15.0,4.0,0.0
5.0,1.0,0.0,13.0,26.0,0.0,7.0,6.0,4.0,0.5,151.0,1.0,0.0,0.0,0.5833333,0.0,0.0,28.8,5.0,1.4,1.0
6.0,2.0,0.0,10.0,20.0,0.0,4.0,7.0,4.0,0.53333336,106.0,1.0,1.0,0.5555556,0.4,1.0,2.0,16.166666,2.0,0.8333333,0.0
8.0,2.0,2.0,12.0,60.0,12.0,4.0,9.0,1.0,0.75,709.0,0.0,0.0,0.33333334,0.6785714,0.0,0.0,86.125,23.0,5.0,1.0
10.0,2.0,7.0,14.0,35.0,0.0,7.0,7.0,10.0,0.0,176.0,1.0,0.0,0.59090906,0.28333333,0.0,0.0,16.5,3.0,1.5,1.0
4.0,1.0,0.0,7.0,16.0,4.0,1.0,6.0,2.0,0.33333334,76.0,1.0,0.0,0.0,0.33333334,0.0,0.0,17.75,5.0,1.5,1.0
5.0,1.0,0.0,14.0,67.0,0.0,1.0,13.0,2.0,0.25,695.0,1.0,0.0,0.0,0.3125,0.0,0.0,137.8,50.0,10.4,0.0
0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,2.0,0.0,1.0,14.0,7.0,1.0,1.0,5.0,0.3,146.0,0.5,1.0,0.5,0.45833334,1.0,1.0,23.0,1.0,0.8333333,0.0
5.0,3.0,0.0,12.0,19.0,6.0,4.0,8.0,4.0,0.75,159.0,1.0,0.0,0.5714286,0.75,0.0,0.0,30.6,9.0,3.2,0.0
4.0,1.0,0.0,9.0,14.0,0.0,3.0,6.0,3.0,0.5,89.0,1.0,0.0,0.0,0.5833333,0.0,0.0,20.75,5.0,1.75,1.0
3.0,3.0,0.0,7.0,16.0,3.0,2.0,5.0,3.0,2.0,70.0,0.0,0.0,0.9166667,0.8333333,1.0,2.0,22.333334,8.0,3.0,1.0
3.0,2.0,0.0,12.0,24.0,3.0,0.0,12.0,3.0,2.0,94.0,0.0,0.0,0.75,0.5555556,0.0,0.0,30.333334,8.0,3.0,0.0
4.0,1.0,0.0,13.0,22.0,2.0,1.0,12.0,2.0,0.5833333,126.0,1.0,0.0,0.0,0.33333334,0.0,0.0,29.5,6.0,1.75,0.0
3.0,3.0,0.0,2.0,8.0,3.0,1.0,1.0,3.0,1.5,60.0,0.0,0.0,1.0,0.5555556,0.0,0.0,15.0,0.0,0.0,0.0
7.0,1.0,0.0,8.0,17.0,9.0,3.0,5.0,5.0,0.5,151.0,1.0,0.0,0.0,0.56666666,0.0,0.0,19.571428,5.0,1.8571428,0.0
6.0,1.0,0.0,10.0,13.0,15.0,0.0,10.0,6.0,2.0,35.0,0.0,0.0,0.0,0.3611111,0.0,0.0,4.8333335,1.0,0.8333333,0.0
4.0,2.0,0.0,6.0,16.0,2.0,0.0,6.0,3.0,1.0476191,97.0,1.0,0.0,0.6,0.6666667,0.0,0.0,21.5,7.0,2.0,0.0
15.0,1.0,18.0,23.0,33.0,7.0,18.0,5.0,5.0,0.47619048,229.0,1.0,0.0,0.0,0.3809524,0.0,0.0,14.066667,4.0,2.3333333,1.0
5.0,1.0,0.0,7.0,26.0,0.0,5.0,3.0,5.0,0.25,288.0,1.0,0.0,0.0,0.6,0.0,0.0,56.2,9.0,4.2,0.0
3.0,1.0,0.0,9.0,15.0,1.0,1.0,8.0,2.0,0.5,50.0,1.0,0.0,0.0,0.5,0.0,0.0,15.333333,3.0,1.0,1.0
2.0,2.0,0.0,16.0,21.0,1.0,1.0,16.0,1.0,2.0,145.0,0.0,0.0,0.85714287,0.75,1.0,3.0,71.5,8.0,4.0,1.0
10.0,2.0,0.0,1.0,13.0,19.0,1.0,1.0,9.0,0.5777778,222.0,0.8,1.0,0.5,0.32,1.0,2.0,20.7,1.0,0.9,0.0
14.0,1.0,0.0,14.0,46.0,0.0,5.0,9.0,9.0,0.7307692,544.0,1.0,0.0,0.0,0.2857143,0.0,0.0,37.285713,8.0,3.2857144,0.0
2.0,3.0,0.0,5.0,30.0,1.0,3.0,3.0,1.0,2.0,183.0,0.0,0.0,0.962963,0.6666667,2.0,5.0,90.5,9.0,4.5,1.0
3.0,3.0,0.0,7.0,16.0,3.0,2.0,5.0,3.0,2.0,74.0,0.0,0.0,0.9166667,0.8333333,1.0,2.0,23.666666,8.0,3.3333333,1.0
5.0,1.0,0.0,12.0,10.0,0.0,3.0,9.0,4.0,0.5833333,46.0,1.0,2.0,0.0,0.25,0.0,0.0,7.6,1.0,0.6,0.0
12.0,1.0,0.0,12.0,37.0,2.0,5.0,7.0,8.0,0.77272725,319.0,1.0,0.0,0.0,0.25974026,0.0,0.0,24.75,7.0,2.5833333,1.0
3.0,3.0,0.0,7.0,15.0,3.0,0.0,7.0,3.0,2.0,46.0,0.0,0.0,0.7777778,0.5555556,0.0,0.0,14.333333,3.0,1.3333334,0.0
3.0,1.0,0.0,2.0,4.0,0.0,2.0,0.0,3.0,0.0,20.0,1.0,0.0,0.0,1.0,0.0,0.0,5.3333335,1.0,0.6666667,0.0
3.0,2.0,0.0,9.0,15.0,3.0,0.0,9.0,3.0,2.0,50.0,0.0,0.0,0.75,0.5555556,0.0,0.0,15.666667,4.0,1.6666666,0.0
3.0,2.0,0.0,8.0,24.0,3.0,0.0,8.0,3.0,2.0,114.0,0.0,0.0,0.75,0.5555556,0.0,0.0,37.0,7.0,2.6666667,0.0
9.0,1.0,0.0,2.0,12.0,22.0,1.0,1.0,9.0,0.8125,75.0,1.0,2.0,0.0,0.2888889,0.0,0.0,6.888889,4.0,1.2222222,0.0
7.0,1.0,0.0,7.0,42.0,9.0,3.0,4.0,4.0,0.33333334,558.0,1.0,0.0,0.0,0.3,0.0,0.0,78.57143,12.0,3.2857144,1.0
7.0,1.0,0.0,9.0,51.0,5.0,1.0,9.0,4.0,0.7083333,334.0,0.75,0.0,0.0,0.41666666,0.0,0.0,46.142857,23.0,3.857143,0.0
4.0,2.0,0.0,8.0,29.0,4.0,0.0,8.0,3.0,0.6666667,141.0,1.0,0.0,0.6,0.6666667,0.0,0.0,34.0,6.0,1.75,0.0
5.0,3.0,0.0,20.0,51.0,0.0,4.0,16.0,5.0,0.0,319.0,1.0,1.0,0.8181818,0.6666667,2.0,3.0,62.6,23.0,6.4,1.0
8.0,1.0,18.0,34.0,36.0,22.0,18.0,16.0,0.0,0.7714286,181.0,1.0,0.0,0.0,0.3469388,0.0,0.0,21.0,5.0,1.75,0.0
14.0,1.0,0.0,15.0,26.0,29.0,8.0,7.0,14.0,0.7692308,159.0,1.0,2.0,0.0,0.3,0.0,0.0,9.928572,9.0,1.5,0.0
2.0,1.0,0.0,5.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
4.0,2.0,0.0,4.0,8.0,4.0,0.0,4.0,3.0,0.6666667,27.0,1.0,0.0,0.6,0.6666667,0.0,0.0,5.5,1.0,0.5,0.0
15.0,1.0,0.0,18.0,52.0,37.0,3.0,15.0,14.0,0.75,271.0,1.0,4.0,0.0,0.25510204,0.0,0.0,16.533333,13.0,2.0666666,1.0
4.0,1.0,0.0,7.0,4.0,6.0,6.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.0,0.0,5.0,8.0,1.0,0.0,5.0,2.0,0.5,21.0,1.0,0.0,0.0,0.5,0.0,0.0,5.6666665,1.0,0.33333334,0.0
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,2.0,0.0,10.0,21.0,3.0,0.0,10.0,3.0,2.0,110.0,0.0,0.0,0.75,0.5555556,0.0,0.0,35.666668,9.0,3.3333333,0.0
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
27.0,3.0,0.0,11.0,90.0,349.0,1.0,11.0,26.0,1.0307692,845.0,1.0,0.0,0.61904764,0.16483517,1.0,2.0,29.74074,11.0,1.6296296,0.0
7.0,1.0,4.0,20.0,32.0,9.0,17.0,4.0,5.0,0.5,220.0,1.0,0.0,0.0,0.33333334,0.0,0.0,30.142857,7.0,2.5714285,0.0
4.0,1.0,0.0,12.0,25.0,2.0,2.0,10.0,2.0,0.5,145.0,1.0,0.0,0.0,0.33333334,0.0,0.0,34.75,12.0,3.5,0.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
8.0,1.0,0.0,7.0,18.0,8.0,3.0,4.0,7.0,0.71428573,79.0,1.0,1.0,0.0,0.31428573,0.0,0.0,8.5,3.0,1.125,1.0
20.0,2.0,0.0,14.0,71.0,90.0,3.0,12.0,18.0,0.83732057,677.0,1.0,3.0,0.41935483,0.19078948,0.0,0.0,32.3,34.0,3.1,1.0
6.0,2.0,0.0,31.0,72.0,5.0,1.0,31.0,4.0,1.0,343.0,0.0,1.0,0.7368421,0.2777778,1.0,3.0,56.0,1.0,0.8333333,0.0
5.0,1.0,0.0,11.0,28.0,8.0,1.0,10.0,3.0,0.25,122.0,1.0,0.0,0.0,0.3125,0.0,0.0,23.2,6.0,1.8,0.0
12.0,2.0,0.0,10.0,37.0,14.0,2.0,8.0,12.0,0.83116883,390.0,0.71428573,1.0,0.5416667,0.3,0.0,0.0,30.916666,30.0,3.3333333,1.0
3.0,2.0,0.0,12.0,31.0,3.0,0.0,12.0,3.0,2.0,144.0,0.0,0.0,0.75,0.5555556,0.0,0.0,47.0,11.0,4.0,1.0
3.0,1.0,0.0,9.0,13.0,0.0,1.0,8.0,3.0,0.0,113.0,1.0,1.0,0.0,0.53333336,0.0,0.0,35.666668,1.0,0.33333334,0.0
3.0,2.0,0.0,12.0,16.0,3.0,1.0,12.0,1.0,2.0,101.0,0.0,0.0,0.75,0.5,1.0,2.0,32.666668,7.0,2.6666667,0.0
3.0,2.0,0.0,10.0,21.0,3.0,0.0,10.0,3.0,2.0,107.0,0.0,0.0,0.75,0.5555556,0.0,0.0,34.666668,11.0,4.0,0.0
7.0,1.0,0.0,5.0,11.0,13.0,2.0,3.0,7.0,0.76666665,68.0,1.0,2.0,0.0,0.4,0.0,0.0,8.0,3.0,1.0,1.0
7.0,1.0,0.0,13.0,50.0,0.0,1.0,12.0,5.0,0.625,488.0,0.75,1.0,0.0,0.27083334,0.0,0.0,68.14286,39.0,6.428571,1.0
16.0,2.0,0.0,13.0,60.0,34.0,4.0,9.0,9.0,0.8666667,483.0,0.375,0.0,0.4642857,0.25892857,0.0,0.0,28.6875,8.0,2.4375,1.0
6.0,1.0,0.0,13.0,6.0,15.0,12.0,1.0,6.0,2.0,6.0,0.0,0.0,0.0,0.45833334,0.0,0.0,0.0,1.0,1.0,0.0
2.0,2.0,0.0,3.0,12.0,1.0,1.0,3.0,1.0,2.0,29.0,0.0,0.0,0.9791667,1.0,0.0,0.0,13.5,1.0,0.5,0.0
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
15.0,2.0,1.0,14.0,53.0,61.0,3.0,11.0,11.0,0.8,307.0,1.0,2.0,0.2777778,0.33333334,1.0,1.0,19.133333,18.0,2.6,0.0
4.0,2.0,0.0,2.0,17.0,6.0,1.0,1.0,4.0,2.0,47.0,0.0,0.0,0.9444444,0.625,1.0,2.0,10.75,1.0,0.75,0.0
2.0,2.0,2.0,16.0,30.0,1.0,2.0,14.0,1.0,2.0,373.0,0.0,0.0,0.85714287,0.6666667,0.0,0.0,185.5,25.0,12.5,0.0
2.0,1.0,0.0,11.0,2.0,1.0,8.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.8333333,0.0,0.0,0.0,1.0,1.0,1.0
3.0,2.0,0.0,10.0,16.0,3.0,0.0,10.0,3.0,2.0,56.0,0.0,0.0,0.75,0.5555556,0.0,0.0,17.666666,4.0,1.6666666,0.0
4.0,3.0,0.0,5.0,9.0,4.0,0.0,5.0,3.0,0.6666667,30.0,1.0,0.0,0.6666667,0.6666667,0.0,0.0,6.25,1.0,0.5,0.0
3.0,1.0,0.0,11.0,35.0,1.0,0.0,11.0,2.0,0.625,200.0,1.0,0.0,0.0,0.6666667,0.0,0.0,64.333336,11.0,3.6666667,0.0
3.0,1.0,1.0,2.0,4.0,0.0,1.0,1.0,3.0,0.0,17.0,1.0,0.0,0.0,0.6666667,0.0,0.0,4.3333335,1.0,0.6666667,0.0
14.0,2.0,2.0,19.0,71.0,47.0,8.0,13.0,11.0,0.6666667,442.0,0.6666667,0.0,0.5,0.25510204,0.0,0.0,30.357143,7.0,1.5,1.0
4.0,3.0,0.0,9.0,13.0,6.0,0.0,9.0,4.0,2.0,35.0,0.0,0.0,0.8,0.5833333,2.0,2.0,7.75,1.0,0.75,0.0
1.0,1.0,0.0,4.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
43.0,1.0,0.0,18.0,44.0,781.0,18.0,0.0,43.0,0.95351475,274.0,1.0,0.0,0.0,0.29767442,0.0,0.0,4.883721,1.0,0.9767442,0.0
8.0,3.0,0.0,3.0,42.0,8.0,0.0,3.0,3.0,0.78571427,202.0,1.0,0.0,0.8064516,0.35714287,3.0,4.0,24.0,1.0,0.75,1.0
6.0,1.0,0.0,6.0,22.0,0.0,4.0,3.0,5.0,0.0,154.0,1.0,0.0,0.0,0.5,0.0,0.0,24.5,7.0,3.0,0.0
7.0,1.0,0.0,8.0,43.0,15.0,1.0,7.0,2.0,0.16666667,245.0,1.0,0.0,0.0,0.4,0.0,0.0,33.857143,12.0,2.2857144,1.0
3.0,1.0,0.0,4.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,1.0,1.0,0.0
4.0,4.0,0.0,7.0,16.0,4.0,0.0,7.0,3.0,1.0,48.0,1.0,0.0,0.96428573,0.5555556,1.0,6.0,10.75,1.0,0.5,1.0
6.0,1.0,0.0,5.0,17.0,5.0,2.0,3.0,3.0,0.7,76.0,0.75,1.0,0.0,0.3,0.0,0.0,11.0,2.0,0.8333333,0.0
12.0,2.0,0.0,16.0,51.0,10.0,2.0,14.0,10.0,0.8181818,435.0,0.6666667,1.0,0.5416667,0.23809524,0.0,0.0,34.75,27.0,3.5833333,1.0
4.0,2.0,1.0,13.0,21.0,0.0,1.0,12.0,2.0,2.0,178.0,0.0,0.0,0.6666667,0.5,2.0,3.0,43.5,9.0,3.25,0.0
4.0,2.0,0.0,4.0,13.0,4.0,1.0,4.0,1.0,0.6666667,51.0,1.0,1.0,0.8181818,0.44444445,1.0,1.0,11.5,3.0,1.0,0.0
17.0,3.0,0.0,11.0,39.0,52.0,2.0,9.0,17.0,0.79464287,535.0,1.0,3.0,0.57894737,0.2184874,1.0,3.0,30.058823,21.0,2.5294118,1.0
3.0,3.0,0.0,7.0,15.0,3.0,0.0,7.0,3.0,2.0,46.0,0.0,0.0,0.7777778,0.5555556,0.0,0.0,14.333333,3.0,1.3333334,0.0
5.0,1.0,0.0,23.0,23.0,8.0,14.0,9.0,2.0,0.5,77.0,1.0,0.0,0.0,0.4375,0.0,0.0,14.2,2.0,1.0,0.0
4.0,2.0,0.0,7.0,19.0,4.0,1.0,7.0,1.0,0.6666667,78.0,1.0,1.0,0.8181818,0.44444445,1.0,1.0,18.25,5.0,1.5,1.0
3.0,3.0,0.0,8.0,14.0,3.0,0.0,8.0,3.0,2.0,45.0,0.0,0.0,0.7777778,0.5555556,0.0,0.0,14.0,3.0,1.3333334,0.0
2.0,1.0,0.0,6.0,8.0,1.0,2.0,4.0,2.0,2.0,33.0,0.0,0.0,0.0,0.5,0.0,0.0,15.5,3.0,1.5,1.0
2.0,3.0,0.0,6.0,5.0,1.0,2.0,4.0,2.0,2.0,14.0,0.0,0.0,0.8,0.5,0.0,0.0,6.0,1.0,0.5,0.0
4.0,2.0,0.0,14.0,30.0,2.0,0.0,14.0,3.0,0.6666667,161.0,1.0,0.0,0.6,0.6666667,0.0,0.0,38.0,8.0,2.25,0.0
8.0,2.0,0.0,2.0,9.0,2.0,1.0,2.0,6.0,0.52380955,52.0,0.6666667,1.0,0.73913044,0.375,0.0,0.0,5.125,1.0,0.75,0.0
4.0,2.0,0.0,11.0,23.0,4.0,1.0,11.0,1.0,0.6666667,117.0,1.0,1.0,0.8181818,0.44444445,1.0,2.0,28.0,6.0,1.75,1.0
3.0,4.0,0.0,83.0,6.0,3.0,83.0,0.0,3.0,1.5,17.0,1.0,0.0,1.0,0.7777778,0.0,0.0,4.3333335,0.0,0.0,1.0
7.0,1.0,0.0,48.0,7.0,21.0,48.0,1.0,7.0,2.0,7.0,0.0,0.0,0.0,0.42857143,0.0,0.0,0.0,1.0,1.0,1.0
10.0,2.0,0.0,15.0,39.0,0.0,2.0,13.0,9.0,0.5,210.0,1.0,0.0,0.59090906,0.24285714,0.0,0.0,19.8,9.0,1.9,1.0
3.0,1.0,0.0,12.0,29.0,1.0,1.0,11.0,2.0,0.5,143.0,1.0,0.0,0.0,0.5,0.0,0.0,46.333332,12.0,4.0,0.0
2.0,2.0,0.0,11.0,14.0,1.0,1.0,11.0,1.0,2.0,63.0,0.0,0.0,0.85714287,0.75,1.0,2.0,30.5,4.0,2.0,0.0
