:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
5.0,3.0,2.0,5.0,13.0,0.0,3.0,3.0,4.0,0.0,145.0,0.0,1.0,0.7894737,0.53333336,2.0,6.0,27.8,9.0,3.4,0.0
5.0,3.0,0.0,1.0,16.0,8.0,0.0,1.0,3.0,1.2435898,1171.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,217.6,2.0,0.8,1.0
2.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
9.0,4.0,7.0,15.0,23.0,6.0,8.0,8.0,8.0,0.375,123.0,0.0,1.0,0.85714287,0.35555556,3.0,9.0,12.555555,6.0,1.7777778,1.0
10.0,1.0,0.0,57.0,18.0,17.0,57.0,0.0,10.0,0.7777778,106.0,1.0,0.0,0.0,0.4,1.0,1.0,9.1,2.0,1.0,0.0
9.0,2.0,0.0,9.0,23.0,36.0,9.0,9.0,0.0,2.0,82.0,0.0,0.0,0.5294118,0.44444445,0.0,0.0,8.111111,1.0,0.8888889,0.0
3.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.5,234.0,1.0,0.0,0.974359,1.0,0.0,0.0,76.666664,1.0,0.33333334,1.0
4.0,3.0,1.0,6.0,14.0,0.0,2.0,4.0,4.0,0.5,112.0,0.5,1.0,0.8333333,0.5,2.0,5.0,26.5,7.0,2.75,0.0
37.0,5.0,1.0,34.0,111.0,284.0,20.0,14.0,26.0,0.7979798,2307.0,1.0,2.0,0.8308458,0.20601852,2.0,33.0,60.756756,20.0,3.5135136,1.0
12.0,1.0,0.0,3.0,44.0,64.0,1.0,2.0,0.0,0.9818182,586.0,1.0,0.0,0.0,0.3181818,0.0,0.0,47.416668,8.0,1.8333334,0.0
9.0,6.0,1.0,9.0,24.0,6.0,2.0,8.0,8.0,0.375,218.0,0.0,1.0,0.8888889,0.35555556,5.0,22.0,23.11111,7.0,2.3333333,1.0
11.0,3.0,0.0,11.0,19.0,35.0,7.0,6.0,11.0,0.8,85.0,1.0,3.0,0.9514563,0.27272728,2.0,6.0,6.4545455,1.0,0.90909094,0.0
11.0,2.0,0.0,4.0,21.0,23.0,1.0,4.0,11.0,0.64,135.0,1.0,2.0,0.5652174,0.36363637,1.0,6.0,10.818182,4.0,1.3636364,0.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,2.0,0.5,18.0,0.0,0.0,0.0,0.625,0.0,0.0,7.0,1.0,0.5,0.0
38.0,1.0,0.0,14.0,110.0,273.0,2.0,14.0,32.0,0.7297297,1595.0,1.0,4.0,0.0,0.24853802,0.0,0.0,40.55263,13.0,2.2894738,1.0
4.0,4.0,0.0,12.0,13.0,6.0,0.0,12.0,4.0,2.0,59.0,0.0,0.0,0.969697,0.4375,2.0,4.0,13.75,3.0,1.25,0.0
3.0,4.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0,0.5,599.0,0.0,0.0,0.97619045,1.0,0.0,0.0,198.33333,1.0,0.33333334,1.0
22.0,1.0,0.0,3.0,56.0,221.0,1.0,2.0,20.0,0.96428573,385.0,1.0,1.0,0.0,0.14393939,0.0,0.0,16.318182,2.0,1.0,0.0
2.0,3.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,13.0,1.0,0.0,0.9444444,0.6666667,0.0,0.0,5.0,1.0,0.5,0.0
3.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.5,1248.0,1.0,0.0,0.974359,1.0,0.0,0.0,414.66666,1.0,0.33333334,1.0
27.0,3.0,0.0,6.0,51.0,0.0,4.0,3.0,27.0,0.5576923,167.0,0.5,1.0,0.8828829,0.24691358,2.0,5.0,5.111111,2.0,1.0,0.0
6.0,2.0,0.0,4.0,10.0,13.0,0.0,4.0,5.0,0.8,41.0,1.0,1.0,0.5,0.4,0.0,0.0,5.6666665,1.0,0.6666667,0.0
7.0,2.0,0.0,1.0,13.0,0.0,1.0,0.0,7.0,0.0,65.0,1.0,0.0,0.68421054,0.34285715,1.0,2.0,8.142858,1.0,0.85714287,1.0
2.0,4.0,0.0,3.0,9.0,0.0,1.0,2.0,2.0,0.0,66.0,0.0,1.0,0.95,0.6666667,1.0,1.0,31.0,5.0,2.5,0.0
4.0,4.0,0.0,17.0,17.0,0.0,0.0,17.0,4.0,0.6666667,84.0,1.0,2.0,0.969697,0.375,3.0,8.0,19.5,2.0,1.0,0.0
27.0,3.0,0.0,42.0,57.0,343.0,13.0,34.0,26.0,2.0,514.0,0.0,0.0,0.57377046,0.2020202,1.0,3.0,18.037037,9.0,1.8148148,0.0
10.0,3.0,1.0,26.0,18.0,3.0,24.0,3.0,9.0,0.7777778,98.0,0.0,2.0,0.9102564,0.33333334,2.0,22.0,8.5,3.0,1.2,1.0
41.0,3.0,0.0,4.0,56.0,784.0,2.0,2.0,41.0,2.0,223.0,0.0,0.0,0.74,0.15384616,2.0,9.0,4.4390244,1.0,0.9512195,1.0
5.0,3.0,0.0,23.0,36.0,2.0,2.0,22.0,4.0,1.0,537.0,1.0,1.0,0.9375,0.4,3.0,7.0,105.8,17.0,4.8,1.0
10.0,1.0,0.0,14.0,36.0,0.0,14.0,0.0,9.0,0.6481481,301.0,1.0,0.0,0.0,0.425,0.0,0.0,28.5,5.0,2.0,1.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.5,29.0,0.0,1.0,0.0,0.6666667,0.0,0.0,12.5,2.0,1.0,0.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,68.0,0.015625,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
13.0,1.0,0.0,12.0,32.0,34.0,3.0,9.0,13.0,0.8263889,289.0,0.75,0.0,0.0,0.20192307,0.0,0.0,20.307692,2.0,1.0769231,0.0
1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
25.0,1.0,0.0,4.0,71.0,254.0,3.0,1.0,20.0,0.89285713,582.0,1.0,1.0,0.0,0.15272728,0.0,0.0,22.0,3.0,1.08,0.0
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,4.0,0.0,13.0,12.0,3.0,1.0,12.0,3.0,2.0,56.0,0.0,0.0,0.97959185,0.5,2.0,4.0,17.666666,3.0,1.3333334,0.0
12.0,1.0,0.0,1.0,12.0,66.0,1.0,0.0,12.0,2.0,12.0,0.0,0.0,0.0,0.44444445,0.0,0.0,0.0,1.0,1.0,0.0
3.0,2.0,31.0,33.0,4.0,1.0,31.0,2.0,3.0,0.75,21.0,0.5,1.0,0.8666667,0.6666667,1.0,2.0,5.3333335,1.0,0.6666667,0.0
2.0,5.0,0.0,5.0,4.0,1.0,0.0,5.0,2.0,2.0,10.0,0.0,0.0,0.98214287,0.75,2.0,7.0,4.0,1.0,0.5,0.0
2.0,4.0,0.0,9.0,14.0,1.0,1.0,8.0,2.0,2.0,72.0,0.0,0.0,0.97959185,0.75,2.0,7.0,35.0,1.0,0.5,1.0
5.0,3.0,0.0,1.0,16.0,8.0,0.0,1.0,3.0,1.2435898,1171.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,217.6,2.0,0.8,1.0
5.0,1.0,0.0,8.0,6.0,0.0,7.0,1.0,0.0,0.35,123.0,0.1,3.0,0.0,0.46666667,0.0,0.0,21.6,2.0,1.0,0.0
3.0,5.0,1.0,4.0,8.0,1.0,2.0,3.0,1.0,0.0,45.0,0.0,1.0,0.94736844,0.5833333,2.0,2.0,13.666667,2.0,0.6666667,0.0
3.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.5,1248.0,1.0,0.0,0.974359,1.0,0.0,0.0,414.66666,1.0,0.33333334,1.0
3.0,3.0,0.0,4.0,12.0,0.0,0.0,4.0,3.0,0.25,92.0,0.5,1.0,0.88235295,0.6666667,2.0,4.0,29.0,5.0,3.0,0.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.33333334,33.0,0.0,1.0,0.0,0.625,0.0,0.0,14.0,2.0,1.0,0.0
3.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.5,1248.0,1.0,0.0,0.974359,1.0,0.0,0.0,414.66666,1.0,0.33333334,1.0
5.0,3.0,2.0,18.0,16.0,8.0,18.0,0.0,3.0,1.24375,1199.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,222.8,2.0,0.8,1.0
2.0,1.0,0.0,55.0,2.0,1.0,54.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
44.0,3.0,0.0,9.0,97.0,742.0,3.0,6.0,40.0,0.88372093,680.0,1.0,0.0,0.7302632,0.14685315,2.0,13.0,14.431818,2.0,0.95454544,1.0
3.0,1.0,0.0,13.0,19.0,3.0,1.0,13.0,3.0,2.0,207.0,0.0,0.0,0.0,0.44444445,0.0,0.0,68.0,11.0,5.3333335,0.0
5.0,1.0,0.0,2.0,10.0,0.0,1.0,1.0,5.0,0.375,59.0,0.0,1.0,0.0,0.6,0.0,0.0,10.0,1.0,0.8,0.0
14.0,1.0,0.0,3.0,21.0,31.0,3.0,0.0,12.0,0.71794873,344.0,1.0,0.0,0.0,0.51282054,0.0,0.0,23.142857,3.0,0.85714287,0.0
2.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,17.0,0.0,1.0,0.0,0.75,0.0,0.0,7.0,1.0,0.5,0.0
25.0,1.0,0.0,90.0,48.0,214.0,88.0,9.0,24.0,0.89166665,494.0,1.0,1.0,0.0,0.18545455,0.0,0.0,18.36,5.0,2.2,0.0
3.0,1.0,0.0,4.0,5.0,0.0,1.0,4.0,2.0,0.0,33.0,0.0,1.0,0.0,0.5,0.0,0.0,9.333333,1.0,0.6666667,0.0
94.0,1.0,1.0,16.0,141.0,4141.0,4.0,13.0,68.0,0.9223417,2326.0,0.7777778,14.0,0.0,0.17383513,0.0,0.0,23.457447,15.0,2.468085,1.0
5.0,5.0,0.0,4.0,18.0,0.0,1.0,3.0,3.0,0.6166667,353.0,1.0,0.0,0.9895288,0.4857143,1.0,1.0,66.6,2.0,0.6,0.0
12.0,1.0,0.0,4.0,44.0,64.0,2.0,2.0,0.0,0.9818182,586.0,1.0,0.0,0.0,0.3181818,0.0,0.0,47.416668,8.0,1.8333334,0.0
4.0,2.0,0.0,3.0,8.0,0.0,1.0,3.0,2.0,0.0,67.0,0.0,1.0,0.6666667,0.5625,1.0,1.0,15.5,4.0,1.5,0.0
1.0,2.0,0.0,8.0,2.0,0.0,3.0,5.0,1.0,2.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.33333334,33.0,0.0,1.0,0.0,0.625,0.0,0.0,14.0,2.0,1.0,0.0
3.0,1.0,0.0,2.0,4.0,0.0,1.0,2.0,2.0,0.4,92.0,0.0,3.0,0.0,0.5,0.0,0.0,28.0,6.0,3.3333333,0.0
2.0,4.0,0.0,3.0,8.0,0.0,1.0,3.0,2.0,0.0,89.0,0.5,1.0,0.9444444,0.6666667,3.0,4.0,42.5,10.0,5.0,0.0
27.0,4.0,2.0,21.0,53.0,257.0,8.0,15.0,23.0,0.80288464,454.0,0.625,4.0,0.74757284,0.1388889,1.0,4.0,15.518518,5.0,1.5925926,0.0
2.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,17.0,0.0,1.0,0.0,0.75,0.0,0.0,7.0,1.0,0.5,0.0
1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,2.0,0.5,19.0,0.0,0.0,0.0,0.5555556,0.0,0.0,5.0,2.0,1.0,0.0
2.0,1.0,0.0,7.0,16.0,0.0,1.0,6.0,1.0,0.33333334,137.0,1.0,2.0,0.0,0.5833333,0.0,0.0,66.0,1.0,0.5,1.0
1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0
4.0,3.0,0.0,3.0,7.0,4.0,1.0,3.0,2.0,0.33333334,33.0,0.0,1.0,0.75,0.5625,1.0,1.0,7.0,2.0,0.75,0.0
3.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.5,1248.0,1.0,0.0,0.974359,1.0,0.0,0.0,414.66666,1.0,0.33333334,1.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.5,29.0,0.0,1.0,0.0,0.6666667,0.0,0.0,12.5,2.0,1.0,0.0
10.0,1.0,0.0,1.0,14.0,0.0,0.0,1.0,10.0,0.4722222,180.0,1.0,1.0,0.0,0.4,0.0,0.0,16.6,3.0,1.6,0.0
2.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,17.0,0.0,1.0,0.0,0.75,0.0,0.0,7.0,1.0,0.5,0.0
5.0,3.0,0.0,1.0,16.0,8.0,0.0,1.0,3.0,1.2462963,2125.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,397.0,2.0,0.8,1.0
2.0,1.0,0.0,13.0,31.0,0.0,1.0,13.0,0.0,0.14285715,217.0,0.9285714,9.0,0.0,1.0,0.0,0.0,100.5,3.0,1.5,0.0
7.0,2.0,0.0,5.0,19.0,0.0,1.0,5.0,4.0,0.0,150.0,0.0,1.0,0.44444445,0.53571427,1.0,1.0,20.285715,6.0,1.7142857,0.0
2.0,5.0,0.0,5.0,8.0,1.0,0.0,5.0,2.0,2.0,34.0,0.0,0.0,0.98245615,0.75,1.0,6.0,16.0,1.0,0.5,0.0
8.0,3.0,0.0,12.0,33.0,8.0,1.0,11.0,8.0,0.42857143,163.0,1.0,1.0,0.9655172,0.3,2.0,5.0,19.25,16.0,2.75,1.0
12.0,1.0,0.0,3.0,44.0,64.0,1.0,2.0,0.0,0.9818182,586.0,1.0,0.0,0.0,0.3181818,0.0,0.0,47.416668,8.0,1.8333334,0.0
2.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5,1.0,0.5,0.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.5,20.0,0.0,1.0,0.0,0.6666667,0.0,0.0,8.0,1.0,0.5,0.0
3.0,5.0,0.0,9.0,11.0,3.0,0.0,9.0,3.0,2.0,37.0,0.0,0.0,0.99,0.53333336,3.0,5.0,11.333333,1.0,0.33333334,0.0
3.0,3.0,0.0,4.0,13.0,0.0,1.0,4.0,3.0,0.25,121.0,0.5,1.0,0.88235295,0.6666667,2.0,4.0,38.666668,9.0,4.3333335,0.0
8.0,3.0,0.0,22.0,40.0,28.0,11.0,12.0,8.0,1.1428572,327.0,1.0,0.0,0.8333333,0.575,1.0,5.0,39.375,18.0,3.125,0.0
1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0
7.0,1.0,0.0,1.0,13.0,0.0,1.0,1.0,7.0,0.45833334,159.0,0.75,1.0,0.0,0.42857143,0.0,0.0,21.142857,6.0,2.857143,0.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.33333334,33.0,0.0,1.0,0.0,0.625,0.0,0.0,14.0,2.0,1.0,0.0
20.0,6.0,1.0,53.0,102.0,50.0,8.0,46.0,13.0,0.83157897,1167.0,1.0,1.0,0.83898306,0.225,3.0,8.0,56.85,8.0,2.6,1.0
16.0,5.0,0.0,13.0,95.0,18.0,1.0,13.0,9.0,0.8,1467.0,1.0,4.0,0.9264706,0.20535715,2.0,8.0,86.625,23.0,3.6875,1.0
5.0,3.0,0.0,1.0,16.0,8.0,0.0,1.0,3.0,1.2462963,2125.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,397.0,2.0,0.8,1.0
11.0,1.0,1.0,2.0,20.0,53.0,2.0,1.0,0.0,0.9,90.0,1.0,0.0,0.0,0.4,0.0,0.0,7.090909,2.0,0.90909094,0.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.33333334,33.0,0.0,1.0,0.0,0.625,0.0,0.0,14.0,2.0,1.0,0.0
1.0,1.0,0.0,3.0,1.0,0.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
10.0,3.0,4.0,8.0,19.0,0.0,5.0,4.0,3.0,0.11111111,180.0,0.0,1.0,0.5,0.525,2.0,6.0,16.9,4.0,1.9,0.0
8.0,1.0,1.0,34.0,22.0,18.0,34.0,0.0,6.0,0.82857144,183.0,1.0,0.0,0.0,0.31428573,0.0,0.0,21.25,7.0,1.875,1.0
12.0,2.0,14.0,22.0,23.0,0.0,17.0,7.0,12.0,0.36363637,149.0,1.0,2.0,0.73170733,0.21875,1.0,7.0,11.25,5.0,1.5833334,1.0
25.0,3.0,0.0,27.0,85.0,172.0,10.0,22.0,24.0,0.8636364,589.0,1.0,4.0,0.71428573,0.14181818,2.0,8.0,22.12,13.0,2.28,1.0
3.0,3.0,1.0,6.0,10.0,0.0,2.0,4.0,3.0,0.0,55.0,0.0,1.0,0.88235295,0.5555556,2.0,4.0,17.0,3.0,1.6666666,0.0
8.0,3.0,0.0,18.0,18.0,4.0,7.0,11.0,5.0,0.5714286,75.0,1.0,0.0,0.9220779,0.325,2.0,8.0,8.125,1.0,0.75,0.0
33.0,4.0,3.0,44.0,76.0,472.0,25.0,20.0,31.0,0.96875,610.0,0.0,6.0,0.8014706,0.1736111,3.0,30.0,17.30303,2.0,1.1515151,1.0
12.0,1.0,0.0,11.0,69.0,64.0,2.0,9.0,6.0,1.0151515,1693.0,0.083333336,7.0,0.0,0.28181818,0.0,0.0,139.08333,14.0,3.3333333,1.0
6.0,3.0,0.0,39.0,72.0,0.0,3.0,37.0,5.0,0.52,550.0,1.0,2.0,0.91803277,0.30555555,2.0,10.0,89.833336,30.0,7.5,1.0
7.0,1.0,0.0,5.0,34.0,15.0,1.0,5.0,4.0,0.8333333,189.0,0.5,0.0,0.0,0.23333333,0.0,0.0,25.714285,2.0,0.85714287,0.0
17.0,1.0,0.0,3.0,39.0,62.0,2.0,1.0,16.0,0.7578125,276.0,1.0,1.0,0.0,0.44117647,0.0,0.0,14.764706,4.0,1.4705882,0.0
29.0,1.0,0.0,24.0,44.0,0.0,23.0,1.0,21.0,0.640625,1655.0,0.0625,1.0,0.0,0.24206349,0.0,0.0,55.517242,11.0,3.0,1.0
1.0,1.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,1.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.5,26.0,0.0,1.0,0.0,0.75,0.0,0.0,11.0,3.0,1.5,0.0
4.0,1.0,0.0,4.0,4.0,6.0,4.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,1.0,1.0,0.0
0.0,1.0,0.0,6.0,0.0,0.0,5.0,1.0,0.0,2.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,2.0,0.0,3.0,21.0,0.0,1.0,3.0,8.0,0.0,85.0,1.0,1.0,0.65,0.34375,1.0,5.0,9.5,2.0,1.0,0.0
3.0,4.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0,1.3,875.0,0.0,0.0,0.97619045,1.0,0.0,0.0,289.0,1.0,0.33333334,1.0
2.0,3.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,13.0,1.0,0.0,0.9444444,0.6666667,0.0,0.0,5.0,1.0,0.5,0.0
9.0,1.0,0.0,3.0,9.0,36.0,2.0,1.0,9.0,2.0,9.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,1.0,1.0,0.0
58.0,1.0,0.0,12.0,96.0,0.0,3.0,10.0,5.0,0.67942584,3337.0,0.45454547,2.0,0.0,0.1637931,0.0,0.0,56.344826,6.0,1.4827586,1.0
7.0,1.0,0.0,25.0,49.0,5.0,5.0,20.0,7.0,0.73333335,321.0,1.0,4.0,0.0,0.39285713,0.0,0.0,44.142857,1.0,0.85714287,1.0
1.0,4.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
5.0,7.0,0.0,3.0,8.0,8.0,1.0,3.0,3.0,0.5,37.0,0.0,1.0,0.88461536,0.55,3.0,3.0,6.2,2.0,0.8,0.0
2.0,3.0,0.0,5.0,4.0,1.0,1.0,4.0,2.0,2.0,9.0,0.0,0.0,0.9756098,0.75,1.0,1.0,3.5,1.0,0.5,0.0
22.0,2.0,0.0,40.0,59.0,185.0,9.0,33.0,21.0,0.52380955,751.0,1.0,0.0,0.6226415,0.1993007,2.0,4.0,33.090908,7.0,1.5909091,1.0
2.0,4.0,0.0,4.0,5.0,0.0,2.0,3.0,2.0,0.0,25.0,0.0,0.0,0.98734176,0.6666667,2.0,3.0,11.0,2.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,2.0,0.0,41.0,43.0,133.0,18.0,27.0,17.0,2.0,271.0,0.0,0.0,0.66,0.28395063,2.0,4.0,14.055555,5.0,1.3333334,0.0
4.0,5.0,0.0,5.0,9.0,6.0,1.0,4.0,3.0,2.0,64.0,0.0,0.0,0.9765625,0.4375,1.0,6.0,15.0,4.0,1.5,0.0
4.0,2.0,0.0,17.0,7.0,0.0,1.0,16.0,4.0,0.16666667,93.0,1.0,0.0,0.8,0.4,0.0,0.0,21.75,12.0,4.0,0.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.5,17.0,0.0,1.0,0.0,0.6666667,0.0,0.0,6.5,1.0,0.5,0.0
2.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,0.75,0.0,0.0,2.5,1.0,0.5,0.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.5,29.0,0.0,1.0,0.0,0.6666667,0.0,0.0,12.5,2.0,1.0,0.0
7.0,3.0,0.0,21.0,48.0,17.0,0.0,21.0,5.0,0.8888889,237.0,1.0,1.0,0.9032258,0.30952382,1.0,4.0,32.42857,6.0,1.7142857,1.0
2.0,2.0,0.0,9.0,11.0,0.0,1.0,8.0,2.0,0.0,53.0,1.0,1.0,0.9230769,0.625,0.0,0.0,25.0,4.0,2.0,1.0
7.0,3.0,0.0,18.0,28.0,0.0,0.0,18.0,7.0,0.0,143.0,1.0,1.0,0.93421054,0.2857143,2.0,7.0,19.285715,2.0,1.1428572,1.0
4.0,4.0,0.0,5.0,13.0,0.0,1.0,4.0,4.0,0.6666667,234.0,0.5,1.0,0.88461536,0.6666667,3.0,10.0,57.0,16.0,5.0,0.0
3.0,1.0,0.0,3.0,7.0,3.0,3.0,0.0,3.0,2.0,33.0,0.0,0.0,0.0,0.5555556,0.0,0.0,10.0,3.0,1.6666666,1.0
1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0
7.0,3.0,0.0,19.0,28.0,0.0,1.0,18.0,7.0,0.0,143.0,1.0,1.0,0.93421054,0.2857143,2.0,7.0,19.285715,2.0,1.1428572,1.0
3.0,4.0,0.0,11.0,15.0,3.0,0.0,11.0,3.0,2.0,59.0,0.0,0.0,0.97959185,0.44444445,3.0,13.0,18.666666,3.0,1.3333334,0.0
7.0,1.0,0.0,2.0,10.0,13.0,0.0,2.0,2.0,0.8611111,99.0,0.75,2.0,0.0,0.5714286,0.0,0.0,11.428572,1.0,0.85714287,0.0
5.0,3.0,0.0,1.0,16.0,8.0,0.0,1.0,3.0,1.2462963,2125.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,397.0,2.0,0.8,1.0
2.0,3.0,0.0,4.0,4.0,1.0,1.0,3.0,2.0,2.0,13.0,0.0,0.0,0.97619045,0.75,1.0,1.0,5.5,1.0,0.5,0.0
1.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0
10.0,1.0,0.0,6.0,30.0,3.0,1.0,6.0,0.0,0.6111111,807.0,0.5,3.0,0.0,0.3125,0.0,0.0,79.1,11.0,2.8,1.0
3.0,1.0,0.0,2.0,8.0,1.0,1.0,1.0,0.0,0.5,21.0,1.0,0.0,0.0,0.5,0.0,0.0,5.6666665,1.0,0.33333334,0.0
10.0,3.0,0.0,24.0,46.0,19.0,1.0,23.0,9.0,0.6666667,250.0,1.0,2.0,0.86153847,0.2375,1.0,7.0,23.6,4.0,1.6,1.0
20.0,2.0,0.0,9.0,38.0,34.0,2.0,7.0,20.0,0.77894735,385.0,1.0,4.0,0.40625,0.24285714,1.0,7.0,18.0,11.0,2.55,1.0
12.0,1.0,0.0,5.0,44.0,64.0,3.0,2.0,0.0,0.9818182,586.0,1.0,0.0,0.0,0.3181818,0.0,0.0,47.416668,8.0,1.8333334,0.0
3.0,4.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0,0.5,314.0,0.0,0.0,0.97619045,1.0,0.0,0.0,103.333336,1.0,0.33333334,1.0
4.0,5.0,0.0,4.0,6.0,0.0,2.0,2.0,3.0,0.33333334,23.0,1.0,0.0,0.9864865,0.5,0.0,0.0,4.5,1.0,0.75,0.0
1.0,1.0,0.0,27.0,1.0,0.0,26.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,7.0,0.0,4.0,6.0,3.0,1.0,3.0,1.0,2.0,31.0,0.0,0.0,0.9851852,0.5555556,3.0,5.0,9.333333,2.0,1.0,0.0
12.0,4.0,0.0,4.0,22.0,4.0,1.0,3.0,11.0,0.4848485,148.0,0.33333334,0.0,0.921875,0.25,3.0,15.0,11.083333,2.0,1.0,0.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.5,20.0,0.0,1.0,0.0,0.6666667,0.0,0.0,8.0,1.0,0.5,0.0
9.0,1.0,0.0,11.0,9.0,36.0,10.0,1.0,9.0,2.0,9.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,1.0,1.0,1.0
1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
2.0,4.0,0.0,3.0,7.0,0.0,1.0,3.0,2.0,0.0,52.0,0.5,1.0,0.9444444,0.6666667,3.0,4.0,24.0,5.0,2.5,0.0
2.0,4.0,0.0,4.0,7.0,0.0,1.0,3.0,2.0,0.0,116.0,0.5,1.0,0.95652175,0.6666667,3.0,5.0,56.0,13.0,6.5,0.0
