:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
12.0,1.0,0.0,4.0,12.0,66.0,4.0,0.0,12.0,2.0,12.0,0.0,0.0,0.0,0.5833333,0.0,0.0,0.0,1.0,1.0,0.0
8.0,5.0,0.0,46.0,14.0,6.0,43.0,3.0,8.0,0.8095238,79.0,1.0,0.0,0.6666667,0.375,1.0,1.0,8.125,1.0,0.875,0.0
32.0,1.0,39.0,65.0,56.0,418.0,54.0,14.0,31.0,0.9139785,405.0,0.9166667,7.0,0.0,0.175,1.0,1.0,11.28125,4.0,1.34375,1.0
3.0,1.0,0.0,4.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,0.5555556,0.0,0.0,0.0,1.0,1.0,0.0
18.0,3.0,0.0,10.0,62.0,149.0,0.0,10.0,6.0,1.0196079,417.0,0.44444445,1.0,0.6,0.3382353,1.0,2.0,21.666666,5.0,1.1111112,0.0
2.0,2.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,6.0,0.0,0.0,0.8,0.6666667,0.0,0.0,2.0,1.0,0.5,0.0
9.0,1.0,0.0,3.0,29.0,30.0,1.0,2.0,4.0,1.0,465.0,0.75,0.0,0.0,0.2361111,0.0,0.0,50.22222,17.0,5.111111,1.0
6.0,1.0,0.0,2.0,20.0,3.0,0.0,2.0,5.0,0.95,110.0,0.25,0.0,0.0,0.46666667,0.0,0.0,16.666666,3.0,1.5,0.0
3.0,1.0,0.0,6.0,18.0,0.0,1.0,6.0,3.0,0.33333334,132.0,1.0,2.0,0.0,0.5833333,0.0,0.0,42.0,2.0,1.3333334,0.0
2.0,1.0,0.0,8.0,2.0,1.0,7.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,1.0,1.0,1.0
5.0,2.0,0.0,11.0,18.0,10.0,4.0,9.0,5.0,2.0,129.0,0.0,0.0,0.90909094,0.4,1.0,1.0,24.8,1.0,0.6,1.0
0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,1.0,0.0,7.0,33.0,47.0,1.0,6.0,9.0,0.72115386,344.0,1.0,0.0,0.0,0.3846154,0.0,0.0,23.0,9.0,2.5714285,1.0
3.0,1.0,0.0,1.0,10.0,1.0,1.0,0.0,2.0,0.5,84.0,0.0,0.0,0.0,0.5,0.0,0.0,26.666666,10.0,3.3333333,0.0
1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,8.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
6.0,2.0,0.0,5.0,11.0,3.0,1.0,4.0,4.0,0.0,74.0,1.0,0.0,0.87096775,0.56666666,1.0,3.0,11.0,3.0,1.1666666,0.0
40.0,1.0,0.0,19.0,78.0,0.0,3.0,16.0,39.0,0.025641026,208.0,1.0,1.0,0.0,0.10512821,0.0,0.0,4.175,1.0,0.95,1.0
7.0,1.0,0.0,3.0,9.0,11.0,3.0,0.0,7.0,0.6111111,43.0,1.0,0.0,0.0,0.52380955,0.0,0.0,4.714286,1.0,0.85714287,0.0
5.0,1.0,0.0,4.0,5.0,10.0,2.0,2.0,5.0,2.0,5.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0
5.0,2.0,0.0,11.0,18.0,10.0,4.0,9.0,5.0,2.0,129.0,0.0,0.0,0.90909094,0.4,1.0,1.0,24.8,1.0,0.6,1.0
12.0,1.0,0.0,2.0,25.0,0.0,1.0,1.0,12.0,0.43636364,253.0,1.0,0.0,0.0,0.39583334,0.0,0.0,19.666666,3.0,1.3333334,0.0
12.0,1.0,0.0,21.0,35.0,66.0,6.0,15.0,9.0,2.0,337.0,0.0,0.0,0.0,0.29545453,0.0,0.0,27.083334,7.0,2.0,0.0
1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,1.0
2.0,3.0,0.0,2.0,3.0,1.0,1.0,1.0,0.0,2.0,8.0,0.0,0.0,1.0,0.75,0.0,0.0,3.0,0.0,0.0,0.0
6.0,2.0,0.0,6.0,9.0,13.0,4.0,4.0,5.0,0.8,28.0,1.0,0.0,0.90909094,0.4,0.0,0.0,3.5,1.0,0.5,0.0
4.0,1.0,0.0,6.0,4.0,6.0,6.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0
1.0,4.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
3.0,2.0,0.0,2.0,6.0,3.0,0.0,2.0,1.0,2.0,12.0,0.0,0.0,0.71428573,0.6666667,1.0,2.0,3.0,1.0,0.6666667,0.0
3.0,1.0,0.0,25.0,4.0,3.0,25.0,0.0,3.0,1.4375,23.0,0.0,2.0,0.0,0.5,0.0,0.0,4.0,2.0,1.0,0.0
7.0,3.0,0.0,13.0,31.0,9.0,0.0,13.0,5.0,0.5,298.0,1.0,0.0,0.625,0.42857143,0.0,0.0,41.285713,1.0,0.85714287,1.0
3.0,1.0,0.0,6.0,3.0,3.0,6.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,1.0,1.0,0.0
1.0,1.0,0.0,8.0,1.0,0.0,7.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
4.0,1.0,0.0,6.0,6.0,2.0,1.0,5.0,3.0,0.6666667,43.0,1.0,2.0,0.0,0.4,0.0,0.0,8.5,1.0,0.75,0.0
9.0,2.0,0.0,12.0,29.0,34.0,2.0,10.0,7.0,0.75,199.0,1.0,0.0,0.5625,0.2638889,0.0,0.0,21.0,5.0,1.4444444,1.0
3.0,3.0,0.0,7.0,6.0,3.0,4.0,4.0,3.0,2.0,16.0,0.0,0.0,0.9722222,0.53333336,1.0,1.0,4.3333335,1.0,0.33333334,0.0
6.0,2.0,0.0,8.0,20.0,15.0,0.0,8.0,5.0,1.0,88.0,0.0,0.0,0.7058824,0.41666666,1.0,2.0,13.5,2.0,1.0,0.0
43.0,2.0,0.0,44.0,52.0,897.0,0.0,44.0,41.0,0.011904762,340.0,1.0,0.0,0.5058824,0.06760411,0.0,0.0,6.860465,4.0,1.0697675,1.0
5.0,2.0,0.0,6.0,11.0,8.0,4.0,4.0,5.0,0.875,37.0,0.5,0.0,0.90909094,0.4,0.0,0.0,6.0,1.0,0.6,1.0
3.0,1.0,0.0,5.0,12.0,0.0,0.0,5.0,3.0,0.875,61.0,0.75,1.0,0.0,0.5555556,0.0,0.0,18.0,4.0,1.6666666,1.0
5.0,2.0,0.0,11.0,18.0,10.0,4.0,9.0,5.0,2.0,130.0,0.0,0.0,0.90909094,0.4,1.0,1.0,25.0,1.0,0.6,1.0
10.0,1.0,0.0,3.0,40.0,39.0,0.0,3.0,4.0,0.962963,470.0,1.0,0.0,0.0,0.3888889,0.0,0.0,45.7,8.0,2.3,0.0
5.0,1.0,0.0,6.0,9.0,0.0,2.0,4.0,4.0,0.25,37.0,1.0,1.0,0.0,0.43333334,0.0,0.0,6.2,1.0,0.8,1.0
9.0,1.0,2.0,26.0,45.0,10.0,2.0,24.0,8.0,0.8,374.0,0.4,2.0,0.0,0.36507937,0.0,0.0,40.0,1.0,0.8888889,1.0
1.0,1.0,0.0,4.0,1.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
4.0,3.0,0.0,4.0,21.0,4.0,1.0,3.0,3.0,0.5555556,206.0,0.33333334,0.0,0.5,0.45833334,1.0,1.0,49.0,21.0,5.75,0.0
3.0,2.0,0.0,4.0,8.0,3.0,1.0,3.0,3.0,2.0,23.0,0.0,0.0,0.9846154,0.5,1.0,1.0,6.6666665,1.0,0.33333334,0.0
2.0,1.0,0.0,5.0,2.0,1.0,5.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
4.0,1.0,0.0,6.0,7.0,0.0,1.0,5.0,3.0,0.46666667,68.0,1.0,1.0,0.0,0.4375,0.0,0.0,14.75,3.0,1.75,0.0
7.0,2.0,0.0,16.0,36.0,9.0,4.0,14.0,5.0,0.6041667,271.0,0.875,3.0,0.85714287,0.3265306,1.0,1.0,36.57143,1.0,0.71428573,0.0
12.0,3.0,0.0,8.0,30.0,64.0,1.0,7.0,11.0,1.0,93.0,1.0,0.0,0.92045456,0.6060606,1.0,2.0,6.5833335,1.0,0.5833333,0.0
24.0,1.0,0.0,11.0,74.0,274.0,11.0,0.0,23.0,0.95652175,731.0,1.0,0.0,0.0,0.16847827,0.0,0.0,29.416666,8.0,2.5833333,0.0
0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,3.0,0.0,7.0,20.0,3.0,5.0,2.0,10.0,0.5555556,86.0,1.0,0.0,0.8333333,0.38,1.0,4.0,7.4,1.0,0.6,0.0
6.0,2.0,0.0,9.0,15.0,11.0,3.0,8.0,5.0,0.8,73.0,1.0,0.0,0.90909094,0.4,0.0,0.0,10.833333,4.0,1.0,1.0
5.0,2.0,0.0,8.0,13.0,0.0,4.0,6.0,5.0,0.25,62.0,1.0,0.0,0.90909094,0.43333334,0.0,0.0,11.2,1.0,0.6,0.0
8.0,2.0,0.0,14.0,43.0,8.0,4.0,12.0,8.0,0.62857145,376.0,1.0,1.0,0.8333333,0.265625,1.0,2.0,45.375,5.0,1.875,0.0
3.0,1.0,0.0,2.0,8.0,0.0,1.0,1.0,3.0,0.0,117.0,1.0,0.0,0.0,0.5,1.0,1.0,37.333332,8.0,3.6666667,0.0
3.0,2.0,1.0,16.0,13.0,3.0,11.0,5.0,3.0,2.0,74.0,0.0,0.0,0.6666667,0.44444445,0.0,0.0,23.666666,1.0,0.33333334,0.0
5.0,2.0,0.0,17.0,38.0,0.0,4.0,15.0,5.0,0.41666666,310.0,1.0,1.0,0.90909094,0.46666667,0.0,0.0,60.4,1.0,0.6,0.0
2.0,1.0,0.0,4.0,5.0,1.0,1.0,3.0,2.0,2.0,20.0,0.0,0.0,0.0,0.5,0.0,0.0,9.0,4.0,2.0,0.0
5.0,5.0,0.0,28.0,7.0,0.0,25.0,3.0,5.0,0.6875,45.0,1.0,0.0,0.8235294,0.5,0.0,0.0,7.2,1.0,0.6,0.0
5.0,1.0,1.0,3.0,6.0,10.0,1.0,2.0,5.0,2.0,13.0,0.0,0.0,0.0,0.48,0.0,0.0,1.6,1.0,0.8,1.0
6.0,1.0,0.0,7.0,27.0,5.0,4.0,4.0,3.0,1.0769231,151.0,0.30769232,2.0,0.0,0.33333334,0.0,0.0,22.0,5.0,2.1666667,1.0
4.0,1.0,0.0,1.0,25.0,6.0,0.0,1.0,2.0,2.0,145.0,0.0,0.0,0.0,0.875,0.0,0.0,35.25,2.0,1.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.0,0.0,15.0,4.0,6.0,14.0,1.0,4.0,1.3333334,14.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,1.0,1.0,1.0
4.0,2.0,0.0,4.0,18.0,0.0,1.0,3.0,2.0,0.5555556,116.0,0.33333334,0.0,0.5714286,0.45,0.0,0.0,27.25,6.0,2.0,1.0
19.0,2.0,0.0,1.0,29.0,61.0,1.0,0.0,14.0,0.70987654,342.0,0.6666667,0.0,0.4642857,0.30555555,1.0,2.0,16.526316,2.0,0.84210527,0.0
4.0,1.0,0.0,6.0,10.0,6.0,1.0,5.0,4.0,2.0,34.0,0.0,0.0,0.0,0.5,0.0,0.0,7.5,1.0,0.75,0.0
3.0,1.0,0.0,4.0,8.0,1.0,3.0,1.0,0.0,0.5,45.0,1.0,0.0,0.0,0.5,0.0,0.0,13.666667,2.0,0.6666667,0.0
0.0,1.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,2.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,4.0,0.0,6.0,14.0,0.0,2.0,4.0,5.0,0.9,239.0,1.0,0.0,0.75,0.375,1.0,3.0,38.5,10.0,3.0,1.0
5.0,1.0,0.0,3.0,10.0,0.0,1.0,2.0,4.0,0.25,37.0,1.0,1.0,0.0,0.46666667,0.0,0.0,6.2,2.0,0.8,0.0
30.0,1.0,0.0,10.0,60.0,435.0,0.0,10.0,30.0,2.0,133.0,0.0,0.0,0.0,0.13333334,0.0,0.0,3.4333334,1.0,0.96666664,0.0
15.0,1.0,0.0,18.0,63.0,9.0,1.0,17.0,8.0,0.6031746,830.0,1.0,3.0,0.0,0.33333334,0.0,0.0,53.733334,12.0,3.6,0.0
9.0,4.0,0.0,5.0,19.0,8.0,1.0,4.0,8.0,0.75,263.0,1.0,0.0,0.75,0.33333334,1.0,2.0,28.0,10.0,2.0,0.0
9.0,5.0,0.0,33.0,19.0,0.0,28.0,5.0,9.0,0.625,204.0,1.0,0.0,0.7777778,0.35555556,0.0,0.0,21.11111,1.0,0.44444445,0.0
5.0,1.0,0.0,4.0,26.0,0.0,0.0,4.0,5.0,0.9166667,121.0,0.33333334,0.0,0.0,0.48,0.0,0.0,22.6,2.0,1.4,1.0
5.0,1.0,3.0,6.0,6.0,0.0,5.0,1.0,4.0,0.625,30.0,1.0,1.0,0.0,0.46666667,0.0,0.0,4.6,2.0,1.0,0.0
5.0,2.0,0.0,9.0,13.0,8.0,4.0,7.0,5.0,0.75,41.0,1.0,0.0,0.90909094,0.4,0.0,0.0,7.0,1.0,0.6,1.0
4.0,2.0,0.0,6.0,7.0,6.0,4.0,4.0,4.0,2.0,20.0,0.0,0.0,0.9375,0.41666666,0.0,0.0,4.0,1.0,0.5,0.0
4.0,1.0,0.0,6.0,7.0,0.0,1.0,5.0,3.0,0.5555556,45.0,1.0,1.0,0.0,0.4,0.0,0.0,9.5,2.0,1.0,0.0
16.0,2.0,0.0,3.0,24.0,106.0,1.0,2.0,11.0,0.33333334,151.0,1.0,1.0,0.6052632,0.5,1.0,6.0,8.25,2.0,1.0625,0.0
20.0,1.0,1.0,7.0,31.0,110.0,2.0,5.0,19.0,0.8815789,160.0,1.0,2.0,0.0,0.18125,0.0,0.0,6.6,2.0,1.05,1.0
4.0,1.0,0.0,8.0,4.0,6.0,8.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
5.0,2.0,0.0,27.0,35.0,0.0,13.0,15.0,5.0,0.25,319.0,1.0,1.0,0.8181818,0.5,1.0,1.0,62.6,1.0,0.8,1.0
6.0,2.0,0.0,11.0,24.0,15.0,4.0,9.0,5.0,2.0,207.0,0.0,0.0,0.88235295,0.33333334,2.0,2.0,33.5,2.0,0.8333333,0.0
3.0,2.0,0.0,4.0,8.0,3.0,1.0,3.0,1.0,2.0,32.0,0.0,0.0,0.9846154,0.5,1.0,1.0,9.666667,1.0,0.33333334,0.0
0.0,1.0,0.0,67.0,0.0,0.0,64.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,3.0,0.0,14.0,36.0,8.0,0.0,14.0,5.0,0.75,322.0,1.0,0.0,0.71428573,0.44,1.0,1.0,63.2,1.0,0.8,1.0
11.0,2.0,0.0,9.0,44.0,27.0,0.0,9.0,6.0,0.7285714,559.0,1.0,0.0,0.54545456,0.2857143,1.0,1.0,49.18182,5.0,1.9090909,0.0
6.0,2.0,0.0,6.0,9.0,13.0,4.0,4.0,5.0,0.8,28.0,1.0,0.0,0.90909094,0.4,0.0,0.0,3.5,1.0,0.5,0.0
3.0,2.0,0.0,2.0,6.0,3.0,0.0,2.0,1.0,2.0,12.0,0.0,0.0,0.71428573,0.6666667,1.0,2.0,3.0,1.0,0.6666667,0.0
2.0,2.0,0.0,2.0,5.0,1.0,1.0,1.0,1.0,2.0,11.0,0.0,0.0,0.9411765,0.8333333,1.0,2.0,4.5,1.0,0.5,0.0
1.0,1.0,0.0,7.0,1.0,0.0,7.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
7.0,1.0,0.0,1.0,26.0,1.0,0.0,1.0,6.0,0.0,149.0,1.0,0.0,0.0,0.4642857,0.0,0.0,20.142857,4.0,1.0,0.0
3.0,5.0,0.0,2.0,6.0,3.0,1.0,1.0,3.0,1.5,17.0,1.0,0.0,1.0,0.7777778,0.0,0.0,4.3333335,0.0,0.0,0.0
6.0,2.0,0.0,11.0,24.0,15.0,4.0,9.0,5.0,2.0,197.0,0.0,0.0,0.88235295,0.33333334,2.0,2.0,31.833334,2.0,0.8333333,0.0
7.0,2.0,5.0,16.0,23.0,9.0,5.0,11.0,6.0,0.5,163.0,1.0,0.0,0.85714287,0.3877551,1.0,1.0,22.142857,1.0,0.71428573,0.0
0.0,1.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.0,0.0,5.0,6.0,3.0,4.0,3.0,3.0,2.0,17.0,0.0,0.0,0.9677419,0.53333336,0.0,0.0,4.6666665,1.0,0.33333334,0.0
10.0,1.0,1.0,12.0,46.0,0.0,1.0,11.0,7.0,0.8148148,357.0,0.5,1.0,0.0,0.42222223,0.0,0.0,34.1,2.0,1.1,1.0
6.0,1.0,0.0,4.0,16.0,3.0,1.0,4.0,6.0,0.7,107.0,1.0,1.0,0.0,0.5,0.0,0.0,16.166666,7.0,2.0,0.0
4.0,2.0,0.0,8.0,12.0,6.0,4.0,6.0,4.0,2.0,43.0,0.0,0.0,0.9375,0.41666666,1.0,1.0,9.75,1.0,0.5,0.0
