@relation ant17z-test-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute :wmc numeric
@attribute :dit numeric
@attribute :noc numeric
@attribute :cbo numeric
@attribute :rfc numeric
@attribute :lcom numeric
@attribute :ca numeric
@attribute :ce numeric
@attribute :npm numeric
@attribute :lcom3 numeric
@attribute :loc numeric
@attribute :dam numeric
@attribute :moa numeric
@attribute :mfa numeric
@attribute :cam numeric
@attribute :ic numeric
@attribute :cbm numeric
@attribute :amc numeric
@attribute :max_cc numeric
@attribute :avg_cc numeric
@attribute :bug {0,1}

@data
2,2,0,2,3,1,1,1,2,2,18,0,0,0.888889,1,1,1,7,1,0.5,0
2,1,0,1,4,1,1,0,1,2,9,0,0,0,0.666667,0,0,3.5,1,0.5,0
2,2,0,2,3,1,1,1,0,2,12,0,0,0.5,0.75,0,0,5,2,1,0
2,3,0,3,8,0,1,3,0,0.5,44,0.5,1,0.96,0.625,2,2,20,2,1,0
3,1,0,1,4,1,1,1,3,0.75,18,0.5,1,0,0.555556,0,0,4.333334,1,0.666667,0
2,2,0,2,3,1,1,1,2,2,16,0,0,0.888889,1,1,1,7,1,0.5,0
2,2,0,1,6,1,0,1,1,2,20,0,0,0.875,0.75,1,1,9,1,0.5,0
2,1,0,1,5,0,1,0,1,0,30,1,0,0,0.625,0,0,13.5,3,1.5,0
10,2,0,8,44,9,4,4,9,0.5,258,0.5,0,0.25,0.325,1,2,24.6,4,1.3,0
3,1,0,1,4,1,1,0,3,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.666667,0
9,1,0,17,23,0,14,3,8,0.5,141,1,1,0,0.288889,0,0,14.111111,4,1.333333,0
4,4,0,4,7,0,0,4,3,0,34,1,0,0.918919,0.5,1,1,7.25,2,1,0
2,4,0,2,4,1,1,2,2,1,13,0,1,0.944444,0.666667,0,0,5,1,0.5,0
2,3,0,3,5,1,2,1,2,2,13,0,0,0.916667,0.75,0,0,5.5,2,1,0
25,3,0,18,91,218,0,18,18,0.889881,671,1,2,0.616667,0.325,1,1,25.28,10,1.56,0
7,2,1,6,13,13,2,4,7,0.666667,53,1,1,0.6,0.357143,0,0,6.285714,2,1.142857,0
3,4,0,3,20,3,0,3,1,2,82,0,0,0.956522,0.5,1,1,26.333334,6,2.333333,0
7,4,0,6,28,21,0,6,6,2,92,0,0,0.938144,0.428571,1,1,12.142858,2,1,0
13,1,0,12,32,70,10,2,9,0.833333,155,1,1,0,0.083333,0,0,10.615385,2,0.923077,0
1,1,0,1,1,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0
21,6,1,10,42,126,2,8,15,0.7875,274,1,0,0.871429,0.178571,5,19,11.666667,4,1.380952,0
2,2,0,3,3,1,2,1,2,2,20,0,0,0.888889,1,1,1,9,1,0.5,0
13,2,0,8,37,60,1,8,7,0.833333,331,1,0,0.56,0.416667,2,3,24.076923,4,1.307692,0
4,1,0,2,6,0,0,2,4,0.333333,19,1,0,0,0.625,0,0,3.5,1,0.75,0
2,2,0,6,13,1,1,5,2,2,66,1,0,0.958333,1,0,0,31.5,1,0.5,0
3,2,0,2,5,3,1,1,3,1.5,30,0,0,0.888889,0.666667,1,1,8,1,0.333333,0
13,3,0,9,41,48,1,8,7,0.583333,285,1,0,0.703704,0.355769,2,3,20.692308,1,0.615385,0
2,2,0,4,7,0,1,4,1,0.25,72,0.75,1,0.666667,0.5625,0,0,33,1,0.5,0
1,1,0,0,2,0,0,0,0,2,26,0,0,0,1,0,0,3,0,0,1
1,3,0,2,2,0,1,1,1,2,4,0,0,1,1,0,0,3,0,0,0
1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
5,2,0,10,34,10,1,9,2,1.25,171,0.333333,0,0.851852,0.466667,0,0,32.6,7,2,0
4,4,0,3,12,0,0,3,3,0.666667,55,1,0,0.933333,0.625,1,1,12.25,4,1.5,0
10,1,0,5,18,21,5,0,8,0.728395,182,1,0,0,0.34,0,0,16.3,7,1.5,1
5,1,0,2,6,6,2,0,5,0.75,24,1,0,0,0.7,0,0,3.4,1,0.8,0
3,1,0,2,5,3,2,0,3,2,19,0,0,0,0.5,0,0,5.333334,1,0.666667,0
9,1,0,3,19,12,2,2,9,0.708333,110,1,0,0,0.481482,1,1,10.888889,9,1.888889,0
46,4,0,39,135,17,2,37,40,0.883761,1100,1,3,0.639344,0.074667,3,5,22.630434,16,1.673913,1
25,1,0,15,108,244,0,15,15,0.815476,712,1,4,0,0.17803,0,0,26.92,8,1.48,1
9,3,0,8,38,14,1,8,7,0.875,345,1,0,0.766667,0.375,3,5,36.555557,3,1.222222,0
7,4,0,9,22,21,4,5,6,2,103,0,0,0.945652,0.571429,3,5,13.714286,3,1.428572,0
3,4,0,1,6,3,1,0,3,2,17,0,0,0.975309,0.666667,0,0,4.666667,1,0.666667,0
1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,0,36,1,0,35,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,2,0,2,4,0,1,2,1,0,15,0,1,0.875,0.666667,0,0,6,1,0.5,0
0,1,0,4,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0
11,4,2,8,38,45,2,6,6,0.775,202,1,0,0.896552,0.285714,0,0,17,6,1.727273,0
32,3,2,16,97,362,2,14,32,0.941936,941,0.76,3,0.544118,0.201389,3,3,27.625,45,2.625,1
2,2,0,1,9,0,1,0,2,0,44,1,0,0.979167,0.75,0,0,20.5,4,2,0
8,3,1,10,45,2,1,9,8,0.714286,336,1,1,0.840909,0.35,2,2,40.25,2,1.125,1
10,1,1,4,23,0,4,0,10,0,298,1,0,0,0.36,0,0,28.7,6,2.6,0
9,1,0,5,57,34,2,3,2,1.083333,566,0.222222,0,0,0.303571,0,0,60.88889,2,0.888889,1
5,2,2,9,10,6,7,2,4,0.9,185,0.4,6,0.8,0.5,1,1,34,5,1.2,0
10,3,0,5,41,21,0,5,5,0.666667,214,1,0,0.804348,0.433333,0,0,20,2,1,0
8,1,0,2,9,0,2,0,0,0.428571,1107,0,0,0,0.714286,0,0,137.125,3,1.125,0
10,3,6,9,20,21,7,2,5,0.814815,146,1,1,0.692308,0.228571,1,2,13.3,1,0.8,0
2,1,0,4,4,0,1,4,1,0.5,20,0.5,1,0,0.625,0,0,8,1,0.5,0
6,5,2,8,21,15,2,6,5,2,83,0,0,0.955357,0.416667,1,1,12.833333,3,1.166667,1
31,5,0,7,51,381,0,7,20,0.919048,376,1,0,0.74359,0.241935,2,4,10.67742,4,1.516129,0
9,3,0,5,18,14,1,4,8,0.8125,90,1,1,0.840909,0.40625,0,0,8.333333,1,0.777778,1
1,5,0,1,2,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,0
4,2,0,3,9,0,1,3,0,0.555556,63,0.666667,1,0.666667,0.5,0,0,14,1,0.75,0
2,5,0,6,7,0,1,5,1,0,23,1,1,0.977778,0.75,0,0,10,1,0.5,0
3,4,0,4,11,0,0,4,3,0,53,1,0,0.962264,0.666667,1,1,16.333334,1,0.666667,0
20,1,0,5,54,138,1,4,13,0.789474,703,0.421053,6,0,0.177632,0,0,33.2,11,2.3,0
3,4,0,4,9,3,1,3,3,2,27,0,0,0.972222,0.555556,0,0,8,3,1,0
28,1,0,11,52,282,7,4,28,0.919753,300,1,3,0,0.13961,0,0,9.285714,3,1.285714,0
12,2,0,3,20,52,2,1,5,0.818182,110,1,3,0.444444,0.204545,1,1,7.916667,3,1,0
7,2,0,4,21,3,2,4,7,0.666667,108,1,0,0.5,0.428571,1,1,13.714286,2,1,0
24,3,2,14,65,222,2,12,13,0.937888,348,0.928571,3,0.616667,0.238095,0,0,12.916667,4,1.541667,0
22,4,0,7,45,183,0,7,18,0.94958,307,0.470588,0,0.695652,0.386364,2,3,12.181818,11,1.545455,0
8,1,9,13,20,12,9,4,8,0.8,101,0.2,1,0,0.40625,0,0,11,1,0.875,0
11,3,0,9,54,15,1,8,10,0.7375,493,1,1,0.804348,0.271429,1,1,43.090908,1,0.818182,1
33,1,0,70,121,440,54,22,25,0.860119,1095,0.809524,7,0,0.110577,0,0,31.545454,11,1.969697,0
2,2,1,6,16,0,2,5,2,0,145,1,0,0.666667,0.625,0,0,71,1,0.5,0
14,5,0,14,69,25,1,14,14,0.837607,492,0.777778,2,0.80597,0.241071,1,1,33.5,17,2.5,0
13,3,0,8,26,0,0,8,12,0.611111,98,1,2,0.478261,0.282051,1,1,6.307693,1,0.923077,1
3,1,0,1,6,0,1,0,2,0,18,1,0,0,0.666667,0,0,4.666667,1,0.666667,0
0,1,0,1,0,0,1,0,0,2,7,0,0,0,0,0,0,0,0,0,0
7,5,0,4,23,0,1,3,5,0.555556,150,1,0,0.848485,0.47619,2,5,20,4,1.142857,0
5,2,0,2,8,8,1,1,4,0.75,33,1,0,0.727273,1,1,1,5.4,1,0.6,0
3,2,0,3,36,3,1,2,1,2,241,0,0,0.882353,0.666667,1,2,79.333336,18,6.333334,1
3,1,8,11,4,1,9,2,0,0.5,13,1,0,0,0.388889,0,0,3,1,0.666667,0
2,4,0,1,5,1,0,1,2,2,10,0,0,0.985507,0.75,1,1,4,1,0.5,0
4,3,0,2,8,6,1,1,1,2,32,0,0,0.914286,0.583333,0,0,7,2,1,0
6,1,0,2,11,3,1,1,4,0.6,53,1,0,0,0.666667,0,0,7.5,1,0.833333,0
1,3,0,1,2,0,1,0,1,2,5,0,0,1,1,0,0,4,0,0,0
6,2,0,15,56,13,1,14,3,0.8,280,0,1,0.615385,0.583333,0,0,45.5,5,2.166667,0
3,2,0,1,10,0,0,1,1,0,67,1,1,0.714286,0.666667,1,1,20.333334,1,0.666667,0
1,2,0,5,4,0,1,4,1,2,14,0,0,1,1,0,0,13,0,0,0
6,1,0,1,16,11,1,0,2,0.85,202,1,0,0,0.361111,0,0,32,1,0.833333,0
34,1,0,4,66,391,2,3,29,0.812672,1080,0.909091,5,0,0.239496,0,0,30.441177,7,1.470588,0
2,1,0,6,4,1,4,2,2,2,8,0,0,0,0.75,0,0,3,1,0.5,0
9,1,1,8,21,22,1,7,7,0.541667,135,1,0,0,0.666667,0,0,13.666667,4,1.222222,0
9,3,0,7,20,12,5,6,9,0.75,75,1,0,0.822222,0.259259,0,0,7,1,0.888889,0
7,5,0,6,31,0,0,6,6,0.25,163,1,0,0.947917,0.285714,3,10,22,5,1.428572,0
2,2,0,2,3,1,1,1,0,2,13,0,0,0.5,0.75,0,0,5.5,2,1,0
3,1,0,3,4,1,3,0,3,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.666667,0
5,1,0,1,19,0,1,0,3,0.5,108,1,0,0,0.533333,0,0,20.2,3,1.4,0
8,2,1,4,18,2,1,3,7,0.690476,194,1,0,0.5625,0.35,0,0,22.5,4,1.5,0
4,4,8,12,5,0,8,4,3,0.333333,18,1,1,0.921053,0.4375,0,0,3.25,1,0.75,0
4,4,0,10,20,2,0,10,4,0.666667,112,1,1,0.931818,0.5,1,1,26.5,4,2,0
2,2,0,2,3,1,1,1,2,2,16,0,0,0.888889,1,1,1,7,1,0.5,0
1,5,0,1,8,0,0,1,1,2,18,0,0,1,1,0,0,17,0,0,0
4,3,0,8,33,0,1,7,3,2,210,0,0,0.85,0.6,1,1,51.5,1,0.75,0
4,1,0,6,33,0,1,5,2,0.333333,157,1,1,0,0.533333,0,0,37.5,2,0.75,0
6,3,0,3,32,0,0,3,5,0.6,1254,1,0,0.880952,0.555556,1,1,207.33333,2,1,0
15,1,0,3,29,55,3,0,15,0.696429,161,1,1,0,0.293333,1,1,9.466666,3,1.333333,0
13,3,0,10,36,20,0,10,9,0.716667,369,1,1,0.755102,0.211538,1,1,27,6,1.461538,0
2,2,0,2,3,1,1,1,2,2,18,0,0,0.888889,1,1,1,7,1,0.5,0
8,3,0,2,40,10,0,2,8,0.714286,281,1,0,0.840909,0.325,1,1,33.625,4,1.25,0
63,1,2,61,144,1603,51,10,31,0.874288,2303,1,2,0,0.21371,0,0,35.015873,35,3.238095,1
9,1,0,12,17,0,10,2,9,0.5,70,1,0,0,0.361111,0,0,6.555555,3,1.111111,0
3,2,0,19,10,3,14,5,3,2,38,0,0,0.923077,0.583333,0,0,11.666667,1,0.333333,0
9,4,0,11,54,10,1,11,7,0.803571,345,1,0,0.870968,0.314815,1,1,36.555557,1,0.888889,1
18,1,2,24,68,151,18,8,17,1.044118,386,0.125,0,0,0.152778,0,0,20,4,1.5,1
2,1,0,4,2,1,4,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
15,1,0,11,65,75,0,11,11,0.693878,443,1,0,0,0.295238,0,0,28.066668,5,1.6,0
9,1,0,5,24,4,5,0,3,0.416667,156,1,0,0,0.3125,0,0,16,6,1.888889,0
2,3,0,2,5,0,1,1,2,0,39,1,0,0.961538,0.75,1,1,18,1,0.5,0
2,4,0,2,4,1,0,2,1,2,12,0,0,0.971429,0.75,1,1,5,1,0.5,0
14,3,0,7,46,27,0,7,8,0.837607,372,0.666667,0,0.74,0.214286,1,1,24.928572,5,1.857143,0
3,1,0,1,5,3,1,0,3,2,24,0,0,0,0.666667,0,0,7,4,1.666667,0
6,3,0,5,21,3,0,5,5,0.75,104,1,1,0.902439,0.533333,1,1,15.666667,1,0.666667,0
2,5,0,3,3,0,2,1,2,0,13,1,0,0.954545,0.75,0,0,5,1,0.5,0
3,2,1,8,43,3,2,6,1,2,250,0,0,0.9,0.555556,1,1,82.333336,9,3.333333,1
2,1,0,2,3,1,1,2,1,1,10,0,1,0,0.666667,0,0,3.5,1,0.5,0
21,3,0,12,61,144,1,12,15,0.836364,507,1,3,0.660714,0.1875,2,2,22.619047,4,1.428572,0
4,4,0,4,14,0,0,4,4,0.5,108,0.5,0,0.944444,0.75,3,3,25.5,1,0.75,0
2,1,0,1,6,0,1,1,1,0,25,0,1,0,0.625,0,0,11,4,2,0
10,5,0,6,29,0,1,5,7,0.688889,212,1,0,0.777778,0.3,2,5,19.7,5,1.2,0
10,1,28,67,14,35,66,2,10,0.740741,75,1,2,0,0.32,0,0,6.2,3,1.1,0
6,1,0,8,6,15,7,1,6,2,6,0,0,0,0.444444,0,0,0,1,1,0
15,3,0,10,77,41,0,10,12,0.785714,725,1,3,0.74,0.25,1,1,46.8,2,1.266667,1
6,3,0,6,33,3,0,6,6,0.75,292,1,1,0.880952,0.333333,0,0,47,14,3.166667,1
12,4,0,8,41,66,0,8,11,2,130,0,0,0.892157,0.305556,1,1,9.833333,2,1,0
1,1,0,4,1,0,4,0,1,2,1,0,0,0,1,0,0,0,1,1,0
6,1,0,3,25,0,1,2,6,0.3,135,1,0,0,0.444444,0,0,21.166666,4,2,0
3,5,0,7,14,3,6,2,3,2,52,0,0,0.96875,0.555556,1,1,16.333334,3,1.666667,0
5,4,0,7,27,4,0,7,4,0.916667,109,0.333333,0,0.923077,0.466667,2,3,20.2,2,1,0
12,1,0,3,22,44,1,2,5,0.805195,156,1,1,0,0.261905,0,0,11.416667,4,1.25,0
4,1,0,6,4,6,5,1,4,2,4,0,0,0,0.5,0,0,0,1,1,0
2,2,0,2,3,1,1,1,2,2,20,0,0,0.888889,1,1,1,9,1,0.5,0
28,4,5,23,45,348,5,23,28,0.037037,204,1,0,0.564516,0.079193,0,0,6.25,4,1.214286,1
2,1,0,20,2,1,18,2,2,2,2,0,0,0,1,0,0,0,1,1,0
12,1,0,8,34,26,6,3,6,0.651515,341,1,0,0,0.3125,0,0,26.916666,1,0.833333,0
23,4,0,6,64,213,2,4,18,0.738636,409,1,1,0.746479,0.194805,2,13,16.608696,6,1.956522,0
5,2,0,4,11,4,1,4,0,0.95,84,0.4,1,0.6,0.371429,0,0,14.8,1,0.8,0
2,1,0,2,9,0,0,2,2,0,74,1,1,0,0.6,0,0,35,1,0.5,0
5,3,9,18,12,10,16,2,4,2,62,0,0,0.882353,0.533333,1,1,11.4,5,2,0
1,5,0,1,4,0,0,1,1,2,11,0,0,1,1,0,0,9,0,0,0
1,1,0,1,1,0,1,0,1,2,2,0,0,0,1,0,0,0,1,1,0
4,1,0,8,14,6,1,7,3,0.666667,79,0,0,0,0.333333,0,0,18.25,2,1,0
9,5,0,4,28,12,0,4,8,0.5,217,1,0,0.8,0.481482,2,5,22.666666,1,0.777778,0
15,2,0,18,66,77,9,13,2,0.877551,315,1,3,0.566667,0.222222,1,1,19.533333,2,0.933333,0
8,4,0,16,25,28,13,3,5,2,122,0,0,0.88,0.3125,1,1,14.25,6,1.75,0
15,3,0,3,39,41,1,2,14,0.704082,469,0.785714,1,0.454545,0.311111,1,2,29.333334,1,0.8,1
4,4,0,7,19,6,0,7,4,2,74,0,0,0.947368,0.875,0,0,17.5,2,1,0
1,1,0,4,1,0,4,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,3,0,1,2,0,0,1,1,2,5,0,0,1,1,0,0,4,0,0,0
2,2,0,4,6,0,1,4,1,0.5,34,0.5,1,0.666667,0.583333,0,0,15,1,0.5,0
7,1,7,14,24,11,10,12,7,1.083333,124,0.214286,0,0,0.357143,0,0,14.714286,1,0.857143,0
2,2,0,1,3,1,0,1,2,2,36,0,0,0.888889,1,1,1,17,1,0.5,0
16,1,3,6,40,80,3,3,10,0.858333,254,0.875,2,0,0.241071,0,0,14.375,3,1.375,0
6,3,2,20,13,7,17,3,3,0.4,56,1,1,0.733333,0.433333,1,4,8,1,0.666667,0
3,1,0,6,17,0,1,5,2,1.142857,156,1,1,0,0.583333,0,0,46.333332,9,4.333334,0
5,5,0,8,16,0,5,3,3,0.583333,105,1,1,0.931818,0.583333,1,1,19.4,9,2.2,0
21,4,2,9,55,162,4,5,18,0.71,361,1,1,0.768116,0.19375,2,9,15.952381,6,1.619048,0
3,1,0,4,19,1,0,4,2,0.5,89,1,0,0,0.5,0,0,28.333334,1,0.333333,0
11,3,0,8,26,0,0,8,11,0,76,1,1,0.787234,0.287879,2,2,5.818182,1,0.909091,0
2,3,0,3,7,1,1,3,2,2,23,0,0,0.969697,1,0,0,10.5,1,0.5,0
7,2,0,5,27,0,1,4,7,0.5,115,1,0,0.6,0.47619,0,0,15.142858,4,1.285714,0
2,3,0,7,17,1,1,6,1,2,108,0,0,0.987179,0.625,1,3,53,8,4,0
2,3,0,5,16,0,1,5,1,0,90,1,0,0.75,0.583333,1,1,43.5,1,0.5,0
3,1,0,0,7,0,0,0,3,0,19,1,0,0,0.666667,0,0,5,1,0.666667,0
13,4,0,7,37,66,0,7,9,0.875,184,0.5,0,0.8,0.512821,2,3,12.846154,4,1.384615,0
4,1,1,8,26,6,4,4,2,2,152,0,0,0,0.75,0,0,37,7,2.25,0
13,4,0,6,72,22,0,6,8,0.89881,623,0.571429,2,0.876405,0.27381,1,2,45.846153,1,0.846154,1
10,2,0,6,26,9,2,4,7,0.722222,156,1,1,0.5,0.25,1,1,14,3,1.1,0
1,2,0,2,2,0,1,1,0,2,4,0,0,1,1,0,0,3,0,0,0
2,2,0,3,3,1,2,1,2,2,36,0,0,0.888889,1,1,1,17,1,0.5,0
1,3,0,3,2,0,2,1,1,2,4,0,0,1,1,0,0,3,0,0,0
5,1,0,7,5,10,6,1,5,2,5,0,0,0,0.4,0,0,0,1,1,0
7,1,0,9,13,0,6,4,7,0.583333,55,0.5,1,0,0.357143,0,0,6.571429,2,1,0
28,2,0,12,97,302,1,11,16,0.962963,1230,1,0,0.542373,0.272321,2,8,41.785713,20,2.285714,0
16,4,0,19,56,60,5,16,14,0.809524,362,1,2,0.83871,0.25,3,3,21.1875,2,1,0
26,3,0,12,85,217,7,7,19,0.777143,811,0.785714,1,0.555556,0.21978,2,3,29.653847,7,1.961538,1
1,1,0,13,1,0,11,2,1,2,3,0,0,0,1,0,0,0,1,1,0
3,5,0,3,7,0,3,0,3,0,27,1,0,0.928571,0.666667,0,0,7.666667,1,0.333333,0
7,4,0,4,14,15,1,4,5,0.833333,56,0.666667,0,0.894737,0.47619,1,1,6.571429,1,0.857143,0
18,5,0,14,44,77,2,12,16,0.713235,331,1,3,0.636364,0.240741,2,8,16.944445,6,1.444444,0
28,3,0,18,132,130,3,15,19,0.846561,1139,0.928571,2,0.596774,0.151515,3,5,39.17857,6,1.678572,1
10,1,0,3,13,31,1,2,10,0.703704,76,1,1,0,0.375,0,0,6.3,2,1.1,1
4,2,0,2,12,2,1,1,3,1.2,145,1,0,0.8,1,1,1,32.75,1,0.5,0
3,1,0,3,5,3,3,0,3,2,12,0,0,0,1,0,0,3,1,0.666667,0
17,3,0,18,53,86,4,18,14,0.892045,348,1,2,0.698113,0.15508,1,1,18.82353,8,2.235294,1
3,3,0,2,6,0,1,1,3,1.222222,118,1,0,0.925926,0.666667,1,2,35.333332,3,1.333333,0
2,1,0,4,2,1,3,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
27,3,2,25,41,321,2,23,27,0,191,1,0,0.535714,0.084656,0,0,6.037037,4,1.185185,1
6,2,0,4,12,0,4,0,6,0,70,1,0,0.5,0.458333,1,1,10.333333,1,0.833333,0
3,4,0,5,20,3,0,5,1,1,71,0,0,0.961538,1,2,4,22.333334,3,1.666667,0
2,2,0,2,15,1,0,2,2,2,73,0,0,0.875,0.75,0,0,35.5,6,3,0
15,1,0,7,34,75,2,5,11,0.9,286,0.7,0,0,0.208333,0,0,17.4,5,1.533333,0
16,1,0,8,76,0,3,5,16,0.883333,616,0.25,1,0,0.166667,1,1,36.5,8,1.5625,1
2,2,0,1,3,1,1,1,1,1,10,0,1,0.833333,0.666667,1,1,3.5,1,0.5,0
29,3,7,89,59,328,85,5,27,0.880952,471,0.777778,0,0.566038,0.234694,3,4,14.931034,6,2.034483,0
2,4,0,5,12,0,1,5,0,0,48,0,1,0.976744,0.75,1,1,22.5,4,2,0
25,5,1,14,91,196,3,13,16,0.878205,800,1,1,0.701299,0.21875,0,0,30.48,6,1.68,1
2,2,0,5,4,1,4,1,2,2,10,0,0,1,0.666667,0,0,4,0,0,0
14,1,0,10,45,3,0,10,12,0.576923,459,0.333333,0,0,0.267857,0,0,31.357143,6,2.714286,0
10,3,0,2,20,21,0,2,9,0.6,129,1,0,0.804348,0.4,1,1,11.4,1,0.9,0
6,3,0,7,28,9,2,6,6,0.85,261,0.25,0,0.880952,0.375,1,1,41.833332,4,1.333333,0
26,3,1,8,60,225,1,7,20,0.872727,526,1,2,0.606557,0.24,0,0,18.807692,10,1.307692,1
4,2,0,1,9,0,1,1,2,0.25,153,0.75,1,0.75,0.4,1,2,36.25,1,0.75,0
3,2,1,12,22,3,2,10,2,1.5,72,0,0,0.866667,1,0,0,22.666666,1,0.666667,0
9,1,1,4,19,30,1,3,7,0.5,130,1,0,0,0.666667,0,0,13.333333,4,1.222222,0
4,3,0,11,23,0,2,11,4,0.333333,144,1,5,0.85,0.375,0,0,33.75,1,0.75,0
23,1,0,4,56,107,3,2,18,0.636364,689,1,2,0,0.26087,0,0,28.73913,7,2.130435,1
26,6,0,5,42,233,0,5,19,0.8,269,1,0,0.857143,0.269231,1,7,9.115385,3,1.384615,0
3,4,0,4,11,1,2,4,2,0.75,40,0.5,1,0.957447,0.555556,2,3,11.666667,2,1,0
4,3,0,12,24,0,2,11,4,0.4,162,1,3,0.85,0.375,0,0,38.25,1,0.75,0
3,1,0,7,3,3,2,5,3,2,3,0,0,0,0.47619,0,0,0,1,1,0
5,4,0,5,21,10,0,5,4,2,71,0,0,0.957895,0.533333,1,1,13.2,2,1,0
7,3,0,11,28,0,2,9,7,0.25,122,1,0,0.833333,0.285714,1,1,16.142857,1,0.857143,0
64,5,3,15,111,1836,3,12,38,0.945578,888,1,1,0.58,0.121094,2,3,12.546875,6,1.484375,0
24,4,0,14,85,180,0,14,13,0.782609,741,1,0,0.710526,0.326087,2,2,29.541666,7,1.625,1
8,1,0,10,13,6,9,2,7,0.678571,126,0.75,1,0,0.4375,0,0,14.25,6,2.125,0
8,1,0,1,14,28,1,0,8,2,271,0,0,0,0.45,0,0,32.875,7,2.875,0
2,1,0,3,2,1,3,0,2,2,2,0,0,0,1,0,0,0,1,1,0
7,1,0,2,36,0,2,1,5,0.555556,335,0.666667,1,0,0.642857,0,0,45.57143,9,3.285714,0
14,3,0,9,52,15,1,8,10,0.730769,468,0,1,0.74,0.214286,2,2,31.857143,2,1.071429,0
5,1,2,10,14,10,8,2,2,2,45,0,0,0,0.48,0,0,8,1,0.4,0
4,1,0,4,8,4,0,4,3,0.666667,45,1,1,0,0.555556,0,0,10,1,0.5,0
5,4,0,1,9,10,1,0,3,0.75,81,1,0,0.924528,0.44,2,2,15,5,2,0
21,4,0,15,72,54,1,14,16,0.835,457,0.9,2,0.804124,0.194444,2,2,20.285715,3,1,1
2,1,0,4,2,1,3,2,2,2,2,0,0,0,0.75,0,0,0,1,1,0
16,1,0,29,40,72,27,2,11,0.929167,463,0.5625,1,0,0.177778,0,0,26.9375,5,1.9375,0
4,2,0,2,12,2,1,1,3,1.166667,117,0.25,0,0.8,1,1,1,26.25,1,0.5,0
8,1,0,4,22,0,0,4,6,0.428571,169,1,0,0,0.625,0,0,19.875,7,1.625,0
18,3,0,6,55,79,0,6,15,0.890756,322,0.857143,3,0.698113,0.268908,1,1,16.11111,3,1,0
3,2,0,2,4,1,1,1,2,0.5,21,1,0,0.888889,1,1,1,5.666667,1,0.333333,0
2,2,0,2,3,1,1,1,2,2,24,0,0,0.888889,1,1,1,11,1,0.5,0
27,2,0,6,46,53,3,3,4,0.740093,2106,1,2,0.257143,0.209877,1,2,75.77778,9,1.481481,1
14,3,2,8,38,83,2,6,8,0.74359,220,1,1,0.74,0.297619,1,1,14.5,4,1.214286,1
5,1,0,4,9,2,1,3,3,0.666667,40,0.666667,0,0,0.5,0,0,6.4,1,0.6,0
20,1,0,5,21,130,3,2,20,0.852632,125,1,0,0,0.36,0,0,5,4,1.05,0
7,1,0,4,24,0,0,4,6,0.566667,186,1,1,0,0.619048,0,0,24.857143,6,2.285714,1
2,2,0,2,3,1,1,1,0,2,13,0,0,0.5,0.75,0,0,5.5,2,1,0
14,4,0,25,59,67,3,25,8,0.8,304,1,5,0.866667,0.261538,1,2,20.357143,4,1.285714,1
22,4,0,25,172,151,1,25,10,0.921769,1224,0.285714,2,0.787879,0.17803,1,1,54,12,2.227273,1
27,2,0,11,53,229,8,3,23,0.802198,405,1,0,0.5,0.138047,1,1,13.740741,6,1.518519,1
6,4,0,9,32,9,0,9,3,0.2,182,1,1,0.910714,0.357143,1,1,29.166666,3,1.5,1
3,1,0,2,3,3,2,0,3,1.5,4,0,0,0,0.666667,0,0,0,1,1,0
2,3,0,1,3,1,1,0,2,2,7,0,0,0.947368,0.75,1,1,2.5,1,0.5,0
31,3,0,16,79,365,4,14,29,0.905556,466,1,3,0.560606,0.209524,0,0,13.645162,4,1.258065,0
11,2,3,11,39,7,9,2,10,0.960606,605,1,1,0.583333,0.25974,0,0,51,15,2.909091,0
12,3,0,6,30,30,0,6,8,0.781818,282,1,1,0.770833,0.472222,1,1,22.083334,6,2.083333,0
5,1,0,2,15,4,1,2,3,0.625,74,0.75,1,0,0.533333,0,0,13,3,1.4,0
13,3,4,12,42,54,5,7,8,0.791667,233,1,1,0.714286,0.261538,1,3,16.615385,6,2,1
27,4,0,13,118,265,0,13,12,0.895604,1542,1,3,0.75,0.177778,1,1,55.592594,10,2.962963,1
4,3,0,3,18,4,0,3,3,0.666667,147,1,0,0.925,0.75,1,1,35.5,1,0.75,0
1,1,0,0,2,0,0,0,1,2,15,0,0,0,1,0,0,3,0,0,0
3,1,0,1,5,0,1,0,3,0,45,1,0,0,0.666667,0,0,13.333333,2,1,0
9,3,0,5,26,16,0,5,7,0.75,185,1,0,0.8,0.388889,0,0,19,2,1,1
5,1,0,3,9,4,1,2,3,0.5,32,1,1,0,0.466667,0,0,5.2,2,0.8,0
