:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
14.0,2.0,2.0,9.0,40.0,27.0,3.0,7.0,13.0,0.7762238,594.0,0.90909094,0.0,0.36842105,0.27380952,1.0,2.0,40.642857,7.0,2.4285715,1.0
4.0,1.0,0.0,8.0,15.0,4.0,6.0,2.0,2.0,0.33333334,55.0,1.0,0.0,0.0,0.33333334,0.0,0.0,12.5,2.0,0.75,0.0
32.0,3.0,0.0,7.0,64.0,312.0,0.0,7.0,32.0,0.8917051,614.0,0.9285714,0.0,0.61728394,0.265625,1.0,5.0,17.75,1.0,0.96875,1.0
0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,2.0,0.0,1.0,6.0,8.0,1.0,1.0,4.0,1.0833334,33.0,0.0,0.0,0.5714286,1.0,0.0,0.0,5.0,1.0,0.6,0.0
9.0,2.0,0.0,7.0,16.0,36.0,3.0,4.0,7.0,1.125,67.0,0.0,0.0,0.6111111,0.31111112,1.0,4.0,6.3333335,2.0,0.8888889,1.0
12.0,2.0,0.0,4.0,22.0,52.0,1.0,3.0,10.0,0.8727273,124.0,0.6,0.0,0.52380955,0.31666666,1.0,4.0,8.916667,1.0,0.8333333,0.0
19.0,2.0,0.0,6.0,33.0,95.0,1.0,5.0,17.0,0.8472222,320.0,0.625,0.0,0.39285713,0.30526316,1.0,4.0,15.421053,2.0,0.94736844,1.0
4.0,3.0,0.0,3.0,7.0,6.0,1.0,2.0,4.0,1.3333334,18.0,0.0,0.0,0.96,0.5,1.0,3.0,3.25,1.0,0.25,1.0
8.0,2.0,0.0,6.0,20.0,4.0,2.0,5.0,7.0,0.8,143.0,0.6,0.0,0.5833333,0.29166666,1.0,2.0,16.25,1.0,0.625,0.0
32.0,1.0,3.0,19.0,65.0,290.0,13.0,6.0,18.0,0.9626486,732.0,1.0,16.0,0.0,0.17578125,0.0,0.0,20.6875,3.0,1.15625,1.0
11.0,2.0,0.0,6.0,20.0,35.0,2.0,4.0,9.0,0.8,113.0,0.5,0.0,0.55,0.25757575,1.0,4.0,9.090909,2.0,1.0909091,1.0
8.0,2.0,3.0,13.0,24.0,0.0,9.0,4.0,8.0,0.14285715,121.0,1.0,0.0,0.5714286,0.375,1.0,1.0,14.0,5.0,1.25,1.0
65.0,1.0,0.0,44.0,248.0,100.0,4.0,41.0,52.0,0.9264706,2273.0,0.47058824,4.0,0.0,0.12916666,0.0,0.0,33.70769,32.0,2.3076923,1.0
13.0,2.0,0.0,6.0,24.0,64.0,3.0,3.0,10.0,0.85,172.0,0.8,0.0,0.5,0.30769232,1.0,3.0,11.846154,2.0,1.0769231,1.0
1.0,1.0,0.0,5.0,1.0,0.0,4.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
19.0,2.0,0.0,8.0,35.0,77.0,1.0,7.0,17.0,0.7592593,304.0,0.8333333,1.0,0.39285713,0.25438598,1.0,4.0,14.684211,2.0,0.94736844,1.0
12.0,2.0,0.0,13.0,34.0,32.0,8.0,5.0,11.0,1.0340909,323.0,0.125,0.0,0.6333333,0.35,1.0,5.0,24.583334,14.0,2.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,3.0,0.0,4.0,17.0,10.0,2.0,2.0,4.0,1.25,52.0,0.0,0.0,0.93333334,0.4,1.0,1.0,9.2,1.0,0.4,0.0
3.0,1.0,0.0,3.0,5.0,3.0,3.0,0.0,2.0,2.0,43.0,0.0,0.0,0.0,0.5,0.0,0.0,13.333333,1.0,0.6666667,1.0
5.0,2.0,0.0,1.0,6.0,8.0,1.0,1.0,4.0,1.125,34.0,0.0,0.0,0.5714286,1.0,0.0,0.0,5.0,1.0,0.6,0.0
10.0,2.0,0.0,6.0,19.0,39.0,2.0,4.0,8.0,0.8333333,91.0,0.5,0.0,0.57894737,0.32,1.0,4.0,7.9,2.0,0.9,1.0
14.0,2.0,0.0,9.0,30.0,55.0,4.0,5.0,12.0,0.75384617,258.0,0.8,0.0,0.47826087,0.21428572,1.0,4.0,17.071428,5.0,1.6428572,1.0
17.0,2.0,0.0,6.0,29.0,74.0,1.0,5.0,15.0,0.7625,269.0,0.8,0.0,0.42307693,0.30588236,1.0,4.0,14.529411,2.0,0.9411765,1.0
0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,1.0,0.0,37.0,19.0,107.0,37.0,0.0,18.0,0.38235295,170.0,1.0,0.0,0.0,0.43333334,0.0,0.0,8.333333,2.0,1.2222222,0.0
4.0,1.0,1.0,3.0,16.0,2.0,3.0,0.0,3.0,1.2727273,798.0,0.036363635,0.0,0.0,0.5,0.0,0.0,184.75,2.0,1.0,0.0
3.0,3.0,0.0,6.0,5.0,1.0,3.0,3.0,2.0,1.3571428,25.0,0.0,0.0,0.9,0.5,0.0,0.0,5.0,1.0,0.6666667,1.0
4.0,5.0,0.0,3.0,8.0,6.0,2.0,1.0,4.0,2.0,20.0,0.0,0.0,1.0,0.6666667,0.0,0.0,4.0,0.0,0.0,0.0
11.0,2.0,0.0,6.0,22.0,35.0,1.0,5.0,9.0,1.0,126.0,0.16666667,0.0,0.55,0.3090909,1.0,4.0,9.909091,2.0,0.90909094,1.0
17.0,2.0,0.0,11.0,48.0,38.0,4.0,8.0,17.0,0.8229167,421.0,0.6666667,1.0,0.54285717,0.27450982,1.0,5.0,23.411764,3.0,1.1764706,1.0
3.0,3.0,0.0,3.0,8.0,3.0,1.0,2.0,2.0,1.5,92.0,0.0,0.0,0.95,0.6666667,1.0,5.0,29.333334,3.0,1.0,0.0
11.0,2.0,0.0,10.0,24.0,0.0,6.0,4.0,8.0,0.35,174.0,1.0,0.0,0.57894737,0.36363637,1.0,5.0,14.636364,3.0,1.0,1.0
5.0,2.0,0.0,1.0,6.0,8.0,1.0,1.0,4.0,1.0833334,33.0,0.0,0.0,0.5714286,1.0,0.0,0.0,5.0,1.0,0.6,0.0
10.0,2.0,0.0,5.0,14.0,45.0,2.0,3.0,10.0,1.1111112,67.0,0.33333334,0.0,0.27272728,0.25,0.0,0.0,5.4,1.0,0.8,1.0
2.0,2.0,0.0,4.0,3.0,1.0,1.0,4.0,0.0,1.0,15.0,0.0,1.0,0.8,0.6666667,1.0,1.0,6.0,1.0,0.5,0.0
5.0,2.0,0.0,1.0,6.0,8.0,1.0,1.0,4.0,1.0833334,33.0,0.0,0.0,0.5714286,1.0,0.0,0.0,5.0,1.0,0.6,0.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,58.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
12.0,2.0,0.0,5.0,26.0,42.0,1.0,4.0,10.0,0.7878788,182.0,0.33333334,0.0,0.52380955,0.22619048,1.0,4.0,13.916667,2.0,1.1666666,1.0
5.0,2.0,0.0,17.0,48.0,6.0,1.0,17.0,2.0,0.9166667,439.0,0.6666667,2.0,0.5555556,0.55,1.0,1.0,86.2,4.0,1.4,1.0
21.0,2.0,0.0,6.0,32.0,120.0,1.0,5.0,19.0,0.95526314,379.0,0.31578946,0.0,0.36666667,0.30476192,1.0,4.0,16.142857,2.0,0.95238096,1.0
3.0,1.0,0.0,2.0,9.0,3.0,1.0,1.0,3.0,2.0,78.0,0.0,0.0,0.0,0.8333333,0.0,0.0,25.0,8.0,3.3333333,0.0
3.0,1.0,0.0,5.0,4.0,3.0,4.0,2.0,3.0,2.0,8.0,0.0,0.0,0.0,0.75,0.0,0.0,1.6666666,1.0,0.6666667,1.0
6.0,1.0,0.0,1.0,16.0,0.0,0.0,1.0,4.0,0.0,108.0,0.0,0.0,0.0,0.9166667,0.0,0.0,16.833334,3.0,1.8333334,0.0
5.0,2.0,0.0,1.0,6.0,8.0,1.0,1.0,4.0,1.0833334,33.0,0.0,0.0,0.5714286,1.0,0.0,0.0,5.0,1.0,0.6,0.0
23.0,2.0,0.0,8.0,39.0,35.0,1.0,7.0,21.0,0.7613636,360.0,0.875,4.0,0.34375,0.2536232,1.0,4.0,14.304348,2.0,0.95652175,1.0
26.0,1.0,3.0,11.0,42.0,325.0,10.0,1.0,22.0,1.04,693.0,0.0,0.0,0.0,0.5448718,0.0,0.0,25.461538,10.0,1.9615384,1.0
13.0,2.0,0.0,8.0,24.0,44.0,3.0,5.0,11.0,0.75,171.0,0.6666667,0.0,0.5,0.30769232,1.0,4.0,11.923077,2.0,0.9230769,1.0
13.0,2.0,0.0,7.0,31.0,52.0,2.0,5.0,11.0,0.7222222,206.0,0.6666667,0.0,0.5,0.26923078,1.0,4.0,14.615385,2.0,1.1538461,1.0
6.0,1.0,0.0,7.0,16.0,1.0,1.0,6.0,4.0,0.8333333,145.0,0.33333334,2.0,0.0,0.5,0.0,0.0,22.166666,6.0,1.6666666,0.0
9.0,1.0,0.0,10.0,9.0,36.0,7.0,4.0,9.0,2.0,9.0,0.0,0.0,0.0,0.3148148,0.0,0.0,0.0,1.0,1.0,0.0
8.0,3.0,0.0,5.0,20.0,0.0,2.0,3.0,7.0,1.1428572,154.0,0.5,0.0,0.77272725,0.27083334,1.0,5.0,18.0,1.0,0.625,0.0
5.0,2.0,0.0,1.0,6.0,8.0,1.0,1.0,4.0,1.125,34.0,0.0,0.0,0.5714286,1.0,0.0,0.0,5.0,1.0,0.6,0.0
10.0,2.0,0.0,6.0,19.0,39.0,2.0,4.0,8.0,1.0,94.0,0.2,0.0,0.57894737,0.32,1.0,4.0,7.9,2.0,0.9,1.0
11.0,2.0,0.0,7.0,21.0,25.0,3.0,4.0,9.0,0.8,121.0,0.5,0.0,0.55,0.3090909,1.0,3.0,9.818182,2.0,0.90909094,1.0
11.0,2.0,0.0,5.0,22.0,35.0,0.0,5.0,9.0,0.8,122.0,0.5,0.0,0.55,0.3090909,1.0,4.0,9.909091,2.0,0.90909094,1.0
8.0,4.0,4.0,11.0,16.0,22.0,11.0,0.0,8.0,0.42857143,66.0,1.0,0.0,0.8095238,0.35,1.0,1.0,7.125,2.0,0.75,0.0
6.0,2.0,1.0,7.0,14.0,15.0,3.0,4.0,6.0,2.0,67.0,0.0,0.0,0.5555556,0.33333334,1.0,2.0,10.166667,1.0,0.6666667,0.0
5.0,2.0,0.0,1.0,6.0,8.0,1.0,1.0,4.0,1.0833334,33.0,0.0,0.0,0.5714286,1.0,0.0,0.0,5.0,1.0,0.6,0.0
9.0,1.0,0.0,5.0,29.0,0.0,1.0,4.0,9.0,0.125,139.0,0.0,0.0,0.0,0.25925925,0.0,0.0,14.333333,2.0,1.1111112,0.0
12.0,2.0,0.0,6.0,21.0,54.0,2.0,4.0,10.0,0.7878788,122.0,0.6666667,0.0,0.52380955,0.31666666,1.0,4.0,8.916667,2.0,0.9166667,1.0
8.0,2.0,1.0,10.0,37.0,0.0,6.0,4.0,6.0,0.35714287,276.0,1.0,0.0,0.8235294,0.375,1.0,1.0,33.25,6.0,1.625,1.0
11.0,3.0,0.0,11.0,25.0,55.0,4.0,7.0,6.0,1.1,207.0,0.33333334,0.0,0.72727275,0.45454547,2.0,5.0,17.545454,4.0,1.5454545,1.0
8.0,3.0,0.0,6.0,23.0,8.0,2.0,5.0,6.0,0.78571427,125.0,0.5,0.0,0.6666667,0.325,1.0,4.0,14.375,2.0,0.875,1.0
3.0,1.0,0.0,3.0,8.0,0.0,3.0,0.0,3.0,0.0,32.0,0.0,0.0,0.0,0.6666667,0.0,0.0,9.333333,1.0,0.6666667,0.0
9.0,2.0,0.0,4.0,13.0,36.0,1.0,3.0,9.0,1.125,58.0,0.0,0.0,0.3,0.25925925,0.0,0.0,5.3333335,1.0,0.7777778,0.0
11.0,1.0,0.0,2.0,24.0,53.0,1.0,2.0,6.0,1.0333333,241.0,1.0,0.0,0.0,0.15714286,0.0,0.0,20.636364,4.0,1.6363636,1.0
5.0,2.0,0.0,1.0,6.0,8.0,1.0,1.0,4.0,1.0833334,33.0,0.0,0.0,0.5714286,1.0,0.0,0.0,5.0,1.0,0.6,0.0
2.0,1.0,0.0,8.0,37.0,1.0,2.0,6.0,2.0,2.0,139.0,0.0,0.0,0.0,0.5,0.0,0.0,68.5,2.0,1.0,1.0
9.0,2.0,0.0,5.0,16.0,36.0,1.0,4.0,7.0,1.125,71.0,0.0,0.0,0.6111111,0.31111112,1.0,4.0,6.7777777,2.0,0.8888889,1.0
5.0,2.0,0.0,1.0,6.0,8.0,1.0,1.0,4.0,1.125,34.0,0.0,0.0,0.5714286,1.0,0.0,0.0,5.0,1.0,0.6,0.0
6.0,1.0,0.0,7.0,12.0,0.0,2.0,5.0,5.0,0.0,175.0,1.0,1.0,0.0,0.5416667,0.0,0.0,28.0,5.0,2.5,1.0
3.0,1.0,0.0,1.0,10.0,3.0,1.0,0.0,3.0,2.0,244.0,0.0,0.0,0.0,0.41666666,0.0,0.0,80.333336,10.0,5.6666665,0.0
1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
8.0,2.0,0.0,5.0,15.0,28.0,1.0,4.0,6.0,1.1428572,60.0,0.0,0.0,0.64705884,0.325,1.0,4.0,6.375,2.0,0.875,1.0
9.0,1.0,0.0,8.0,45.0,36.0,1.0,8.0,5.0,2.0,3581.0,0.0,0.0,0.0,0.2962963,0.0,0.0,396.8889,3.0,1.3333334,1.0
6.0,3.0,0.0,5.0,9.0,15.0,2.0,3.0,5.0,1.2,31.0,0.0,0.0,0.8518519,0.33333334,0.0,0.0,4.0,1.0,0.6666667,0.0
15.0,3.0,0.0,6.0,37.0,5.0,2.0,4.0,14.0,0.9047619,434.0,1.0,0.0,0.53571427,0.4,1.0,4.0,27.733334,3.0,1.5333333,1.0
28.0,3.0,2.0,10.0,56.0,0.0,2.0,8.0,25.0,0.0,160.0,1.0,1.0,0.49019608,0.15,2.0,7.0,4.678571,1.0,0.9285714,0.0
10.0,2.0,0.0,6.0,19.0,33.0,2.0,4.0,8.0,0.8333333,101.0,0.5,0.0,0.57894737,0.26666668,1.0,4.0,8.9,2.0,1.1,1.0
11.0,1.0,0.0,4.0,15.0,21.0,1.0,3.0,11.0,0.53333336,90.0,1.0,0.0,0.0,0.45454547,0.0,0.0,6.909091,1.0,0.6363636,0.0
10.0,2.0,0.0,6.0,19.0,39.0,2.0,4.0,8.0,0.8333333,91.0,0.5,0.0,0.57894737,0.32,1.0,4.0,7.9,2.0,0.9,1.0
3.0,4.0,2.0,3.0,4.0,0.0,2.0,1.0,3.0,0.5,21.0,1.0,0.0,0.9,0.5,0.0,0.0,5.3333335,1.0,0.6666667,0.0
15.0,2.0,0.0,10.0,32.0,53.0,5.0,5.0,12.0,0.71428573,209.0,0.75,0.0,0.45833334,0.20952381,1.0,4.0,12.666667,2.0,1.2666667,1.0
5.0,2.0,0.0,1.0,6.0,8.0,1.0,1.0,4.0,1.0833334,33.0,0.0,0.0,0.5714286,1.0,0.0,0.0,5.0,1.0,0.6,0.0
35.0,2.0,0.0,8.0,56.0,189.0,1.0,7.0,33.0,0.91432226,635.0,0.5652174,6.0,0.25,0.21632653,1.0,4.0,16.485714,2.0,0.9714286,1.0
22.0,2.0,4.0,15.0,54.0,69.0,6.0,9.0,17.0,0.6984127,434.0,1.0,0.0,0.36666667,0.23809524,1.0,4.0,18.59091,4.0,1.3636364,1.0
1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
12.0,1.0,0.0,8.0,25.0,24.0,6.0,2.0,8.0,0.8636364,319.0,1.0,0.0,0.0,0.21428572,0.0,0.0,25.25,3.0,1.25,1.0
11.0,1.0,0.0,7.0,17.0,9.0,4.0,3.0,11.0,0.25,85.0,1.0,0.0,0.0,0.52272725,0.0,0.0,6.5454545,1.0,0.6363636,0.0
5.0,2.0,0.0,1.0,6.0,8.0,1.0,1.0,4.0,1.0833334,33.0,0.0,0.0,0.5714286,1.0,0.0,0.0,5.0,1.0,0.6,0.0
4.0,4.0,0.0,4.0,8.0,6.0,3.0,1.0,4.0,2.0,20.0,0.0,0.0,1.0,0.6666667,0.0,0.0,4.0,0.0,0.0,0.0
6.0,3.0,0.0,2.0,13.0,0.0,2.0,2.0,5.0,0.2,50.0,0.0,1.0,0.7826087,0.5,2.0,9.0,7.1666665,2.0,1.0,0.0
2.0,1.0,0.0,3.0,15.0,1.0,0.0,3.0,2.0,2.0,56.0,0.0,0.0,0.0,0.5,0.0,0.0,27.0,1.0,0.5,0.0
5.0,1.0,0.0,1.0,15.0,0.0,0.0,1.0,3.0,0.0,86.0,0.0,0.0,0.0,0.6666667,0.0,0.0,16.0,3.0,1.6,0.0
5.0,1.0,0.0,8.0,24.0,2.0,0.0,8.0,4.0,0.6666667,117.0,0.0,1.0,0.0,0.36,0.0,0.0,21.8,7.0,2.2,1.0
24.0,2.0,0.0,10.0,38.0,234.0,5.0,5.0,22.0,0.7478261,366.0,0.8,0.0,0.33333334,0.22619048,1.0,4.0,14.041667,7.0,1.8333334,1.0
88.0,1.0,0.0,115.0,308.0,2862.0,60.0,56.0,50.0,0.9216954,3649.0,1.0,6.0,0.0,0.1368861,0.0,0.0,40.284092,38.0,2.3181818,1.0
4.0,3.0,0.0,3.0,6.0,6.0,1.0,2.0,3.0,1.3333334,16.0,0.0,0.0,0.9230769,0.625,1.0,2.0,2.75,1.0,0.5,0.0
13.0,2.0,0.0,8.0,29.0,34.0,3.0,5.0,13.0,0.8541667,179.0,0.5,0.0,0.61290324,0.32307693,1.0,5.0,12.461538,1.0,0.9230769,1.0
17.0,2.0,0.0,11.0,42.0,108.0,3.0,9.0,15.0,0.796875,514.0,0.0,1.0,0.4074074,0.24369748,1.0,3.0,29.0,14.0,3.3529413,1.0
11.0,2.0,0.0,6.0,20.0,43.0,2.0,4.0,9.0,0.95,104.0,0.25,0.0,0.55,0.3090909,1.0,4.0,8.090909,2.0,0.90909094,1.0
5.0,3.0,0.0,4.0,12.0,10.0,1.0,3.0,5.0,1.25,42.0,0.0,0.0,0.84210527,0.36,2.0,2.0,7.2,1.0,0.6,0.0
7.0,2.0,0.0,4.0,8.0,21.0,2.0,3.0,7.0,1.1666666,32.0,0.5,0.0,0.5833333,0.31428573,1.0,2.0,3.2857144,1.0,0.71428573,0.0
7.0,2.0,0.0,2.0,17.0,0.0,2.0,2.0,6.0,0.16666667,70.0,0.0,1.0,0.71428573,0.39285713,1.0,5.0,8.857142,3.0,1.2857143,0.0
5.0,2.0,0.0,1.0,6.0,8.0,1.0,1.0,4.0,1.0833334,33.0,0.0,0.0,0.5714286,1.0,0.0,0.0,5.0,1.0,0.6,0.0
11.0,2.0,0.0,5.0,22.0,25.0,1.0,4.0,9.0,0.75,124.0,0.5,0.0,0.55,0.25757575,1.0,4.0,10.090909,2.0,0.90909094,1.0
5.0,2.0,0.0,16.0,41.0,6.0,1.0,16.0,2.0,0.75,181.0,1.0,2.0,0.5555556,0.55,1.0,1.0,34.8,3.0,1.2,1.0
10.0,2.0,0.0,6.0,15.0,45.0,2.0,4.0,10.0,1.1111112,59.0,0.33333334,0.0,0.27272728,0.25,0.0,0.0,4.6,1.0,0.8,0.0
5.0,2.0,0.0,1.0,6.0,8.0,1.0,1.0,4.0,1.0833334,33.0,0.0,0.0,0.5714286,1.0,0.0,0.0,5.0,1.0,0.6,0.0
9.0,2.0,0.0,5.0,13.0,36.0,2.0,3.0,9.0,1.125,58.0,0.0,0.0,0.3,0.25925925,0.0,0.0,5.3333335,1.0,0.7777778,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,2.0,0.0,7.0,39.0,0.0,0.0,7.0,21.0,0.7386364,332.0,0.875,6.0,0.34375,0.2536232,1.0,4.0,13.086957,2.0,0.95652175,1.0
0.0,1.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,3.0,0.0,13.0,32.0,4.0,2.0,11.0,2.0,0.6666667,155.0,1.0,1.0,0.8,0.5,1.0,1.0,37.5,11.0,3.75,1.0
3.0,1.0,0.0,1.0,9.0,0.0,1.0,0.0,3.0,0.0,86.0,0.0,0.0,0.0,0.5,0.0,0.0,26.666666,1.0,0.6666667,0.0
14.0,2.0,0.0,7.0,37.0,35.0,3.0,5.0,12.0,0.7307692,335.0,0.5,0.0,0.47826087,0.34285715,1.0,4.0,22.785715,2.0,1.3571428,1.0
12.0,1.0,0.0,6.0,32.0,34.0,6.0,0.0,9.0,0.6909091,346.0,1.0,0.0,0.0,0.375,0.0,0.0,27.416666,6.0,1.5833334,1.0
15.0,2.0,0.0,7.0,33.0,43.0,1.0,6.0,15.0,0.8333333,258.0,0.6666667,0.0,0.57575756,0.33333334,1.0,5.0,15.8,2.0,1.0,1.0
7.0,1.0,0.0,20.0,59.0,9.0,4.0,16.0,5.0,0.7222222,754.0,1.0,0.0,0.0,0.16666667,0.0,0.0,106.28571,8.0,2.0,1.0
36.0,1.0,0.0,188.0,44.0,630.0,186.0,2.0,33.0,2.0,398.0,0.0,0.0,0.0,0.20061728,0.0,0.0,10.055555,2.0,1.2222222,1.0
37.0,2.0,0.0,11.0,55.0,474.0,4.0,7.0,34.0,0.9363426,549.0,0.625,4.0,0.24444444,0.19097222,1.0,4.0,13.189189,3.0,1.027027,1.0
9.0,1.0,0.0,5.0,32.0,0.0,3.0,2.0,7.0,0.65625,431.0,1.0,1.0,0.0,0.25,0.0,0.0,46.444443,8.0,2.3333333,0.0
4.0,3.0,0.0,3.0,6.0,6.0,1.0,2.0,3.0,1.3333334,16.0,0.0,0.0,0.9230769,0.625,1.0,2.0,2.75,1.0,0.5,0.0
2.0,1.0,0.0,22.0,2.0,1.0,22.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
26.0,1.0,1.0,16.0,72.0,273.0,5.0,11.0,20.0,0.82,553.0,0.5,1.0,0.0,0.288,1.0,1.0,19.884615,8.0,1.3076923,0.0
1.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
7.0,3.0,0.0,4.0,14.0,9.0,2.0,2.0,7.0,0.16666667,85.0,1.0,0.0,0.6923077,0.42857143,1.0,1.0,11.0,7.0,1.4285715,0.0
8.0,1.0,0.0,2.0,12.0,8.0,0.0,2.0,7.0,0.8214286,129.0,0.083333336,0.0,0.0,0.64285713,0.0,0.0,13.625,1.0,0.625,1.0
39.0,1.0,0.0,3.0,78.0,0.0,2.0,1.0,38.0,0.92368424,234.0,0.0,1.0,0.0,0.3025641,0.0,0.0,4.74359,2.0,1.0256411,0.0
27.0,2.0,0.0,8.0,47.0,149.0,3.0,5.0,27.0,0.8609468,538.0,0.84615386,0.0,0.42222223,0.2654321,1.0,5.0,18.444445,6.0,1.2592592,1.0
22.0,1.0,0.0,12.0,47.0,0.0,7.0,5.0,16.0,0.5833333,307.0,0.75,3.0,0.0,0.1969697,0.0,0.0,12.772727,9.0,1.5,1.0
12.0,2.0,0.0,6.0,47.0,28.0,1.0,5.0,11.0,0.6363636,353.0,1.0,0.0,0.6551724,0.24675325,1.0,6.0,28.166666,3.0,1.3333334,1.0
19.0,2.0,0.0,6.0,30.0,95.0,1.0,5.0,17.0,0.7777778,318.0,0.8333333,0.0,0.39285713,0.30526316,1.0,4.0,15.421053,2.0,0.94736844,1.0
11.0,2.0,0.0,7.0,21.0,35.0,2.0,5.0,9.0,0.8,107.0,0.5,0.0,0.55,0.25757575,1.0,4.0,8.545455,2.0,0.90909094,1.0
4.0,4.0,0.0,3.0,8.0,6.0,2.0,1.0,4.0,2.0,20.0,0.0,0.0,1.0,0.6666667,0.0,0.0,4.0,0.0,0.0,0.0
1.0,1.0,0.0,4.0,1.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
10.0,2.0,0.0,6.0,19.0,39.0,2.0,4.0,8.0,0.9259259,91.0,0.33333334,0.0,0.57894737,0.32,1.0,4.0,7.8,2.0,0.9,1.0
33.0,2.0,0.0,9.0,63.0,326.0,2.0,7.0,33.0,0.9402174,684.0,0.5652174,1.0,0.37254903,0.20075758,1.0,5.0,19.030304,7.0,1.3030303,1.0
6.0,1.0,0.0,7.0,6.0,15.0,7.0,1.0,6.0,2.0,6.0,0.0,0.0,0.0,0.5833333,0.0,0.0,0.0,1.0,1.0,0.0
12.0,2.0,0.0,6.0,18.0,54.0,4.0,2.0,8.0,0.92424244,222.0,1.0,1.0,0.23076923,0.3125,1.0,2.0,17.0,5.0,1.3333334,1.0
17.0,2.0,0.0,6.0,26.0,94.0,2.0,4.0,15.0,0.7625,207.0,0.8,0.0,0.42307693,0.30588236,1.0,4.0,10.882353,2.0,0.9411765,1.0
1.0,1.0,0.0,3.0,1.0,0.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
5.0,2.0,0.0,1.0,6.0,8.0,1.0,1.0,4.0,1.125,34.0,0.0,0.0,0.5714286,1.0,0.0,0.0,5.0,1.0,0.6,0.0
29.0,2.0,0.0,6.0,61.0,282.0,1.0,5.0,26.0,0.66964287,710.0,0.0,0.0,0.2820513,0.23275863,1.0,3.0,23.344828,7.0,2.2068965,1.0
95.0,2.0,0.0,11.0,115.0,3119.0,5.0,6.0,92.0,0.9809945,1371.0,0.48314607,34.0,0.106796116,0.25177306,1.0,4.0,12.494737,3.0,1.0,1.0
11.0,2.0,0.0,6.0,20.0,43.0,2.0,4.0,9.0,0.8,102.0,0.5,0.0,0.55,0.3090909,1.0,4.0,8.090909,2.0,0.90909094,1.0
17.0,2.0,0.0,7.0,32.0,64.0,1.0,6.0,15.0,0.75,270.0,0.8,0.0,0.42307693,0.2184874,1.0,4.0,14.588235,2.0,0.9411765,1.0
3.0,3.0,0.0,8.0,10.0,3.0,6.0,2.0,1.0,2.0,27.0,0.0,0.0,0.9714286,0.6666667,1.0,1.0,8.0,1.0,0.33333334,1.0
8.0,1.0,0.0,133.0,166.0,24.0,1.0,133.0,5.0,0.71428573,1000.0,0.5,0.0,0.0,0.234375,0.0,0.0,123.75,126.0,17.125,1.0
18.0,2.0,0.0,7.0,33.0,99.0,1.0,6.0,16.0,0.81512606,228.0,0.85714287,1.0,0.4074074,0.25925925,1.0,4.0,11.277778,2.0,0.9444444,1.0
7.0,1.0,0.0,4.0,18.0,0.0,4.0,0.0,7.0,0.6111111,75.0,1.0,0.0,0.0,0.52380955,0.0,0.0,9.285714,2.0,0.85714287,1.0
3.0,1.0,0.0,7.0,10.0,0.0,5.0,2.0,3.0,0.25,83.0,1.0,0.0,0.0,0.6666667,0.0,0.0,26.0,1.0,0.6666667,1.0
15.0,2.0,0.0,6.0,26.0,57.0,1.0,5.0,13.0,0.9285714,225.0,0.33333334,0.0,0.45833334,0.30666667,1.0,4.0,13.4,2.0,0.93333334,1.0
