:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
7.0,1.0,2.0,3.0,8.0,11.0,2.0,1.0,7.0,0.7777778,37.0,1.0,1.0,0.0,0.35714287,0.0,0.0,3.857143,1.0,0.85714287,0.0
2.0,1.0,0.0,5.0,5.0,1.0,1.0,4.0,1.0,2.0,23.0,0.0,0.0,0.0,0.5,0.0,0.0,10.5,3.0,1.5,0.0
2.0,3.0,0.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,6.0,0.0,0.0,0.9818182,0.75,1.0,1.0,2.0,1.0,0.5,0.0
6.0,2.0,0.0,12.0,10.0,9.0,8.0,6.0,5.0,0.73333335,48.0,1.0,1.0,0.9047619,0.36666667,0.0,0.0,6.5,1.0,0.6666667,0.0
2.0,2.0,0.0,4.0,4.0,0.0,1.0,4.0,1.0,0.0,16.0,0.0,1.0,0.96153843,0.625,1.0,3.0,6.5,1.0,0.5,0.0
3.0,2.0,0.0,1.0,5.0,3.0,0.0,1.0,3.0,2.0,12.0,0.0,0.0,0.95652175,0.6666667,1.0,2.0,3.0,1.0,0.33333334,0.0
6.0,2.0,2.0,6.0,12.0,0.0,2.0,4.0,4.0,0.0,38.0,1.0,0.0,0.7368421,0.6666667,1.0,1.0,5.1666665,1.0,0.8333333,0.0
3.0,6.0,0.0,4.0,9.0,3.0,1.0,3.0,3.0,2.0,23.0,0.0,0.0,0.9894737,1.0,1.0,1.0,6.6666665,1.0,0.6666667,0.0
4.0,1.0,0.0,1.0,12.0,0.0,1.0,0.0,4.0,0.33333334,52.0,1.0,0.0,0.0,0.625,0.0,0.0,11.5,1.0,0.75,0.0
35.0,1.0,0.0,172.0,35.0,595.0,162.0,14.0,35.0,2.0,35.0,0.0,0.0,0.0,0.14761905,0.0,0.0,0.0,1.0,1.0,1.0
22.0,1.0,0.0,182.0,22.0,231.0,182.0,1.0,22.0,2.0,22.0,0.0,0.0,0.0,0.25974026,0.0,0.0,0.0,1.0,1.0,1.0
6.0,3.0,0.0,9.0,35.0,0.0,2.0,9.0,1.0,0.6666667,174.0,1.0,1.0,0.8518519,0.36,1.0,1.0,27.5,6.0,1.5,0.0
3.0,1.0,0.0,5.0,11.0,0.0,1.0,4.0,2.0,0.0,43.0,0.0,1.0,0.0,0.5,0.0,0.0,12.666667,1.0,0.6666667,0.0
2.0,1.0,0.0,16.0,7.0,1.0,12.0,4.0,1.0,2.0,23.0,0.0,0.0,0.0,0.5,0.0,0.0,10.5,1.0,0.5,0.0
10.0,2.0,14.0,26.0,19.0,3.0,22.0,4.0,7.0,0.11111111,81.0,1.0,1.0,0.6363636,0.5,1.0,1.0,7.0,1.0,0.8,1.0
5.0,4.0,0.0,7.0,14.0,10.0,1.0,6.0,5.0,2.0,34.0,0.0,0.0,0.98395723,0.46666667,2.0,4.0,5.8,1.0,0.6,0.0
2.0,0.0,0.0,1.0,6.0,0.0,1.0,1.0,0.0,0.0,19.0,0.0,1.0,0.0,0.75,0.0,0.0,8.0,1.0,0.5,0.0
12.0,3.0,0.0,25.0,71.0,22.0,1.0,25.0,5.0,0.72727275,391.0,1.0,1.0,0.7777778,0.27272728,2.0,3.0,31.166666,2.0,0.9166667,0.0
4.0,1.0,0.0,5.0,11.0,0.0,2.0,4.0,2.0,0.5,61.0,0.75,4.0,0.0,0.33333334,0.0,0.0,13.25,2.0,1.0,0.0
8.0,1.0,0.0,7.0,14.0,10.0,3.0,6.0,8.0,0.64285713,76.0,1.0,0.0,0.0,0.27083334,0.0,0.0,8.25,3.0,1.0,1.0
7.0,1.0,0.0,11.0,14.0,11.0,4.0,7.0,7.0,0.44444445,66.0,1.0,2.0,0.0,0.4,0.0,0.0,8.0,1.0,0.5714286,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,2.0,0.0,2.0,15.0,0.0,1.0,2.0,2.0,0.5,48.0,0.0,1.0,0.33333334,0.46666667,0.0,0.0,14.333333,2.0,1.0,0.0
4.0,3.0,0.0,9.0,12.0,6.0,1.0,8.0,4.0,1.0,44.0,1.0,1.0,0.9714286,0.5416667,0.0,0.0,9.75,1.0,0.25,1.0
4.0,0.0,0.0,10.0,17.0,2.0,1.0,9.0,3.0,0.6666667,71.0,1.0,2.0,0.0,0.8333333,0.0,0.0,16.0,1.0,0.5,0.0
5.0,1.0,0.0,5.0,10.0,8.0,1.0,4.0,5.0,0.5,32.0,0.5,2.0,0.0,0.625,0.0,0.0,5.0,1.0,0.6,0.0
7.0,0.0,2.0,11.0,31.0,21.0,2.0,9.0,1.0,1.1666666,163.0,1.0,0.0,0.0,0.6,0.0,0.0,22.142857,5.0,2.4285715,0.0
6.0,4.0,0.0,6.0,17.0,0.0,1.0,5.0,4.0,0.4,85.0,1.0,1.0,0.8611111,0.4,1.0,2.0,12.833333,1.0,0.8333333,1.0
4.0,0.0,0.0,3.0,5.0,4.0,1.0,3.0,4.0,0.6666667,22.0,1.0,1.0,0.0,0.5,0.0,0.0,4.25,1.0,0.75,0.0
4.0,1.0,0.0,8.0,4.0,6.0,5.0,3.0,4.0,2.0,4.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
8.0,5.0,0.0,13.0,11.0,24.0,1.0,13.0,8.0,0.78571427,49.0,1.0,1.0,0.877193,0.22222222,1.0,1.0,4.875,1.0,0.875,0.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,0.0,2.0,5.0,0.0,1.0,2.0,0.0,0.0,21.0,0.0,1.0,0.9,0.75,2.0,2.0,9.0,1.0,0.5,0.0
3.0,1.0,0.0,3.0,12.0,0.0,1.0,3.0,2.0,0.33333334,52.0,0.0,1.0,0.0,0.46666667,0.0,0.0,15.333333,1.0,0.6666667,0.0
20.0,2.0,0.0,10.0,24.0,178.0,4.0,8.0,16.0,0.7894737,114.0,1.0,1.0,0.6909091,0.22142857,1.0,3.0,4.65,1.0,0.85,0.0
6.0,2.0,0.0,2.0,9.0,9.0,1.0,1.0,6.0,0.2,41.0,1.0,0.0,0.5,0.5,0.0,0.0,5.6666665,2.0,0.8333333,0.0
4.0,0.0,0.0,10.0,18.0,4.0,1.0,9.0,3.0,0.6666667,81.0,1.0,0.0,0.0,0.4375,0.0,0.0,19.0,6.0,2.25,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
18.0,2.0,0.0,13.0,39.0,125.0,3.0,13.0,17.0,0.87058824,170.0,1.0,0.0,0.6,0.17901234,1.0,1.0,8.166667,3.0,1.1111112,0.0
6.0,2.0,0.0,6.0,13.0,3.0,1.0,5.0,6.0,0.2,58.0,1.0,0.0,0.33333334,0.5,0.0,0.0,8.5,2.0,0.8333333,0.0
5.0,1.0,0.0,7.0,7.0,4.0,5.0,2.0,5.0,0.25,30.0,1.0,0.0,0.0,0.7,0.0,0.0,4.8,1.0,0.8,0.0
12.0,1.0,0.0,2.0,18.0,16.0,2.0,0.0,9.0,0.8030303,117.0,1.0,0.0,0.0,0.25,1.0,1.0,8.25,3.0,1.1666666,0.0
3.0,2.0,0.0,6.0,8.0,3.0,3.0,4.0,1.0,2.0,60.0,0.0,0.0,0.8888889,0.5,1.0,1.0,19.0,3.0,1.3333334,0.0
4.0,1.0,0.0,5.0,7.0,6.0,1.0,5.0,3.0,1.0,19.0,0.0,1.0,0.0,0.55,0.0,0.0,3.5,1.0,0.75,0.0
8.0,2.0,0.0,11.0,11.0,22.0,4.0,10.0,8.0,0.6666667,58.0,1.0,3.0,0.825,0.3,1.0,20.0,5.875,1.0,0.875,0.0
8.0,1.0,0.0,10.0,33.0,26.0,2.0,9.0,2.0,0.71428573,194.0,1.0,0.0,0.0,0.45238096,0.0,0.0,23.125,8.0,2.25,1.0
3.0,1.0,0.0,7.0,3.0,3.0,7.0,1.0,3.0,2.0,3.0,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,1.0,1.0,1.0
3.0,1.0,0.0,2.0,7.0,3.0,2.0,0.0,2.0,2.0,22.0,0.0,0.0,0.0,0.44444445,0.0,0.0,6.3333335,1.0,0.6666667,1.0
29.0,4.0,2.0,14.0,47.0,334.0,2.0,12.0,24.0,0.93406594,262.0,1.0,1.0,0.5645161,0.18773946,0.0,0.0,7.586207,9.0,1.4137931,0.0
5.0,1.0,0.0,12.0,26.0,2.0,2.0,10.0,3.0,0.5833333,154.0,1.0,0.0,0.5714286,0.5,1.0,1.0,29.2,1.0,0.6,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.0,0.0,3.0,11.0,0.0,1.0,3.0,2.0,0.0,47.0,0.0,1.0,0.0,0.5,0.0,0.0,14.0,1.0,0.6666667,0.0
3.0,5.0,0.0,4.0,8.0,0.0,1.0,3.0,3.0,0.5,32.0,1.0,2.0,0.8947368,0.5555556,0.0,0.0,9.0,1.0,0.6666667,0.0
6.0,4.0,0.0,6.0,12.0,15.0,0.0,6.0,5.0,2.0,45.0,0.0,0.0,0.9791667,0.3,0.0,0.0,6.5,1.0,0.33333334,0.0
23.0,2.0,0.0,19.0,33.0,217.0,4.0,18.0,23.0,0.6363636,247.0,1.0,3.0,0.5217391,0.2415459,1.0,2.0,9.608696,2.0,1.0,0.0
49.0,1.0,0.0,157.0,133.0,1164.0,153.0,4.0,46.0,0.8958333,1163.0,1.0,0.0,0.0,0.075231485,0.0,0.0,22.714285,8.0,3.1020408,1.0
4.0,3.0,0.0,6.0,14.0,0.0,4.0,2.0,4.0,0.0,52.0,1.0,0.0,0.88,0.4375,0.0,0.0,11.75,2.0,1.0,1.0
2.0,1.0,0.0,4.0,2.0,1.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
7.0,1.0,4.0,6.0,13.0,9.0,6.0,1.0,5.0,0.6666667,87.0,0.75,1.0,0.0,0.4642857,0.0,0.0,10.857142,3.0,1.1428572,0.0
14.0,1.0,0.0,10.0,42.0,73.0,0.0,10.0,10.0,0.46153846,192.0,1.0,0.0,0.0,0.30612245,0.0,0.0,12.571428,2.0,1.0714285,0.0
1.0,1.0,0.0,6.0,1.0,0.0,5.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
7.0,2.0,2.0,7.0,10.0,15.0,2.0,5.0,4.0,0.33333334,44.0,1.0,0.0,0.8148148,0.2857143,0.0,0.0,5.142857,3.0,1.0,0.0
2.0,1.0,0.0,2.0,7.0,0.0,1.0,2.0,1.0,0.0,46.0,0.0,1.0,0.0,0.6,0.0,0.0,21.5,1.0,0.5,0.0
4.0,1.0,0.0,5.0,15.0,2.0,3.0,2.0,1.0,0.5555556,226.0,1.0,0.0,0.0,0.33333334,0.0,0.0,54.75,6.0,1.75,0.0
8.0,4.0,0.0,4.0,15.0,6.0,1.0,3.0,8.0,0.5,89.0,1.0,1.0,0.96756756,0.34375,1.0,1.0,9.875,3.0,1.25,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,3.0,0.0,15.0,45.0,43.0,3.0,13.0,16.0,0.64705884,251.0,1.0,1.0,0.9119171,0.16666667,1.0,6.0,12.777778,3.0,1.2222222,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,3.0,0.0,1.0,6.0,0.0,0.0,1.0,3.0,0.0,21.0,1.0,0.0,0.92105263,0.625,2.0,2.0,4.0,1.0,0.75,0.0
4.0,1.0,0.0,9.0,12.0,2.0,3.0,7.0,3.0,0.6666667,52.0,1.0,3.0,0.0,0.4,0.0,0.0,11.25,1.0,0.75,0.0
6.0,1.0,0.0,4.0,13.0,0.0,3.0,2.0,6.0,0.0,46.0,1.0,1.0,0.0,0.44444445,0.0,0.0,6.5,1.0,0.8333333,1.0
9.0,2.0,0.0,6.0,13.0,30.0,1.0,5.0,8.0,0.625,59.0,1.0,0.0,0.78571427,0.5185185,1.0,4.0,5.3333335,2.0,0.7777778,1.0
4.0,1.0,0.0,2.0,5.0,0.0,2.0,0.0,4.0,0.33333334,21.0,1.0,0.0,0.0,0.75,0.0,0.0,4.0,1.0,0.5,0.0
2.0,1.0,0.0,2.0,4.0,0.0,1.0,2.0,1.0,0.0,19.0,0.0,2.0,0.0,0.6666667,0.0,0.0,7.5,1.0,0.5,0.0
12.0,3.0,0.0,8.0,19.0,60.0,1.0,8.0,9.0,0.36363637,101.0,1.0,0.0,0.6333333,0.35416666,1.0,1.0,7.3333335,3.0,1.1666666,0.0
2.0,4.0,0.0,6.0,6.0,0.0,6.0,0.0,2.0,0.0,20.0,1.0,0.0,0.9444444,0.75,0.0,0.0,8.5,1.0,0.5,0.0
1.0,1.0,0.0,22.0,1.0,0.0,22.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
5.0,1.0,0.0,4.0,5.0,10.0,4.0,0.0,5.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
7.0,2.0,1.0,2.0,8.0,9.0,1.0,1.0,7.0,0.6666667,40.0,1.0,0.0,0.33333334,0.64285713,0.0,0.0,4.428571,2.0,1.1428572,0.0
6.0,1.0,0.0,11.0,39.0,9.0,1.0,10.0,3.0,0.4,189.0,1.0,0.0,0.42857143,0.33333334,0.0,0.0,30.333334,5.0,1.3333334,0.0
1.0,1.0,0.0,6.0,1.0,0.0,4.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
9.0,1.0,0.0,1.0,14.0,4.0,1.0,0.0,9.0,0.625,59.0,1.0,0.0,0.0,0.2888889,0.0,0.0,5.2222223,1.0,0.7777778,0.0
10.0,1.0,0.0,11.0,10.0,45.0,8.0,4.0,10.0,2.0,10.0,0.0,0.0,0.0,0.25555557,0.0,0.0,0.0,1.0,1.0,0.0
4.0,5.0,0.0,1.0,13.0,0.0,0.0,1.0,3.0,0.8333333,47.0,1.0,0.0,0.8947368,0.5,0.0,0.0,10.25,2.0,0.75,0.0
7.0,2.0,0.0,6.0,13.0,17.0,4.0,2.0,7.0,0.75,46.0,1.0,1.0,0.33333334,0.42857143,0.0,0.0,5.285714,1.0,0.85714287,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,2.0,0.0,1.0,5.0,3.0,0.0,1.0,3.0,2.0,12.0,0.0,0.0,0.95652175,0.6666667,1.0,2.0,3.0,1.0,0.33333334,0.0
4.0,2.0,6.0,8.0,16.0,2.0,6.0,2.0,1.0,0.6666667,67.0,0.5,1.0,0.6666667,0.625,1.0,1.0,15.25,2.0,1.0,0.0
3.0,1.0,0.0,6.0,3.0,3.0,5.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,1.0,0.0,5.0,2.0,1.0,4.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
9.0,4.0,0.0,6.0,15.0,16.0,1.0,5.0,9.0,0.625,69.0,1.0,2.0,0.96236557,0.4814815,1.0,1.0,6.4444447,2.0,0.8888889,0.0
3.0,2.0,0.0,3.0,8.0,3.0,1.0,3.0,2.0,1.0,27.0,0.0,1.0,0.6666667,0.6666667,0.0,0.0,7.6666665,1.0,0.6666667,0.0
1.0,1.0,0.0,7.0,1.0,0.0,7.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
11.0,1.0,0.0,7.0,14.0,15.0,1.0,6.0,11.0,0.96153843,102.0,0.46153846,0.0,0.0,0.3409091,0.0,0.0,7.090909,2.0,1.0909091,0.0
3.0,1.0,0.0,5.0,6.0,3.0,2.0,5.0,3.0,2.0,18.0,0.0,0.0,0.0,0.5555556,0.0,0.0,5.0,1.0,0.6666667,0.0
2.0,1.0,0.0,11.0,16.0,1.0,0.0,11.0,2.0,2.0,46.0,0.0,0.0,0.0,0.75,0.0,0.0,22.0,1.0,0.5,0.0
6.0,3.0,0.0,7.0,13.0,3.0,1.0,6.0,4.0,0.0,46.0,1.0,1.0,0.7916667,0.375,1.0,1.0,6.5,1.0,0.8333333,0.0
8.0,3.0,0.0,15.0,36.0,0.0,1.0,15.0,5.0,0.64285713,135.0,1.0,1.0,0.7777778,0.35714287,1.0,1.0,15.375,2.0,0.875,0.0
10.0,2.0,0.0,8.0,11.0,39.0,3.0,7.0,10.0,0.7407407,62.0,1.0,3.0,0.78571427,0.3,1.0,20.0,4.9,1.0,0.9,0.0
5.0,2.0,0.0,3.0,24.0,0.0,1.0,3.0,4.0,0.5833333,107.0,0.6666667,1.0,0.9375,0.46666667,1.0,1.0,19.8,4.0,1.4,0.0
9.0,3.0,0.0,13.0,26.0,34.0,0.0,13.0,5.0,0.875,95.0,1.0,1.0,0.8333333,0.33333334,1.0,2.0,9.333333,2.0,0.8888889,0.0
1.0,1.0,0.0,8.0,1.0,0.0,7.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
7.0,3.0,0.0,8.0,13.0,0.0,3.0,5.0,5.0,0.16666667,41.0,1.0,1.0,0.8148148,0.47619048,1.0,1.0,4.714286,1.0,0.71428573,1.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,3.0,0.0,10.0,15.0,1.0,2.0,9.0,3.0,2.0,54.0,0.0,0.0,0.9130435,0.5,0.0,0.0,17.0,2.0,1.0,1.0
3.0,1.0,0.0,4.0,9.0,0.0,1.0,3.0,2.0,0.0,29.0,0.0,0.0,0.0,0.5555556,0.0,0.0,8.333333,1.0,0.6666667,0.0
3.0,1.0,0.0,4.0,6.0,3.0,1.0,3.0,2.0,2.0,12.0,0.0,0.0,0.0,0.6666667,0.0,0.0,3.0,1.0,0.6666667,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,2.0,0.0,1.0,6.0,0.0,0.0,1.0,4.0,0.33333334,22.0,1.0,0.0,0.6666667,0.5833333,0.0,0.0,4.25,1.0,0.5,0.0
13.0,2.0,0.0,16.0,27.0,36.0,9.0,11.0,10.0,0.88095236,119.0,1.0,3.0,0.56,0.18518518,1.0,1.0,7.6153846,2.0,0.9230769,0.0
20.0,1.0,0.0,16.0,20.0,190.0,3.0,14.0,20.0,2.0,20.0,0.0,0.0,0.0,0.225,0.0,0.0,0.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,9.0,0.0,1.0,0.0,4.0,0.0,27.0,1.0,0.0,0.0,1.0,0.0,0.0,5.5,1.0,0.75,0.0
8.0,1.0,0.0,20.0,60.0,0.0,1.0,19.0,7.0,0.35714287,513.0,1.0,1.0,0.0,0.45714286,0.0,0.0,62.875,8.0,2.375,0.0
42.0,3.0,0.0,31.0,84.0,779.0,14.0,19.0,39.0,0.86890244,427.0,1.0,5.0,0.81860465,0.09391534,1.0,3.0,8.976191,4.0,1.1428572,0.0
14.0,0.0,0.0,15.0,26.0,39.0,0.0,15.0,12.0,0.8076923,157.0,0.8333333,2.0,0.0,0.23076923,0.0,0.0,9.785714,8.0,1.3571428,0.0
2.0,1.0,0.0,17.0,18.0,0.0,1.0,17.0,1.0,0.0,75.0,0.0,3.0,0.0,0.5714286,0.0,0.0,34.0,1.0,0.5,0.0
9.0,4.0,0.0,5.0,16.0,18.0,1.0,4.0,9.0,0.7,96.0,1.0,0.0,0.7083333,0.33333334,0.0,0.0,9.111111,3.0,1.0,0.0
15.0,1.0,0.0,5.0,32.0,33.0,3.0,2.0,14.0,0.5952381,210.0,1.0,0.0,0.0,0.22619048,0.0,0.0,12.6,3.0,1.1333333,1.0
4.0,3.0,0.0,11.0,24.0,0.0,1.0,11.0,3.0,0.33333334,126.0,1.0,1.0,0.9130435,0.5833333,0.0,0.0,30.0,4.0,1.25,0.0
9.0,0.0,0.0,5.0,24.0,0.0,1.0,4.0,9.0,0.0,213.0,1.0,0.0,0.0,0.37037036,0.0,0.0,22.555555,1.0,0.8888889,0.0
21.0,2.0,2.0,9.0,37.0,116.0,3.0,7.0,12.0,0.8888889,180.0,0.7777778,3.0,0.4117647,0.17857143,1.0,1.0,7.142857,4.0,1.1904762,1.0
6.0,3.0,0.0,8.0,37.0,3.0,1.0,8.0,4.0,0.6666667,150.0,1.0,1.0,0.8214286,0.30555555,1.0,1.0,23.5,1.0,0.8333333,0.0
18.0,1.0,0.0,10.0,56.0,137.0,0.0,10.0,15.0,0.9352941,319.0,1.0,0.0,0.0,0.1764706,0.0,0.0,16.166666,3.0,1.0555556,0.0
5.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,5.0,0.5,32.0,1.0,0.0,0.0,0.46666667,0.0,0.0,5.0,1.0,0.8,0.0
1.0,4.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
2.0,1.0,0.0,5.0,5.0,1.0,1.0,5.0,2.0,2.0,15.0,0.0,0.0,0.0,0.625,0.0,0.0,6.5,1.0,0.5,0.0
7.0,1.0,0.0,8.0,38.0,19.0,3.0,5.0,2.0,0.8888889,185.0,1.0,0.0,0.0,0.25396827,0.0,0.0,25.0,3.0,1.2857143,1.0
2.0,1.0,0.0,2.0,12.0,0.0,1.0,2.0,1.0,0.0,91.0,0.0,1.0,0.0,0.6,0.0,0.0,43.5,14.0,7.0,0.0
17.0,1.0,0.0,24.0,34.0,136.0,7.0,17.0,16.0,2.0,138.0,0.0,0.0,0.0,0.19607843,0.0,0.0,7.117647,1.0,0.9411765,0.0
33.0,1.0,0.0,17.0,33.0,528.0,11.0,6.0,33.0,2.0,33.0,0.0,0.0,0.0,0.3872054,0.0,0.0,0.0,1.0,1.0,1.0
3.0,1.0,0.0,7.0,13.0,0.0,1.0,6.0,2.0,0.5,72.0,1.0,0.0,0.0,0.6,0.0,0.0,22.333334,6.0,2.0,0.0
120.0,1.0,0.0,38.0,200.0,6646.0,14.0,28.0,113.0,0.9733456,1370.0,0.9375,2.0,0.0,0.0818222,0.0,0.0,9.883333,33.0,1.5416666,0.0
19.0,1.0,1.0,15.0,47.0,81.0,7.0,8.0,18.0,0.3888889,474.0,1.0,2.0,0.0,0.31578946,0.0,0.0,23.789474,8.0,2.1052632,1.0
2.0,1.0,0.0,6.0,6.0,0.0,1.0,5.0,2.0,0.0,31.0,1.0,0.0,0.0,0.625,0.0,0.0,14.0,1.0,0.5,1.0
3.0,1.0,0.0,3.0,16.0,1.0,1.0,2.0,1.0,0.5,60.0,1.0,0.0,0.0,0.5,0.0,0.0,18.666666,3.0,1.0,0.0
17.0,2.0,0.0,25.0,53.0,104.0,8.0,17.0,13.0,0.8660714,305.0,0.71428573,1.0,0.53846157,0.18125,1.0,1.0,16.529411,2.0,0.7647059,1.0
2.0,1.0,0.0,9.0,27.0,0.0,1.0,9.0,1.0,0.5,105.0,0.0,2.0,0.0,0.625,0.0,0.0,50.5,1.0,0.5,0.0
5.0,1.0,0.0,1.0,13.0,0.0,1.0,1.0,5.0,0.6666667,56.0,0.6666667,1.0,0.0,0.46666667,0.0,0.0,9.6,1.0,0.8,0.0
1.0,1.0,0.0,5.0,1.0,0.0,4.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,1.0,0.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,6.0,0.0,0.0,0.0,0.75,0.0,0.0,2.0,1.0,0.5,0.0
7.0,3.0,0.0,12.0,28.0,0.0,1.0,12.0,2.0,0.6333333,227.0,0.8,1.0,0.8076923,0.33333334,1.0,1.0,30.714285,3.0,1.0,0.0
2.0,5.0,0.0,2.0,5.0,1.0,0.0,2.0,1.0,2.0,15.0,0.0,0.0,0.9756098,0.625,1.0,1.0,6.5,1.0,0.5,0.0
4.0,5.0,0.0,3.0,9.0,2.0,2.0,1.0,4.0,0.33333334,47.0,1.0,0.0,0.8947368,0.6666667,0.0,0.0,10.25,1.0,0.5,0.0
9.0,1.0,0.0,6.0,34.0,10.0,1.0,5.0,8.0,0.5,185.0,0.6666667,0.0,0.0,0.33333334,0.0,0.0,19.222221,4.0,1.8888888,0.0
14.0,3.0,0.0,7.0,25.0,59.0,1.0,6.0,12.0,0.8153846,131.0,1.0,1.0,0.5,0.33846155,1.0,2.0,8.0,4.0,1.0,0.0
2.0,3.0,0.0,3.0,4.0,1.0,1.0,3.0,1.0,2.0,12.0,0.0,0.0,0.9722222,0.6666667,1.0,1.0,4.5,1.0,0.5,0.0
2.0,2.0,0.0,2.0,4.0,0.0,1.0,2.0,0.0,0.0,17.0,0.0,1.0,0.85714287,0.75,1.0,1.0,7.0,1.0,0.5,0.0
0.0,1.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
3.0,1.0,0.0,4.0,9.0,0.0,1.0,3.0,2.0,0.0,28.0,0.0,0.0,0.0,0.5555556,0.0,0.0,8.0,1.0,0.6666667,0.0
12.0,1.0,2.0,14.0,47.0,48.0,2.0,12.0,3.0,0.8863636,306.0,1.0,0.0,0.0,0.21818182,0.0,0.0,23.833334,4.0,1.6666666,0.0
12.0,1.0,0.0,8.0,22.0,60.0,0.0,8.0,12.0,0.72727275,64.0,1.0,1.0,0.0,0.104166664,0.0,0.0,4.25,1.0,0.9166667,0.0
4.0,2.0,0.0,11.0,7.0,0.0,7.0,6.0,4.0,0.0,36.0,1.0,1.0,0.95,0.5,0.0,0.0,7.75,1.0,0.5,0.0
4.0,1.0,0.0,4.0,10.0,0.0,1.0,3.0,4.0,0.0,39.0,1.0,0.0,0.0,0.5833333,0.0,0.0,8.5,1.0,0.75,1.0
4.0,0.0,0.0,9.0,13.0,4.0,1.0,9.0,2.0,0.8333333,51.0,0.25,2.0,0.0,0.5,0.0,0.0,10.75,1.0,0.75,0.0
2.0,0.0,0.0,3.0,4.0,1.0,1.0,3.0,1.0,1.0,15.0,0.0,1.0,0.0,0.6666667,0.0,0.0,6.0,1.0,0.5,0.0
