:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
2.0,2.0,0.0,3.0,13.0,1.0,1.0,2.0,2.0,2.0,48.0,0.0,0.0,0.875,0.75,0.0,0.0,23.0,5.0,2.5,0.0
1.0,3.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
42.0,3.0,4.0,19.0,107.0,739.0,4.0,15.0,33.0,0.9288618,898.0,0.9583333,2.0,0.47435898,0.19312169,0.0,0.0,19.809525,10.0,1.6190476,1.0
4.0,3.0,0.0,3.0,7.0,0.0,0.0,3.0,4.0,0.0,26.0,1.0,0.0,0.8695652,0.625,0.0,0.0,5.25,1.0,0.75,0.0
2.0,2.0,5.0,7.0,4.0,0.0,5.0,2.0,1.0,0.0,18.0,1.0,1.0,0.6666667,0.625,1.0,1.0,7.5,1.0,0.5,0.0
1.0,4.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,2.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0
9.0,1.0,0.0,5.0,32.0,8.0,1.0,5.0,9.0,0.8055556,211.0,0.8888889,1.0,0.0,0.2777778,0.0,0.0,21.444445,7.0,1.8888888,0.0
6.0,1.0,0.0,4.0,11.0,3.0,1.0,3.0,3.0,0.2,50.0,1.0,1.0,0.0,0.5,0.0,0.0,7.1666665,3.0,1.3333334,0.0
6.0,1.0,0.0,3.0,11.0,1.0,1.0,2.0,6.0,0.7,74.0,1.0,0.0,0.0,0.5555556,0.0,0.0,10.666667,1.0,0.8333333,0.0
6.0,5.0,0.0,1.0,12.0,15.0,1.0,0.0,6.0,2.0,74.0,0.0,0.0,0.95454544,0.5,2.0,7.0,11.333333,3.0,1.8333334,0.0
16.0,2.0,6.0,6.0,26.0,44.0,6.0,0.0,16.0,0.4888889,195.0,1.0,0.0,0.4,0.25,1.0,2.0,11.0,3.0,1.125,0.0
92.0,3.0,0.0,34.0,261.0,3726.0,8.0,34.0,81.0,0.9602456,2704.0,0.9705882,11.0,0.2913386,0.11247576,2.0,2.0,28.02174,15.0,1.5543479,1.0
10.0,1.0,1.0,6.0,20.0,39.0,1.0,5.0,7.0,0.5555556,129.0,1.0,0.0,0.0,0.525,0.0,0.0,11.8,4.0,1.2,0.0
2.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,12.0,0.0,0.0,0.8888889,1.0,1.0,1.0,5.0,1.0,0.5,0.0
1.0,1.0,0.0,4.0,1.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
5.0,2.0,0.0,11.0,51.0,10.0,1.0,11.0,5.0,2.0,207.0,0.0,0.0,0.6,0.53333336,1.0,1.0,40.4,1.0,0.8,0.0
12.0,3.0,0.0,14.0,58.0,0.0,0.0,14.0,11.0,0.6060606,303.0,1.0,1.0,0.7708333,0.22619048,2.0,3.0,24.0,3.0,1.25,1.0
1.0,1.0,0.0,5.0,1.0,0.0,4.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
6.0,3.0,0.0,4.0,17.0,0.0,0.0,4.0,6.0,0.64,131.0,1.0,0.0,0.88095236,0.5555556,2.0,2.0,20.0,1.0,0.8333333,0.0
11.0,2.0,0.0,7.0,26.0,0.0,5.0,2.0,11.0,0.58,181.0,1.0,0.0,0.5294118,0.4090909,0.0,0.0,15.0,1.0,0.72727275,0.0
5.0,1.0,0.0,1.0,6.0,2.0,1.0,0.0,5.0,0.625,27.0,1.0,0.0,0.0,0.46666667,0.0,0.0,4.0,1.0,0.8,0.0
11.0,1.0,0.0,3.0,18.0,31.0,1.0,2.0,6.0,0.76,122.0,1.0,0.0,0.0,0.36363637,0.0,0.0,9.636364,4.0,1.1818181,0.0
19.0,4.0,0.0,8.0,84.0,103.0,0.0,8.0,14.0,0.92948717,1034.0,1.0,1.0,0.8210526,0.26984128,0.0,0.0,52.05263,1.0,0.8947368,0.0
5.0,1.0,0.0,2.0,22.0,0.0,1.0,1.0,5.0,0.25,128.0,1.0,0.0,0.0,0.6,0.0,0.0,24.4,3.0,1.6,0.0
10.0,1.0,0.0,10.0,29.0,43.0,7.0,3.0,8.0,0.8333333,91.0,0.5,1.0,0.0,0.2,0.0,0.0,7.9,3.0,1.2,0.0
5.0,3.0,0.0,7.0,31.0,4.0,0.0,7.0,4.0,0.75,178.0,1.0,1.0,0.925,0.5,2.0,2.0,34.0,11.0,2.6,0.0
24.0,4.0,0.0,7.0,43.0,222.0,0.0,7.0,20.0,0.943734,309.0,0.5294118,0.0,0.6760563,0.375,2.0,2.0,11.166667,8.0,1.375,0.0
4.0,2.0,6.0,7.0,15.0,0.0,6.0,1.0,4.0,0.33333334,70.0,0.5,1.0,0.8235294,0.39285713,0.0,0.0,16.0,1.0,0.75,0.0
2.0,3.0,0.0,2.0,4.0,0.0,1.0,1.0,2.0,0.0,31.0,1.0,0.0,0.96153843,0.75,1.0,1.0,14.0,1.0,0.5,0.0
17.0,4.0,0.0,8.0,32.0,16.0,0.0,8.0,16.0,0.8229167,140.0,1.0,2.0,0.6862745,0.23529412,1.0,1.0,6.882353,1.0,0.9411765,0.0
10.0,1.0,1.0,6.0,26.0,41.0,1.0,5.0,5.0,0.8333333,129.0,1.0,1.0,0.0,0.37037036,0.0,0.0,11.7,3.0,1.4,0.0
4.0,1.0,0.0,2.0,6.0,4.0,2.0,0.0,4.0,0.33333334,19.0,1.0,0.0,0.0,0.625,0.0,0.0,3.5,1.0,0.75,0.0
2.0,5.0,0.0,4.0,6.0,1.0,1.0,4.0,0.0,2.0,15.0,0.0,0.0,1.0,0.8333333,0.0,0.0,6.5,0.0,0.0,0.0
11.0,3.0,0.0,4.0,29.0,17.0,0.0,4.0,8.0,0.7714286,224.0,1.0,1.0,0.8043478,0.4,1.0,1.0,18.727272,3.0,1.0,0.0
7.0,1.0,0.0,2.0,24.0,19.0,1.0,1.0,3.0,0.6666667,373.0,0.0,0.0,0.0,0.41666666,0.0,0.0,52.142857,6.0,2.0,0.0
1.0,3.0,0.0,4.0,2.0,0.0,4.0,1.0,1.0,2.0,9.0,0.0,1.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0
17.0,4.0,0.0,3.0,58.0,108.0,0.0,3.0,9.0,0.95625,345.0,0.4,1.0,0.8,0.25490198,2.0,6.0,18.705883,4.0,1.5882353,0.0
2.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,0.0,2.0,12.0,0.0,0.0,0.5,0.75,0.0,0.0,5.0,2.0,1.0,0.0
9.0,1.0,1.0,4.0,32.0,34.0,1.0,3.0,0.0,0.9375,145.0,1.0,1.0,0.0,0.4814815,0.0,0.0,14.888889,1.0,0.8888889,0.0
2.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,18.0,0.0,0.0,0.8888889,1.0,1.0,1.0,7.0,1.0,0.5,0.0
5.0,4.0,0.0,6.0,17.0,0.0,1.0,6.0,5.0,0.55,134.0,0.0,0.0,0.92727274,0.53333336,1.0,1.0,24.8,1.0,0.8,0.0
3.0,2.0,0.0,3.0,10.0,0.0,2.0,1.0,3.0,0.0,44.0,1.0,0.0,0.75,0.5555556,1.0,1.0,13.333333,4.0,1.6666666,0.0
3.0,1.0,0.0,4.0,5.0,1.0,1.0,3.0,1.0,0.0,26.0,1.0,1.0,0.0,0.75,0.0,0.0,7.0,1.0,0.33333334,0.0
1.0,6.0,1.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
1.0,3.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
2.0,2.0,0.0,5.0,3.0,1.0,4.0,1.0,2.0,2.0,28.0,0.0,0.0,0.8888889,1.0,1.0,1.0,11.0,1.0,0.5,0.0
6.0,4.0,0.0,9.0,33.0,0.0,0.0,9.0,6.0,0.68,205.0,1.0,1.0,0.939759,0.41666666,2.0,4.0,32.333332,1.0,0.8333333,0.0
41.0,2.0,0.0,6.0,60.0,402.0,3.0,3.0,8.0,0.88916665,4541.0,0.93333334,2.0,0.11627907,0.19166666,1.0,1.0,109.02439,47.0,5.585366,1.0
23.0,1.0,0.0,15.0,56.0,191.0,11.0,4.0,16.0,0.8073593,850.0,0.33333334,7.0,0.0,0.1875,0.0,0.0,35.04348,11.0,2.4782608,0.0
4.0,1.0,0.0,2.0,9.0,0.0,1.0,2.0,2.0,0.25,75.0,0.75,1.0,0.0,0.5,0.0,0.0,16.75,3.0,1.5,0.0
3.0,2.0,0.0,5.0,12.0,3.0,1.0,4.0,2.0,2.0,44.0,0.0,0.0,0.92,1.0,1.0,1.0,13.666667,1.0,0.6666667,0.0
4.0,2.0,0.0,1.0,15.0,6.0,0.0,1.0,1.0,1.3333334,49.0,1.0,0.0,0.84210527,1.0,1.0,1.0,11.0,1.0,0.75,0.0
1.0,1.0,0.0,14.0,1.0,0.0,13.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
7.0,1.0,0.0,2.0,26.0,3.0,1.0,2.0,7.0,0.7083333,138.0,0.75,1.0,0.0,0.31428573,0.0,0.0,18.142857,6.0,1.5714285,0.0
38.0,3.0,4.0,16.0,68.0,601.0,4.0,12.0,13.0,0.92845786,534.0,1.0,1.0,0.5,0.28947368,0.0,0.0,12.605263,5.0,1.3684211,0.0
2.0,2.0,0.0,1.0,9.0,0.0,1.0,1.0,1.0,0.0,40.0,0.0,1.0,0.9791667,0.75,1.0,1.0,18.5,1.0,0.5,0.0
7.0,4.0,0.0,3.0,26.0,9.0,1.0,2.0,7.0,0.9166667,210.0,0.6666667,0.0,0.9285714,0.64285713,2.0,2.0,28.142857,13.0,3.4285715,1.0
4.0,1.0,0.0,2.0,13.0,0.0,1.0,2.0,3.0,0.16666667,71.0,0.5,1.0,0.0,0.5625,0.0,0.0,16.25,2.0,1.25,0.0
14.0,1.0,0.0,3.0,37.0,21.0,1.0,3.0,9.0,0.72527474,278.0,0.85714287,1.0,0.0,0.3392857,0.0,0.0,18.357143,4.0,1.2857143,0.0
2.0,2.0,0.0,4.0,11.0,0.0,1.0,4.0,1.0,0.33333334,52.0,0.6666667,1.0,0.6666667,0.6666667,0.0,0.0,23.5,1.0,0.5,0.0
14.0,5.0,0.0,12.0,41.0,29.0,6.0,6.0,13.0,0.87573963,377.0,0.53846157,2.0,0.76,0.1965812,1.0,4.0,25.0,9.0,2.2857144,0.0
11.0,4.0,0.0,7.0,33.0,37.0,0.0,7.0,8.0,0.9,178.0,0.42857143,0.0,0.82758623,0.38636363,2.0,3.0,14.545455,4.0,1.3636364,0.0
18.0,3.0,2.0,10.0,43.0,61.0,2.0,8.0,16.0,0.85714287,184.0,1.0,1.0,0.6851852,0.3888889,0.0,0.0,8.833333,1.0,0.9444444,0.0
5.0,3.0,0.0,5.0,16.0,0.0,1.0,5.0,5.0,0.5,82.0,1.0,2.0,0.902439,1.0,1.0,1.0,15.0,3.0,1.2,0.0
3.0,2.0,0.0,4.0,19.0,3.0,0.0,4.0,2.0,2.0,136.0,0.0,0.0,0.8,0.6666667,0.0,0.0,44.333332,2.0,1.0,0.0
1.0,1.0,0.0,4.0,1.0,0.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
17.0,2.0,0.0,17.0,85.0,74.0,7.0,16.0,4.0,0.7875,461.0,1.0,5.0,0.53125,0.15625,1.0,1.0,25.82353,1.0,0.88235295,1.0
7.0,2.0,0.0,4.0,21.0,3.0,2.0,4.0,7.0,0.6666667,108.0,1.0,0.0,0.5,0.42857143,1.0,1.0,13.714286,2.0,1.0,0.0
3.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,3.0,0.5,14.0,1.0,0.0,0.0,0.6666667,0.0,0.0,3.3333333,1.0,0.6666667,0.0
6.0,1.0,0.0,7.0,20.0,0.0,3.0,4.0,4.0,0.52,195.0,1.0,2.0,0.0,0.3888889,0.0,0.0,30.666666,7.0,2.0,0.0
8.0,1.0,0.0,9.0,13.0,12.0,8.0,1.0,8.0,0.42857143,109.0,1.0,0.0,0.0,0.5,0.0,0.0,12.25,3.0,1.125,0.0
4.0,1.0,0.0,7.0,20.0,4.0,4.0,3.0,2.0,0.8888889,187.0,0.33333334,0.0,0.0,0.5,0.0,0.0,45.0,9.0,3.5,1.0
2.0,2.0,0.0,2.0,4.0,0.0,1.0,2.0,1.0,0.0,15.0,0.0,1.0,0.875,0.6666667,0.0,0.0,6.0,1.0,0.5,0.0
9.0,6.0,0.0,12.0,28.0,6.0,4.0,8.0,4.0,0.125,143.0,1.0,0.0,0.953125,0.2888889,5.0,18.0,14.777778,4.0,1.5555556,0.0
2.0,4.0,0.0,2.0,5.0,1.0,0.0,2.0,1.0,2.0,11.0,0.0,0.0,0.9714286,0.75,1.0,1.0,4.5,1.0,0.5,0.0
9.0,2.0,0.0,3.0,31.0,0.0,1.0,3.0,3.0,0.4375,353.0,0.8333333,1.0,0.5882353,0.26984128,1.0,2.0,37.555557,3.0,1.1111112,0.0
3.0,2.0,0.0,2.0,4.0,1.0,1.0,1.0,2.0,0.5,21.0,0.0,0.0,0.8888889,1.0,1.0,1.0,5.6666665,1.0,0.33333334,0.0
5.0,1.0,0.0,2.0,13.0,8.0,1.0,2.0,3.0,0.5,45.0,0.0,1.0,0.0,0.55,0.0,0.0,7.8,2.0,0.8,0.0
5.0,1.0,0.0,31.0,5.0,10.0,31.0,0.0,5.0,2.0,5.0,0.0,0.0,0.0,0.53333336,0.0,0.0,0.0,1.0,1.0,0.0
5.0,2.0,0.0,7.0,14.0,6.0,0.0,7.0,4.0,0.625,70.0,1.0,0.0,0.6923077,0.8,0.0,0.0,12.6,4.0,1.4,0.0
1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,152.0,0.0,0.0,0.0,1.0,0.0,0.0,124.0,0.0,0.0,0.0
2.0,3.0,0.0,3.0,15.0,1.0,0.0,3.0,0.0,2.0,58.0,0.0,0.0,0.95238096,0.6666667,1.0,1.0,28.0,1.0,0.5,0.0
13.0,1.0,2.0,12.0,37.0,56.0,4.0,10.0,4.0,0.7708333,269.0,1.0,2.0,0.0,0.20512821,0.0,0.0,19.384615,7.0,1.3846154,0.0
10.0,1.0,0.0,2.0,22.0,3.0,1.0,1.0,10.0,0.9305556,147.0,0.375,0.0,0.0,0.325,0.0,0.0,12.9,8.0,1.9,0.0
3.0,1.0,0.0,2.0,4.0,1.0,2.0,0.0,3.0,0.5,14.0,1.0,0.0,0.0,0.6666667,0.0,0.0,3.3333333,1.0,0.6666667,0.0
5.0,1.0,0.0,2.0,6.0,6.0,2.0,0.0,5.0,0.75,24.0,1.0,0.0,0.0,0.7,0.0,0.0,3.4,1.0,0.8,0.0
8.0,3.0,0.0,11.0,33.0,4.0,0.0,11.0,6.0,0.7714286,167.0,1.0,4.0,0.8108108,0.25,1.0,3.0,19.25,5.0,2.0,0.0
10.0,4.0,2.0,13.0,26.0,0.0,7.0,7.0,9.0,0.11111111,110.0,1.0,1.0,0.79545456,0.26,1.0,1.0,9.9,3.0,1.6,0.0
1.0,3.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
29.0,3.0,0.0,25.0,109.0,268.0,1.0,25.0,20.0,0.85119045,879.0,1.0,6.0,0.578125,0.125,1.0,1.0,28.689655,29.0,3.0,1.0
15.0,3.0,15.0,27.0,41.0,57.0,17.0,11.0,13.0,0.8181818,312.0,1.0,0.0,0.7254902,0.45,0.0,0.0,19.066668,4.0,1.1333333,0.0
4.0,4.0,0.0,5.0,26.0,6.0,0.0,5.0,1.0,1.1666666,129.0,0.5,0.0,0.9423077,1.0,3.0,5.0,30.75,5.0,2.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,1.0,0.0,150.0,26.0,41.0,149.0,1.0,9.0,0.56,134.0,0.8,2.0,0.0,0.3,1.0,1.0,10.727273,4.0,1.0,0.0
6.0,1.0,0.0,2.0,19.0,0.0,1.0,2.0,0.0,0.6,77.0,0.6666667,1.0,0.0,0.375,0.0,0.0,11.333333,1.0,0.8333333,0.0
7.0,2.0,0.0,4.0,21.0,3.0,2.0,4.0,7.0,0.6666667,108.0,1.0,0.0,0.5,0.42857143,1.0,1.0,13.714286,2.0,1.0,0.0
4.0,3.0,0.0,4.0,16.0,0.0,1.0,4.0,4.0,0.33333334,46.0,1.0,0.0,0.72727275,0.5,2.0,3.0,10.25,1.0,0.75,0.0
43.0,3.0,1.0,25.0,120.0,451.0,9.0,16.0,30.0,0.89337474,920.0,1.0,5.0,0.48051947,0.1468254,0.0,0.0,19.860466,15.0,1.5116279,1.0
1.0,5.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,2.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0
2.0,1.0,0.0,2.0,18.0,0.0,0.0,2.0,2.0,0.0,83.0,1.0,0.0,0.0,0.75,0.0,0.0,40.0,6.0,3.0,0.0
7.0,1.0,0.0,5.0,12.0,11.0,1.0,4.0,7.0,0.6666667,72.0,1.0,0.0,0.0,0.5714286,0.0,0.0,8.857142,5.0,1.4285715,0.0
6.0,2.0,0.0,5.0,23.0,9.0,1.0,5.0,3.0,1.05,160.0,1.0,0.0,0.8648649,0.5555556,2.0,3.0,25.0,4.0,1.8333334,0.0
4.0,1.0,0.0,2.0,10.0,0.0,1.0,2.0,2.0,0.6666667,67.0,0.75,2.0,0.0,0.5,0.0,0.0,14.75,4.0,1.5,0.0
2.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,18.0,0.0,0.0,0.8888889,1.0,1.0,1.0,7.0,1.0,0.5,0.0
2.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,1.0,2.0,9.0,0.0,0.0,0.0,0.6666667,0.0,0.0,3.5,1.0,0.5,0.0
2.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,0.0,2.0,12.0,0.0,0.0,0.5,0.75,0.0,0.0,5.0,2.0,1.0,0.0
2.0,3.0,0.0,3.0,8.0,0.0,1.0,3.0,0.0,0.5,44.0,0.5,1.0,0.96,0.625,2.0,2.0,20.0,2.0,1.0,0.0
3.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,3.0,0.75,18.0,0.5,1.0,0.0,0.5555556,0.0,0.0,4.3333335,1.0,0.6666667,0.0
2.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,16.0,0.0,0.0,0.8888889,1.0,1.0,1.0,7.0,1.0,0.5,0.0
2.0,2.0,0.0,1.0,6.0,1.0,0.0,1.0,1.0,2.0,20.0,0.0,0.0,0.875,0.75,1.0,1.0,9.0,1.0,0.5,0.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,1.0,0.0,30.0,1.0,0.0,0.0,0.625,0.0,0.0,13.5,3.0,1.5,0.0
10.0,2.0,0.0,8.0,44.0,9.0,4.0,4.0,9.0,0.5,258.0,0.5,0.0,0.25,0.325,1.0,2.0,24.6,4.0,1.3,0.0
3.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,3.0,0.5,14.0,1.0,0.0,0.0,0.6666667,0.0,0.0,3.3333333,1.0,0.6666667,0.0
9.0,1.0,0.0,17.0,23.0,0.0,14.0,3.0,8.0,0.5,141.0,1.0,1.0,0.0,0.2888889,0.0,0.0,14.111111,4.0,1.3333334,0.0
4.0,4.0,0.0,4.0,7.0,0.0,0.0,4.0,3.0,0.0,34.0,1.0,0.0,0.9189189,0.5,1.0,1.0,7.25,2.0,1.0,0.0
2.0,4.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,1.0,13.0,0.0,1.0,0.9444444,0.6666667,0.0,0.0,5.0,1.0,0.5,0.0
2.0,3.0,0.0,3.0,5.0,1.0,2.0,1.0,2.0,2.0,13.0,0.0,0.0,0.9166667,0.75,0.0,0.0,5.5,2.0,1.0,0.0
25.0,3.0,0.0,18.0,91.0,218.0,0.0,18.0,18.0,0.88988096,671.0,1.0,2.0,0.6166667,0.325,1.0,1.0,25.28,10.0,1.56,0.0
7.0,2.0,1.0,6.0,13.0,13.0,2.0,4.0,7.0,0.6666667,53.0,1.0,1.0,0.6,0.35714287,0.0,0.0,6.285714,2.0,1.1428572,0.0
3.0,4.0,0.0,3.0,20.0,3.0,0.0,3.0,1.0,2.0,82.0,0.0,0.0,0.95652175,0.5,1.0,1.0,26.333334,6.0,2.3333333,0.0
7.0,4.0,0.0,6.0,28.0,21.0,0.0,6.0,6.0,2.0,92.0,0.0,0.0,0.9381443,0.42857143,1.0,1.0,12.142858,2.0,1.0,0.0
13.0,1.0,0.0,12.0,32.0,70.0,10.0,2.0,9.0,0.8333333,155.0,1.0,1.0,0.0,0.083333336,0.0,0.0,10.615385,2.0,0.9230769,0.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
21.0,6.0,1.0,10.0,42.0,126.0,2.0,8.0,15.0,0.7875,274.0,1.0,0.0,0.87142855,0.17857143,5.0,19.0,11.666667,4.0,1.3809524,0.0
2.0,2.0,0.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,20.0,0.0,0.0,0.8888889,1.0,1.0,1.0,9.0,1.0,0.5,0.0
13.0,2.0,0.0,8.0,37.0,60.0,1.0,8.0,7.0,0.8333333,331.0,1.0,0.0,0.56,0.41666666,2.0,3.0,24.076923,4.0,1.3076923,0.0
4.0,1.0,0.0,2.0,6.0,0.0,0.0,2.0,4.0,0.33333334,19.0,1.0,0.0,0.0,0.625,0.0,0.0,3.5,1.0,0.75,0.0
2.0,2.0,0.0,6.0,13.0,1.0,1.0,5.0,2.0,2.0,66.0,1.0,0.0,0.9583333,1.0,0.0,0.0,31.5,1.0,0.5,0.0
3.0,2.0,0.0,2.0,5.0,3.0,1.0,1.0,3.0,1.5,30.0,0.0,0.0,0.8888889,0.6666667,1.0,1.0,8.0,1.0,0.33333334,0.0
13.0,3.0,0.0,9.0,41.0,48.0,1.0,8.0,7.0,0.5833333,285.0,1.0,0.0,0.7037037,0.35576922,2.0,3.0,20.692308,1.0,0.61538464,0.0
2.0,2.0,0.0,4.0,7.0,0.0,1.0,4.0,1.0,0.25,72.0,0.75,1.0,0.6666667,0.5625,0.0,0.0,33.0,1.0,0.5,0.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0
1.0,3.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
1.0,1.0,0.0,4.0,1.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
5.0,2.0,0.0,10.0,34.0,10.0,1.0,9.0,2.0,1.25,171.0,0.33333334,0.0,0.8518519,0.46666667,0.0,0.0,32.6,7.0,2.0,0.0
4.0,4.0,0.0,3.0,12.0,0.0,0.0,3.0,3.0,0.6666667,55.0,1.0,0.0,0.93333334,0.625,1.0,1.0,12.25,4.0,1.5,0.0
10.0,1.0,0.0,5.0,18.0,21.0,5.0,0.0,8.0,0.72839504,182.0,1.0,0.0,0.0,0.34,0.0,0.0,16.3,7.0,1.5,1.0
5.0,1.0,0.0,2.0,6.0,6.0,2.0,0.0,5.0,0.75,24.0,1.0,0.0,0.0,0.7,0.0,0.0,3.4,1.0,0.8,0.0
3.0,1.0,0.0,2.0,5.0,3.0,2.0,0.0,3.0,2.0,19.0,0.0,0.0,0.0,0.5,0.0,0.0,5.3333335,1.0,0.6666667,0.0
9.0,1.0,0.0,3.0,19.0,12.0,2.0,2.0,9.0,0.7083333,110.0,1.0,0.0,0.0,0.4814815,1.0,1.0,10.888889,9.0,1.8888888,0.0
46.0,4.0,0.0,39.0,135.0,17.0,2.0,37.0,40.0,0.8837607,1100.0,1.0,3.0,0.6393443,0.074666664,3.0,5.0,22.630434,16.0,1.673913,1.0
25.0,1.0,0.0,15.0,108.0,244.0,0.0,15.0,15.0,0.8154762,712.0,1.0,4.0,0.0,0.1780303,0.0,0.0,26.92,8.0,1.48,1.0
9.0,3.0,0.0,8.0,38.0,14.0,1.0,8.0,7.0,0.875,345.0,1.0,0.0,0.76666665,0.375,3.0,5.0,36.555557,3.0,1.2222222,0.0
7.0,4.0,0.0,9.0,22.0,21.0,4.0,5.0,6.0,2.0,103.0,0.0,0.0,0.9456522,0.5714286,3.0,5.0,13.714286,3.0,1.4285715,0.0
3.0,4.0,0.0,1.0,6.0,3.0,1.0,0.0,3.0,2.0,17.0,0.0,0.0,0.97530866,0.6666667,0.0,0.0,4.6666665,1.0,0.6666667,0.0
1.0,1.0,0.0,4.0,1.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,1.0,0.0,36.0,1.0,0.0,35.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,2.0,0.0,2.0,4.0,0.0,1.0,2.0,1.0,0.0,15.0,0.0,1.0,0.875,0.6666667,0.0,0.0,6.0,1.0,0.5,0.0
0.0,1.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,4.0,2.0,8.0,38.0,45.0,2.0,6.0,6.0,0.775,202.0,1.0,0.0,0.8965517,0.2857143,0.0,0.0,17.0,6.0,1.7272727,0.0
32.0,3.0,2.0,16.0,97.0,362.0,2.0,14.0,32.0,0.9419355,941.0,0.76,3.0,0.5441176,0.2013889,3.0,3.0,27.625,45.0,2.625,1.0
2.0,2.0,0.0,1.0,9.0,0.0,1.0,0.0,2.0,0.0,44.0,1.0,0.0,0.9791667,0.75,0.0,0.0,20.5,4.0,2.0,0.0
8.0,3.0,1.0,10.0,45.0,2.0,1.0,9.0,8.0,0.71428573,336.0,1.0,1.0,0.84090906,0.35,2.0,2.0,40.25,2.0,1.125,1.0
10.0,1.0,1.0,4.0,23.0,0.0,4.0,0.0,10.0,0.0,298.0,1.0,0.0,0.0,0.36,0.0,0.0,28.7,6.0,2.6,0.0
9.0,1.0,0.0,5.0,57.0,34.0,2.0,3.0,2.0,1.0833334,566.0,0.22222222,0.0,0.0,0.30357143,0.0,0.0,60.88889,2.0,0.8888889,1.0
5.0,2.0,2.0,9.0,10.0,6.0,7.0,2.0,4.0,0.9,185.0,0.4,6.0,0.8,0.5,1.0,1.0,34.0,5.0,1.2,0.0
10.0,3.0,0.0,5.0,41.0,21.0,0.0,5.0,5.0,0.6666667,214.0,1.0,0.0,0.8043478,0.43333334,0.0,0.0,20.0,2.0,1.0,0.0
8.0,1.0,0.0,2.0,9.0,0.0,2.0,0.0,0.0,0.42857143,1107.0,0.0,0.0,0.0,0.71428573,0.0,0.0,137.125,3.0,1.125,0.0
